
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
55.3318,µm,Surface,Distance from Origin,1,0,
55.2396,µm,Surface,Distance from Origin,1,1,
55.5395,µm,Surface,Distance from Origin,1,2,
55.2375,µm,Surface,Distance from Origin,1,3,
54.7549,µm,Surface,Distance from Origin,1,4,
54.808,µm,Surface,Distance from Origin,1,5,
54.5703,µm,Surface,Distance from Origin,1,6,
54.8586,µm,Surface,Distance from Origin,1,7,
54.7819,µm,Surface,Distance from Origin,1,8,
57.2033,µm,Surface,Distance from Origin,1,9,
54.9103,µm,Surface,Distance from Origin,1,10,
55.4925,µm,Surface,Distance from Origin,1,11,
55.7278,µm,Surface,Distance from Origin,1,12,
56.5027,µm,Surface,Distance from Origin,1,13,
55.3701,µm,Surface,Distance from Origin,1,14,
55.0606,µm,Surface,Distance from Origin,1,15,
56.2501,µm,Surface,Distance from Origin,1,16,
56.3856,µm,Surface,Distance from Origin,1,17,
55.3858,µm,Surface,Distance from Origin,1,18,
55.7637,µm,Surface,Distance from Origin,1,19,
57.3452,µm,Surface,Distance from Origin,1,20,
56.6867,µm,Surface,Distance from Origin,1,21,
55.8961,µm,Surface,Distance from Origin,1,22,
57.3881,µm,Surface,Distance from Origin,1,23,
55.622,µm,Surface,Distance from Origin,1,24,
56.29,µm,Surface,Distance from Origin,1,25,
55.7476,µm,Surface,Distance from Origin,1,26,
57.2035,µm,Surface,Distance from Origin,1,27,
55.7224,µm,Surface,Distance from Origin,1,28,
56.3957,µm,Surface,Distance from Origin,1,29,
56.3511,µm,Surface,Distance from Origin,1,30,
56.2613,µm,Surface,Distance from Origin,1,31,
57.2471,µm,Surface,Distance from Origin,1,32,
56.8001,µm,Surface,Distance from Origin,1,33,
57.5466,µm,Surface,Distance from Origin,1,34,
56.9165,µm,Surface,Distance from Origin,1,35,
56.5989,µm,Surface,Distance from Origin,1,36,
56.9768,µm,Surface,Distance from Origin,1,37,
57.8844,µm,Surface,Distance from Origin,1,38,
57.9303,µm,Surface,Distance from Origin,1,39,
58.546,µm,Surface,Distance from Origin,1,40,
58.6927,µm,Surface,Distance from Origin,1,41,
58.3036,µm,Surface,Distance from Origin,1,42,
58.2683,µm,Surface,Distance from Origin,1,43,
58.995,µm,Surface,Distance from Origin,1,45,
59.2502,µm,Surface,Distance from Origin,1,46,
59.5236,µm,Surface,Distance from Origin,1,47,
59.2048,µm,Surface,Distance from Origin,1,48,
62.256,µm,Surface,Distance from Origin,1,49,
60.4635,µm,Surface,Distance from Origin,1,50,
60.5643,µm,Surface,Distance from Origin,1,51,
60.8508,µm,Surface,Distance from Origin,1,52,
64.9606,µm,Surface,Distance from Origin,1,53,
64.4764,µm,Surface,Distance from Origin,1,54,
67.0839,µm,Surface,Distance from Origin,1,58,
68.8244,µm,Surface,Distance from Origin,1,61,
78.2203,µm,Surface,Distance from Origin,1,63,
56.2772,µm,Surface,Distance from Origin,1,66,
54.895,µm,Surface,Distance from Origin,1,67,
55.8748,µm,Surface,Distance from Origin,1,68,
54.5324,µm,Surface,Distance from Origin,1,69,
54.8656,µm,Surface,Distance from Origin,1,70,
54.5989,µm,Surface,Distance from Origin,1,71,
56.4305,µm,Surface,Distance from Origin,1,72,
55.1414,µm,Surface,Distance from Origin,1,73,
54.9485,µm,Surface,Distance from Origin,1,74,
55.79,µm,Surface,Distance from Origin,1,75,
54.9701,µm,Surface,Distance from Origin,1,76,
54.7357,µm,Surface,Distance from Origin,1,77,
55.9381,µm,Surface,Distance from Origin,1,78,
54.4804,µm,Surface,Distance from Origin,1,79,
55.8657,µm,Surface,Distance from Origin,1,80,
54.2414,µm,Surface,Distance from Origin,1,81,
55.4217,µm,Surface,Distance from Origin,1,82,
55.1437,µm,Surface,Distance from Origin,1,83,
53.9665,µm,Surface,Distance from Origin,1,84,
54.1431,µm,Surface,Distance from Origin,1,85,
54.7334,µm,Surface,Distance from Origin,1,86,
54.5196,µm,Surface,Distance from Origin,1,87,
55.9618,µm,Surface,Distance from Origin,1,88,
53.9593,µm,Surface,Distance from Origin,1,90,
53.3904,µm,Surface,Distance from Origin,1,91,
54.2142,µm,Surface,Distance from Origin,1,92,
53.8328,µm,Surface,Distance from Origin,1,93,
54.6932,µm,Surface,Distance from Origin,1,94,
53.7614,µm,Surface,Distance from Origin,1,95,
53.6751,µm,Surface,Distance from Origin,1,96,
54.8163,µm,Surface,Distance from Origin,1,97,
55.03,µm,Surface,Distance from Origin,1,98,
53.1968,µm,Surface,Distance from Origin,1,99,
53.3978,µm,Surface,Distance from Origin,1,100,
53.1355,µm,Surface,Distance from Origin,1,101,
53.0823,µm,Surface,Distance from Origin,1,102,
53.1892,µm,Surface,Distance from Origin,1,103,
54.8166,µm,Surface,Distance from Origin,1,104,
53.1412,µm,Surface,Distance from Origin,1,105,
53.1983,µm,Surface,Distance from Origin,1,106,
54.4167,µm,Surface,Distance from Origin,1,107,
55.3115,µm,Surface,Distance from Origin,1,108,
52.8549,µm,Surface,Distance from Origin,1,109,
53.5181,µm,Surface,Distance from Origin,1,110,
53.4161,µm,Surface,Distance from Origin,1,111,
53.5187,µm,Surface,Distance from Origin,1,112,
52.7043,µm,Surface,Distance from Origin,1,113,
53.3573,µm,Surface,Distance from Origin,1,114,
53.0455,µm,Surface,Distance from Origin,1,115,
52.7698,µm,Surface,Distance from Origin,1,116,
52.6374,µm,Surface,Distance from Origin,1,117,
52.7623,µm,Surface,Distance from Origin,1,118,
53.0356,µm,Surface,Distance from Origin,1,119,
52.6358,µm,Surface,Distance from Origin,1,120,
