
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.51189,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,7.57943,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,29.2565,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,94.9677,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,254.887,µm^3,Cumulative Volume,Image 1,1,,
0.1105,543.892,µm^3,Cumulative Volume,Image 1,1,,
0.3315,922.87,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1373.54,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1870.31,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2409.47,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2988.07,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3609.41,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4278.04,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4996.49,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5768.66,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6578.76,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7416.64,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8269.85,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9123.28,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9960.07,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10776.9,µm^3,Cumulative Volume,Image 1,1,,
3.6465,11576.2,µm^3,Cumulative Volume,Image 1,1,,
3.8675,12360.3,µm^3,Cumulative Volume,Image 1,1,,
4.0885,13130.1,µm^3,Cumulative Volume,Image 1,1,,
4.3095,13890.3,µm^3,Cumulative Volume,Image 1,1,,
4.5305,14634.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,15357.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,16063.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,16747.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,17414,µm^3,Cumulative Volume,Image 1,1,,
5.6355,18058,µm^3,Cumulative Volume,Image 1,1,,
5.8565,18681.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,19283.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,19862.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,20422.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,20964,µm^3,Cumulative Volume,Image 1,1,,
6.9615,21491.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,22005,µm^3,Cumulative Volume,Image 1,1,,
7.4035,22502.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,22987.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,23458,µm^3,Cumulative Volume,Image 1,1,,
