
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.27239,34.1005,-9.50849,77.7094,,3,Intensity Outside,Image 1,1,,
0.3315,1.27239,24.301,-12.1209,60.7229,,3,Intensity Outside,Image 1,1,,
0.5525,1.27239,16.1324,-11.6237,43.8886,,3,Intensity Outside,Image 1,1,,
0.7735,1.27239,10.4496,-9.91129,30.8105,,3,Intensity Outside,Image 1,1,,
0.9945,1.27239,6.70342,-8.21717,21.624,,3,Intensity Outside,Image 1,1,,
1.2155,1.27239,4.40367,-6.86202,15.6694,,3,Intensity Outside,Image 1,1,,
1.4365,1.27239,2.99353,-5.86716,11.8542,,3,Intensity Outside,Image 1,1,,
1.6575,1.27239,2.09308,-5.13759,9.32376,,3,Intensity Outside,Image 1,1,,
1.8785,1.27239,1.49398,-4.35882,7.34679,,3,Intensity Outside,Image 1,1,,
2.0995,1.27239,1.12174,-3.83308,6.07656,,3,Intensity Outside,Image 1,1,,
2.3205,1.27239,0.90393,-3.62202,5.42988,,3,Intensity Outside,Image 1,1,,
2.5415,1.27239,0.748501,-3.39389,4.89089,,3,Intensity Outside,Image 1,1,,
2.7625,1.27239,0.637325,-3.1522,4.42685,,3,Intensity Outside,Image 1,1,,
2.9835,1.27239,0.562175,-3.00519,4.12953,,3,Intensity Outside,Image 1,1,,
3.2045,1.27239,0.510534,-2.97412,3.99519,,3,Intensity Outside,Image 1,1,,
3.4255,1.27239,0.463186,-2.89374,3.82011,,3,Intensity Outside,Image 1,1,,
3.6465,1.27239,0.415584,-2.68113,3.5123,,3,Intensity Outside,Image 1,1,,
3.8675,1.27239,0.372864,-2.50957,3.2553,,3,Intensity Outside,Image 1,1,,
4.0885,1.27239,0.326029,-2.19947,2.85153,,3,Intensity Outside,Image 1,1,,
4.3095,1.27239,0.287345,-1.96435,2.53904,,3,Intensity Outside,Image 1,1,,
4.5305,1.27239,0.271657,-1.97585,2.51916,,3,Intensity Outside,Image 1,1,,
4.7515,1.27239,0.264425,-2.09426,2.62311,,3,Intensity Outside,Image 1,1,,
4.9725,1.27239,0.255444,-2.1269,2.63779,,3,Intensity Outside,Image 1,1,,
5.1935,1.27239,0.249988,-2.12119,2.62116,,3,Intensity Outside,Image 1,1,,
5.4145,1.27239,0.255741,-2.16691,2.67839,,3,Intensity Outside,Image 1,1,,
5.6355,1.27239,0.264945,-2.27725,2.80714,,3,Intensity Outside,Image 1,1,,
5.8565,1.27239,0.267725,-2.46537,3.00082,,3,Intensity Outside,Image 1,1,,
6.0775,1.27239,0.255175,-2.51721,3.02756,,3,Intensity Outside,Image 1,1,,
6.2985,1.27239,0.229236,-2.31,2.76847,,3,Intensity Outside,Image 1,1,,
6.5195,1.27239,0.203814,-2.10327,2.5109,,3,Intensity Outside,Image 1,1,,
6.7405,1.27239,0.182682,-2.01688,2.38225,,3,Intensity Outside,Image 1,1,,
6.9615,1.27239,0.16202,-1.86515,2.18919,,3,Intensity Outside,Image 1,1,,
7.1825,1.27239,0.145628,-1.76208,2.05334,,3,Intensity Outside,Image 1,1,,
7.4035,1.27239,0.13178,-1.70172,1.96528,,3,Intensity Outside,Image 1,1,,
7.6245,1.27239,0.115855,-1.55398,1.78569,,3,Intensity Outside,Image 1,1,,
7.8455,1.27239,0.0940711,-1.18423,1.37237,,3,Intensity Outside,Image 1,1,,
8.0665,1.27239,0.0751344,-0.872702,1.02297,,3,Intensity Outside,Image 1,1,,
8.2875,1.27239,0.062092,-0.630936,0.75512,,3,Intensity Outside,Image 1,1,,
8.5085,1.27239,0.0563069,-0.543036,0.65565,,3,Intensity Outside,Image 1,1,,
8.7295,1.27239,0.0550997,-0.574538,0.684737,,3,Intensity Outside,Image 1,1,,
8.9505,1.27239,0.0565181,-0.648249,0.761285,,3,Intensity Outside,Image 1,1,,
9.1715,1.27239,0.0562385,-0.606648,0.719125,,3,Intensity Outside,Image 1,1,,
9.3925,1.27239,0.053289,-0.514463,0.621041,,3,Intensity Outside,Image 1,1,,
9.6135,1.27239,0.0511579,-0.420386,0.522702,,3,Intensity Outside,Image 1,1,,
9.8345,1.27239,0.0504986,-0.406117,0.507114,,3,Intensity Outside,Image 1,1,,
10.0555,1.27239,0.0504864,-0.484183,0.585155,,3,Intensity Outside,Image 1,1,,
10.2765,1.27239,0.0515372,-0.6065,0.709575,,3,Intensity Outside,Image 1,1,,
10.4975,1.27239,0.0500221,-0.534548,0.634592,,3,Intensity Outside,Image 1,1,,
10.7185,1.27239,0.0494403,-0.506531,0.605412,,3,Intensity Outside,Image 1,1,,
10.9395,1.27239,0.0490892,-0.4886,0.586778,,3,Intensity Outside,Image 1,1,,
11.1605,1.27239,0.0474408,-0.431418,0.526299,,3,Intensity Outside,Image 1,1,,
11.3815,1.27239,0.0475554,-0.474018,0.569129,,3,Intensity Outside,Image 1,1,,
11.6025,1.27239,0.0498962,-0.594586,0.694378,,3,Intensity Outside,Image 1,1,,
11.8235,1.27239,0.0506865,-0.638178,0.739551,,3,Intensity Outside,Image 1,1,,
12.0445,1.27239,0.0516559,-0.758916,0.862228,,3,Intensity Outside,Image 1,1,,
12.2655,1.27239,0.0500953,-0.714297,0.814488,,3,Intensity Outside,Image 1,1,,
12.4865,1.27239,0.0502916,-0.69171,0.792294,,3,Intensity Outside,Image 1,1,,
12.7075,1.27239,0.0537289,-0.765376,0.872834,,3,Intensity Outside,Image 1,1,,
12.9285,1.27239,0.055256,-0.659884,0.770396,,3,Intensity Outside,Image 1,1,,
13.1495,1.27239,0.052728,-0.539988,0.645444,,3,Intensity Outside,Image 1,1,,
13.3705,1.27239,0.0500801,-0.456375,0.556535,,3,Intensity Outside,Image 1,1,,
13.5915,1.27239,0.0487742,-0.468627,0.566175,,3,Intensity Outside,Image 1,1,,
13.8125,1.27239,0.0480487,-0.540705,0.636802,,3,Intensity Outside,Image 1,1,,
14.0335,1.27239,0.0455924,-0.473141,0.564326,,3,Intensity Outside,Image 1,1,,
14.2545,1.27239,0.0452178,-0.457464,0.547899,,3,Intensity Outside,Image 1,1,,
14.4755,1.27239,0.0471819,-0.523416,0.617779,,3,Intensity Outside,Image 1,1,,
14.6965,1.27239,0.0478234,-0.409616,0.505263,,3,Intensity Outside,Image 1,1,,
14.9175,1.27239,0.0487963,-0.345996,0.443589,,3,Intensity Outside,Image 1,1,,
15.1385,1.27239,0.0505794,-0.371199,0.472358,,3,Intensity Outside,Image 1,1,,
15.3595,1.27239,0.0516857,-0.394556,0.497927,,3,Intensity Outside,Image 1,1,,
15.5805,1.27239,0.0527231,-0.413749,0.519195,,3,Intensity Outside,Image 1,1,,
15.8015,1.27239,0.0541255,-0.455308,0.563559,,3,Intensity Outside,Image 1,1,,
16.0225,1.27239,0.0559393,-0.47939,0.591269,,3,Intensity Outside,Image 1,1,,
16.2435,1.27239,0.0600129,-0.630399,0.750425,,3,Intensity Outside,Image 1,1,,
16.4645,1.27239,0.0659195,-0.951499,1.08334,,3,Intensity Outside,Image 1,1,,
16.6855,1.27239,0.0664099,-1.16996,1.30278,,3,Intensity Outside,Image 1,1,,
16.9065,1.27239,0.0562319,-0.838008,0.950472,,3,Intensity Outside,Image 1,1,,
17.1275,1.27239,0.0493122,-0.493475,0.592099,,3,Intensity Outside,Image 1,1,,
17.3485,1.27239,0.0471665,-0.307978,0.402311,,3,Intensity Outside,Image 1,1,,
17.5695,1.27239,0.0465749,-0.255616,0.348766,,3,Intensity Outside,Image 1,1,,
17.7905,1.27239,0.0449854,-0.232395,0.322366,,3,Intensity Outside,Image 1,1,,
18.0115,1.27239,0.0435418,-0.187264,0.274347,,3,Intensity Outside,Image 1,1,,
18.2325,1.27239,0.0437491,-0.1616,0.249098,,3,Intensity Outside,Image 1,1,,
18.4535,1.27239,0.0442518,-0.154908,0.243411,,3,Intensity Outside,Image 1,1,,
18.6745,1.27239,0.0449576,-0.179008,0.268923,,3,Intensity Outside,Image 1,1,,
18.8955,1.27239,0.0476945,-0.245302,0.340692,,3,Intensity Outside,Image 1,1,,
19.1165,1.27239,0.051052,-0.345208,0.447312,,3,Intensity Outside,Image 1,1,,
19.3375,1.27239,0.0533798,-0.42152,0.528279,,3,Intensity Outside,Image 1,1,,
19.5585,1.27239,0.0505832,-0.324652,0.425818,,3,Intensity Outside,Image 1,1,,
19.7795,1.27239,0.0478314,-0.235367,0.33103,,3,Intensity Outside,Image 1,1,,
20.0005,1.27239,0.0466327,-0.200185,0.29345,,3,Intensity Outside,Image 1,1,,
20.2215,1.27239,0.0461934,-0.206183,0.29857,,3,Intensity Outside,Image 1,1,,
20.4425,1.27239,0.0456028,-0.224739,0.315945,,3,Intensity Outside,Image 1,1,,
20.6635,1.27239,0.0455239,-0.239814,0.330862,,3,Intensity Outside,Image 1,1,,
20.8845,1.27239,0.0451761,-0.237273,0.327626,,3,Intensity Outside,Image 1,1,,
21.1055,1.27239,0.0439922,-0.187359,0.275344,,3,Intensity Outside,Image 1,1,,
21.3265,1.27239,0.0441238,-0.15277,0.241018,,3,Intensity Outside,Image 1,1,,
21.5475,1.27239,0.0446461,-0.14461,0.233903,,3,Intensity Outside,Image 1,1,,
21.7685,1.27239,0.0450945,-0.152093,0.242282,,3,Intensity Outside,Image 1,1,,
21.9895,1.27239,0.0459797,-0.170523,0.262483,,3,Intensity Outside,Image 1,1,,
22.2105,1.27239,0.046713,-0.176951,0.270377,,3,Intensity Outside,Image 1,1,,
22.4315,1.27239,0.0455305,-0.162806,0.253867,,3,Intensity Outside,Image 1,1,,
