
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.20039,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-7.00652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.47709,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.13639,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-2.18156,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-2.9657,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-4.40878,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-3.10672,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-3.62299,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.94747,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-6.06107,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.155735,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-8.25788,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.72572,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-2.28241,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-5.50621,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.45726,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
2.08719,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-2.64376,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-1.91581,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.3854,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.98003,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.43639,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.70161,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-6.23404,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
2.8796,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-2.34883,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.01474,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-4.83615,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.220783,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.07927,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.456337,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.58156,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.377323,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.07501,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.30362,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-3.32935,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.0262794,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.88099,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.47423,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.30355,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.27396,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
4.10757,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.08199,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.88418,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.778961,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.1208,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-2.32067,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.7949,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
3.68067,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-4.43508,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
4.07663,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
14.5974,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.6562,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.11988,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.2712,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
19.5446,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-14.5217,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-2.2802,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.0564,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-5.97203,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-6.68658,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.39552,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
6.3547,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.43102,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.110729,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.0649,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.681286,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.74762,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.52319,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.22696,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
5.89375,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-3.51989,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.10809,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
3.77413,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-5.36348,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.466488,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.48919,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.99172,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-16.2902,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-6.84531,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
