
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.44748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
16.3152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
4.94809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
6.43243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
9.67248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
10.8158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
12.2953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
10.9986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
11.6966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
6.5652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
14.772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
8.23714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
18.3364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
6.04958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
10.6958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
14.2951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
5.56841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
7.20645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
11.1464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
10.8291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
6.65879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
6.91413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
10.4177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
6.97534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
15.8512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
6.36353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
11.3472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
6.94611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
14.3208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
9.21568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
8.17314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
9.78725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
6.74312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
9.6953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
6.94976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
7.80299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
13.6683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
10.3772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
7.46677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
7.70862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
7.86482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
8.34102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
8.47114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
10.1236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
8.98018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
14.6505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
11.09,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
16.102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
12.1322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
11.9965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
20.0852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
12.275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
15.1415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
13.7929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
17.7825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
18.6796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
28.6408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
25.7488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
10.0306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
7.46377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
14.2167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
15.4903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
8.43079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
6.40115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
4.97797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
7.35361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
5.29479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
8.10264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
9.09279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
5.63054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
5.01347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
5.93231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
10.7172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
4.75842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
4.45974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
12.7748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
6.49309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
5.22499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
4.42937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
27.2855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
14.613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
13.9421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
