
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.645964,,Surface,1,0,
0.39135,,Surface,1,1,
0.47635,,Surface,1,2,
0.273281,,Surface,1,3,
0.222472,,Surface,1,4,
0.611895,,Surface,1,5,
0.230067,,Surface,1,6,
0.544598,,Surface,1,7,
0.305927,,Surface,1,8,
0.446652,,Surface,1,9,
0.486957,,Surface,1,10,
0.623706,,Surface,1,11,
0.298551,,Surface,1,12,
0.275047,,Surface,1,13,
0.549681,,Surface,1,14,
0.28634,,Surface,1,15,
0.568231,,Surface,1,16,
0.370576,,Surface,1,17,
0.60724,,Surface,1,18,
0.251386,,Surface,1,19,
0.471533,,Surface,1,20,
0.296201,,Surface,1,21,
0.389174,,Surface,1,22,
0.482232,,Surface,1,23,
0.465523,,Surface,1,24,
0.339773,,Surface,1,25,
0.400164,,Surface,1,26,
0.159406,,Surface,1,27,
0.107966,,Surface,1,28,
0.438851,,Surface,1,29,
0.556541,,Surface,1,30,
0.769384,,Surface,1,31,
0.629091,,Surface,1,32,
0.553189,,Surface,1,33,
0.614895,,Surface,1,34,
0.597589,,Surface,1,35,
0.523273,,Surface,1,36,
0.198662,,Surface,1,37,
0.464022,,Surface,1,38,
0.539374,,Surface,1,39,
0.475788,,Surface,1,40,
0.280005,,Surface,1,41,
0.439427,,Surface,1,42,
0.583764,,Surface,1,43,
0.356621,,Surface,1,45,
0.626395,,Surface,1,46,
0.487923,,Surface,1,47,
0.430416,,Surface,1,48,
0.188937,,Surface,1,49,
0.449553,,Surface,1,50,
0.761938,,Surface,1,51,
0.527618,,Surface,1,52,
0.286353,,Surface,1,53,
0.125215,,Surface,1,54,
0.688379,,Surface,1,58,
0.430412,,Surface,1,61,
0.107962,,Surface,1,63,
0.382674,,Surface,1,66,
0.534946,,Surface,1,67,
0.558591,,Surface,1,68,
0.268013,,Surface,1,69,
0.447488,,Surface,1,70,
0.404881,,Surface,1,71,
0.522961,,Surface,1,72,
0.473253,,Surface,1,73,
0.233794,,Surface,1,74,
0.424132,,Surface,1,75,
0.377724,,Surface,1,76,
0.309508,,Surface,1,77,
0.487805,,Surface,1,78,
0.602214,,Surface,1,79,
0.584742,,Surface,1,80,
0.467725,,Surface,1,81,
0.415528,,Surface,1,82,
0.454565,,Surface,1,83,
0.508386,,Surface,1,84,
0.411776,,Surface,1,85,
0.529962,,Surface,1,86,
0.358461,,Surface,1,87,
0.430411,,Surface,1,88,
0.332048,,Surface,1,90,
0.524946,,Surface,1,91,
0.203253,,Surface,1,92,
0.316676,,Surface,1,93,
0.429938,,Surface,1,94,
0.319102,,Surface,1,95,
0.342108,,Surface,1,96,
0.430413,,Surface,1,97,
0.500398,,Surface,1,98,
0.277751,,Surface,1,99,
0.493752,,Surface,1,100,
0.662443,,Surface,1,101,
0.266578,,Surface,1,102,
0.605975,,Surface,1,103,
0.682496,,Surface,1,104,
0.558899,,Surface,1,105,
0.349039,,Surface,1,106,
0.740091,,Surface,1,107,
0.344237,,Surface,1,108,
0.630224,,Surface,1,109,
0.522684,,Surface,1,110,
0.739137,,Surface,1,111,
0.494797,,Surface,1,112,
0.549809,,Surface,1,113,
0.63173,,Surface,1,114,
0.682745,,Surface,1,115,
0.464325,,Surface,1,116,
0.268856,,Surface,1,117,
0.601889,,Surface,1,118,
0.349621,,Surface,1,119,
0.322649,,Surface,1,120,
0.809291,,Surface,1,121,
0.386835,,Surface,1,122,
0.516628,,Surface,1,123,
0.539114,,Surface,1,124,
0.430417,,Surface,1,125,
0.528702,,Surface,1,126,
0.377217,,Surface,1,127,
0.285213,,Surface,1,128,
0.296051,,Surface,1,129,
0.467348,,Surface,1,130,
0.187632,,Surface,1,131,
0.353639,,Surface,1,132,
0.380844,,Surface,1,133,
0.7454,,Surface,1,134,
0.477152,,Surface,1,135,
0.223053,,Surface,1,136,
0.492641,,Surface,1,137,
0.35322,,Surface,1,138,
0.515976,,Surface,1,139,
0.431621,,Surface,1,140,
0.569862,,Surface,1,141,
0.282882,,Surface,1,142,
0.424152,,Surface,1,143,
0.850854,,Surface,1,144,
0.360914,,Surface,1,145,
0.392364,,Surface,1,146,
0.755288,,Surface,1,147,
0.506964,,Surface,1,148,
0.398444,,Surface,1,150,
0.462376,,Surface,1,151,
0.256451,,Surface,1,152,
0.501046,,Surface,1,153,
0.774197,,Surface,1,155,
0.527025,,Surface,1,156,
0.470231,,Surface,1,157,
0.773977,,Surface,1,158,
0.479518,,Surface,1,159,
0.686137,,Surface,1,160,
0.516496,,Surface,1,161,
0.480354,,Surface,1,162,
0.566077,,Surface,1,164,
0.463027,,Surface,1,165,
0.107944,,Surface,1,166,
0.512287,,Surface,1,167,
0.276656,,Surface,1,168,
0.471761,,Surface,1,169,
0.684401,,Surface,1,170,
0.418039,,Surface,1,171,
0.794807,,Surface,1,172,
0.39617,,Surface,1,173,
0.40892,,Surface,1,174,
0.440801,,Surface,1,175,
0.509112,,Surface,1,176,
0.620999,,Surface,1,177,
0.260769,,Surface,1,178,
0.33059,,Surface,1,179,
0.329586,,Surface,1,180,
0.394824,,Surface,1,181,
0.432574,,Surface,1,182,
0.358209,,Surface,1,183,
0.594504,,Surface,1,184,
0.404412,,Surface,1,185,
0.582321,,Surface,1,186,
0.330364,,Surface,1,187,
0.536645,,Surface,1,188,
0.471954,,Surface,1,189,
0.320193,,Surface,1,190,
0.35337,,Surface,1,191,
0.416722,,Surface,1,192,
0.605815,,Surface,1,193,
0.283557,,Surface,1,194,
0.624508,,Surface,1,195,
0.28686,,Surface,1,196,
0.574211,,Surface,1,197,
0.434628,,Surface,1,199,
0.438563,,Surface,1,200,
0.348868,,Surface,1,201,
0.441168,,Surface,1,202,
0.291484,,Surface,1,203,
0.475839,,Surface,1,204,
0.547924,,Surface,1,205,
0.698422,,Surface,1,206,
0.171332,,Surface,1,207,
0.380465,,Surface,1,208,
0.499948,,Surface,1,209,
0.477274,,Surface,1,211,
0.725323,,Surface,1,212,
0.294891,,Surface,1,213,
0.768124,,Surface,1,214,
0.399951,,Surface,1,215,
0.628653,,Surface,1,216,
0.419684,,Surface,1,217,
0.322997,,Surface,1,218,
0.513926,,Surface,1,219,
0.624117,,Surface,1,220,
0.453103,,Surface,1,221,
0.375091,,Surface,1,222,
0.474531,,Surface,1,223,
0.522885,,Surface,1,224,
0.31499,,Surface,1,225,
0.679257,,Surface,1,226,
0.298531,,Surface,1,227,
0.5801,,Surface,1,228,
0.609062,,Surface,1,229,
0.368256,,Surface,1,230,
0.521072,,Surface,1,231,
0.41635,,Surface,1,232,
0.531295,,Surface,1,233,
0.72717,,Surface,1,234,
0.305935,,Surface,1,235,
0.34079,,Surface,1,237,
0.601977,,Surface,1,238,
0.239905,,Surface,1,239,
0.236281,,Surface,1,240,
0.331373,,Surface,1,241,
0.496476,,Surface,1,243,
0.372898,,Surface,1,244,
0.310401,,Surface,1,245,
0.23006,,Surface,1,246,
0.770091,,Surface,1,247,
0.325504,,Surface,1,248,
0.526432,,Surface,1,249,
0.527134,,Surface,1,250,
0.167734,,Surface,1,251,
0.265064,,Surface,1,252,
0.473506,,Surface,1,253,
0.313259,,Surface,1,254,
0.547169,,Surface,1,255,
0.588904,,Surface,1,256,
0.450189,,Surface,1,257,
0.693886,,Surface,1,258,
0.543788,,Surface,1,259,
0.354379,,Surface,1,260,
0.353788,,Surface,1,261,
0.518394,,Surface,1,262,
0.637436,,Surface,1,263,
0.453988,,Surface,1,264,
0.381354,,Surface,1,265,
0.832137,,Surface,1,266,
0.604713,,Surface,1,267,
0.313709,,Surface,1,268,
0.447098,,Surface,1,269,
0.645591,,Surface,1,270,
0.410024,,Surface,1,271,
0.435306,,Surface,1,272,
0.40984,,Surface,1,273,
0.365097,,Surface,1,274,
0.393244,,Surface,1,275,
0.330291,,Surface,1,276,
0.353079,,Surface,1,277,
0.386945,,Surface,1,278,
0.771903,,Surface,1,279,
0.578115,,Surface,1,280,
0.651183,,Surface,1,281,
0.453714,,Surface,1,282,
0.468815,,Surface,1,283,
0.541174,,Surface,1,284,
0.27944,,Surface,1,285,
0.474352,,Surface,1,286,
0.4299,,Surface,1,287,
0.508285,,Surface,1,288,
0.433716,,Surface,1,289,
0.274955,,Surface,1,290,
0.571176,,Surface,1,291,
0.37099,,Surface,1,292,
0.563926,,Surface,1,293,
0.2354,,Surface,1,294,
0.586721,,Surface,1,295,
0.376969,,Surface,1,296,
0.230797,,Surface,1,297,
0.362172,,Surface,1,298,
0.783642,,Surface,1,299,
0.221109,,Surface,1,300,
0.351514,,Surface,1,301,
0.356033,,Surface,1,302,
0.569433,,Surface,1,303,
0.663673,,Surface,1,304,
0.711871,,Surface,1,305,
0.371091,,Surface,1,306,
0.286154,,Surface,1,307,
0.392071,,Surface,1,308,
0.464426,,Surface,1,309,
0.445282,,Surface,1,310,
0.274639,,Surface,1,311,
0.685934,,Surface,1,312,
0.555962,,Surface,1,313,
0.506396,,Surface,1,314,
0.230058,,Surface,1,315,
0.498788,,Surface,1,316,
0.428035,,Surface,1,317,
0.590483,,Surface,1,318,
0.382079,,Surface,1,319,
0.411889,,Surface,1,320,
0.395211,,Surface,1,321,
0.366835,,Surface,1,322,
0.41359,,Surface,1,324,
0.293002,,Surface,1,325,
0.452141,,Surface,1,326,
0.528624,,Surface,1,327,
0.44952,,Surface,1,328,
0.469841,,Surface,1,329,
0.328669,,Surface,1,330,
0.511758,,Surface,1,331,
0.255498,,Surface,1,332,
0.61246,,Surface,1,334,
0.680399,,Surface,1,335,
0.418806,,Surface,1,336,
