
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
146.347,,Surface,6,Image 1,1,0,
1152.36,,Surface,6,Image 1,1,1,
36.2405,,Surface,6,Image 1,1,2,
222.23,,Surface,6,Image 1,1,3,
251.504,,Surface,6,Image 1,1,4,
104.81,,Surface,6,Image 1,1,5,
21.895,,Surface,6,Image 1,1,6,
317.492,,Surface,6,Image 1,1,7,
49.2005,,Surface,6,Image 1,1,8,
4514.83,,Surface,6,Image 1,1,9,
39.7828,,Surface,6,Image 1,1,10,
2274.48,,Surface,6,Image 1,1,11,
1474.26,,Surface,6,Image 1,1,12,
28.872,,Surface,6,Image 1,1,13,
1905.64,,Surface,6,Image 1,1,14,
71.659,,Surface,6,Image 1,1,15,
108.229,,Surface,6,Image 1,1,16,
4357.95,,Surface,6,Image 1,1,17,
468.784,,Surface,6,Image 1,1,18,
1061.32,,Surface,6,Image 1,1,19,
4320.26,,Surface,6,Image 1,1,20,
1543.7,,Surface,6,Image 1,1,21,
1159.31,,Surface,6,Image 1,1,22,
787.829,,Surface,6,Image 1,1,23,
43.7705,,Surface,6,Image 1,1,24,
161.528,,Surface,6,Image 1,1,25,
168.245,,Surface,6,Image 1,1,26,
2237.32,,Surface,6,Image 1,1,27,
39.8148,,Surface,6,Image 1,1,28,
810.636,,Surface,6,Image 1,1,29,
963.404,,Surface,6,Image 1,1,30,
112.102,,Surface,6,Image 1,1,31,
211.909,,Surface,6,Image 1,1,32,
443.14,,Surface,6,Image 1,1,33,
187.857,,Surface,6,Image 1,1,34,
180.544,,Surface,6,Image 1,1,35,
255.95,,Surface,6,Image 1,1,36,
1196.66,,Surface,6,Image 1,1,37,
571.713,,Surface,6,Image 1,1,38,
1353.45,,Surface,6,Image 1,1,39,
8108.22,,Surface,6,Image 1,1,40,
723.84,,Surface,6,Image 1,1,41,
957.542,,Surface,6,Image 1,1,42,
430.146,,Surface,6,Image 1,1,43,
974.516,,Surface,6,Image 1,1,45,
240.048,,Surface,6,Image 1,1,46,
281.222,,Surface,6,Image 1,1,47,
58.1686,,Surface,6,Image 1,1,48,
184.414,,Surface,6,Image 1,1,49,
913.041,,Surface,6,Image 1,1,50,
10233.6,,Surface,6,Image 1,1,51,
332.984,,Surface,6,Image 1,1,52,
120.731,,Surface,6,Image 1,1,53,
418.735,,Surface,6,Image 1,1,54,
1871.07,,Surface,6,Image 1,1,58,
45.9739,,Surface,6,Image 1,1,61,
