
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.00391,,Surface,7,Image 1,1,0,
10.0078,,Surface,7,Image 1,1,1,
8.00391,,Surface,7,Image 1,1,2,
10.0039,,Surface,7,Image 1,1,3,
12.0078,,Surface,7,Image 1,1,4,
11.5039,,Surface,7,Image 1,1,5,
12.002,,Surface,7,Image 1,1,6,
10.0078,,Surface,7,Image 1,1,7,
5.50195,,Surface,7,Image 1,1,8,
13.0078,,Surface,7,Image 1,1,9,
9.50195,,Surface,7,Image 1,1,10,
15.0156,,Surface,7,Image 1,1,11,
12.0078,,Surface,7,Image 1,1,12,
11.5039,,Surface,7,Image 1,1,13,
13.0156,,Surface,7,Image 1,1,14,
8.00391,,Surface,7,Image 1,1,15,
10.5039,,Surface,7,Image 1,1,16,
14.0156,,Surface,7,Image 1,1,17,
12.0078,,Surface,7,Image 1,1,18,
14.0078,,Surface,7,Image 1,1,19,
14.0078,,Surface,7,Image 1,1,20,
14.0078,,Surface,7,Image 1,1,21,
11.0078,,Surface,7,Image 1,1,22,
11.0078,,Surface,7,Image 1,1,23,
6.50195,,Surface,7,Image 1,1,24,
12.5039,,Surface,7,Image 1,1,25,
11.0039,,Surface,7,Image 1,1,26,
13.0078,,Surface,7,Image 1,1,27,
13.0078,,Surface,7,Image 1,1,28,
12.0078,,Surface,7,Image 1,1,29,
13.0078,,Surface,7,Image 1,1,30,
14.5078,,Surface,7,Image 1,1,31,
15.0078,,Surface,7,Image 1,1,32,
13.0039,,Surface,7,Image 1,1,33,
13.5078,,Surface,7,Image 1,1,34,
9.00391,,Surface,7,Image 1,1,35,
10.0078,,Surface,7,Image 1,1,36,
13.0078,,Surface,7,Image 1,1,37,
15.0078,,Surface,7,Image 1,1,38,
13.0078,,Surface,7,Image 1,1,39,
10.0078,,Surface,7,Image 1,1,40,
10.0078,,Surface,7,Image 1,1,41,
12.0078,,Surface,7,Image 1,1,42,
11.0039,,Surface,7,Image 1,1,43,
10.0078,,Surface,7,Image 1,1,45,
4.00391,,Surface,7,Image 1,1,46,
10.0078,,Surface,7,Image 1,1,47,
13.0078,,Surface,7,Image 1,1,48,
7.00195,,Surface,7,Image 1,1,49,
9.00781,,Surface,7,Image 1,1,50,
5.00391,,Surface,7,Image 1,1,51,
10.0078,,Surface,7,Image 1,1,52,
3.00195,,Surface,7,Image 1,1,53,
4.00391,,Surface,7,Image 1,1,54,
5.50391,,Surface,7,Image 1,1,58,
6.00195,,Surface,7,Image 1,1,61,
3.00195,,Surface,7,Image 1,1,63,
6.00781,,Surface,7,Image 1,1,66,
15.0078,,Surface,7,Image 1,1,67,
15.0156,,Surface,7,Image 1,1,68,
7.00391,,Surface,7,Image 1,1,69,
10.5078,,Surface,7,Image 1,1,70,
13.0078,,Surface,7,Image 1,1,71,
9.00781,,Surface,7,Image 1,1,72,
11.5078,,Surface,7,Image 1,1,73,
16.0078,,Surface,7,Image 1,1,74,
10.0039,,Surface,7,Image 1,1,75,
15.0156,,Surface,7,Image 1,1,76,
14.0078,,Surface,7,Image 1,1,77,
10.5078,,Surface,7,Image 1,1,78,
9.00195,,Surface,7,Image 1,1,79,
8.00391,,Surface,7,Image 1,1,80,
11.0078,,Surface,7,Image 1,1,81,
11.0039,,Surface,7,Image 1,1,82,
11.0078,,Surface,7,Image 1,1,83,
13.0078,,Surface,7,Image 1,1,84,
11.0078,,Surface,7,Image 1,1,85,
11.0078,,Surface,7,Image 1,1,86,
10.0039,,Surface,7,Image 1,1,87,
14.0078,,Surface,7,Image 1,1,88,
13.0078,,Surface,7,Image 1,1,90,
10.0039,,Surface,7,Image 1,1,91,
17.0156,,Surface,7,Image 1,1,92,
10.0078,,Surface,7,Image 1,1,93,
12.0039,,Surface,7,Image 1,1,94,
14.0078,,Surface,7,Image 1,1,95,
13.0078,,Surface,7,Image 1,1,96,
7.00195,,Surface,7,Image 1,1,97,
8.00391,,Surface,7,Image 1,1,98,
10.0039,,Surface,7,Image 1,1,99,
11.0078,,Surface,7,Image 1,1,100,
15.0156,,Surface,7,Image 1,1,101,
14.5039,,Surface,7,Image 1,1,102,
17.5156,,Surface,7,Image 1,1,103,
9.00391,,Surface,7,Image 1,1,104,
12.0078,,Surface,7,Image 1,1,105,
13.0078,,Surface,7,Image 1,1,106,
10.0039,,Surface,7,Image 1,1,107,
9.00391,,Surface,7,Image 1,1,108,
11.0078,,Surface,7,Image 1,1,109,
17.0156,,Surface,7,Image 1,1,110,
13.0078,,Surface,7,Image 1,1,111,
11.0039,,Surface,7,Image 1,1,112,
12.5078,,Surface,7,Image 1,1,113,
15.0156,,Surface,7,Image 1,1,114,
10.0078,,Surface,7,Image 1,1,115,
12.0078,,Surface,7,Image 1,1,116,
11.0078,,Surface,7,Image 1,1,117,
13.0078,,Surface,7,Image 1,1,118,
14.0156,,Surface,7,Image 1,1,119,
15.0078,,Surface,7,Image 1,1,120,
11.0039,,Surface,7,Image 1,1,121,
10.0039,,Surface,7,Image 1,1,122,
14.0078,,Surface,7,Image 1,1,123,
10.5078,,Surface,7,Image 1,1,124,
9.00391,,Surface,7,Image 1,1,125,
13.0078,,Surface,7,Image 1,1,126,
16.0156,,Surface,7,Image 1,1,127,
18.0156,,Surface,7,Image 1,1,128,
12.5039,,Surface,7,Image 1,1,129,
14.0039,,Surface,7,Image 1,1,130,
12.0078,,Surface,7,Image 1,1,131,
