
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
18.7631,,Surface,4,Image 1,1,0,
14.3658,,Surface,4,Image 1,1,1,
3.18562,,Surface,4,Image 1,1,2,
19.7635,,Surface,4,Image 1,1,3,
18.0014,,Surface,4,Image 1,1,4,
10.0288,,Surface,4,Image 1,1,5,
10.2317,,Surface,4,Image 1,1,6,
8.81164,,Surface,4,Image 1,1,7,
3.88757,,Surface,4,Image 1,1,8,
142.487,,Surface,4,Image 1,1,9,
6.26043,,Surface,4,Image 1,1,10,
29.928,,Surface,4,Image 1,1,11,
20.4541,,Surface,4,Image 1,1,12,
2.83281,,Surface,4,Image 1,1,13,
32.5666,,Surface,4,Image 1,1,14,
30.8684,,Surface,4,Image 1,1,15,
19.4805,,Surface,4,Image 1,1,16,
33.2292,,Surface,4,Image 1,1,17,
16.9473,,Surface,4,Image 1,1,18,
33.6007,,Surface,4,Image 1,1,19,
41.697,,Surface,4,Image 1,1,20,
13.1769,,Surface,4,Image 1,1,21,
22.4118,,Surface,4,Image 1,1,22,
8.11771,,Surface,4,Image 1,1,23,
26.3502,,Surface,4,Image 1,1,24,
26.2431,,Surface,4,Image 1,1,25,
12.5312,,Surface,4,Image 1,1,26,
22.793,,Surface,4,Image 1,1,27,
0.80061,,Surface,4,Image 1,1,28,
20.165,,Surface,4,Image 1,1,29,
188.887,,Surface,4,Image 1,1,30,
14.9761,,Surface,4,Image 1,1,31,
19.5575,,Surface,4,Image 1,1,32,
25.0724,,Surface,4,Image 1,1,33,
9.30397,,Surface,4,Image 1,1,34,
10.3427,,Surface,4,Image 1,1,35,
8.77023,,Surface,4,Image 1,1,36,
12.8415,,Surface,4,Image 1,1,37,
99.641,,Surface,4,Image 1,1,38,
84.6176,,Surface,4,Image 1,1,39,
121.054,,Surface,4,Image 1,1,40,
13.9676,,Surface,4,Image 1,1,41,
22.4123,,Surface,4,Image 1,1,42,
12.3832,,Surface,4,Image 1,1,43,
24.0576,,Surface,4,Image 1,1,45,
0.0784482,,Surface,4,Image 1,1,46,
11.6529,,Surface,4,Image 1,1,47,
1.46786,,Surface,4,Image 1,1,48,
7.29603,,Surface,4,Image 1,1,49,
45.3058,,Surface,4,Image 1,1,50,
3.10538,,Surface,4,Image 1,1,51,
10.8257,,Surface,4,Image 1,1,52,
1.85592e-05,,Surface,4,Image 1,1,53,
3.03082,,Surface,4,Image 1,1,54,
2.66813,,Surface,4,Image 1,1,58,
0.903066,,Surface,4,Image 1,1,61,
1.85592e-05,,Surface,4,Image 1,1,63,
3.61716,,Surface,4,Image 1,1,66,
57.2027,,Surface,4,Image 1,1,67,
32.9108,,Surface,4,Image 1,1,68,
4.94686,,Surface,4,Image 1,1,69,
13.9626,,Surface,4,Image 1,1,70,
108.155,,Surface,4,Image 1,1,71,
145.023,,Surface,4,Image 1,1,72,
10.8564,,Surface,4,Image 1,1,73,
46.0926,,Surface,4,Image 1,1,74,
7.49583,,Surface,4,Image 1,1,75,
62.7701,,Surface,4,Image 1,1,76,
30.4788,,Surface,4,Image 1,1,77,
6.10362,,Surface,4,Image 1,1,78,
2.77972,,Surface,4,Image 1,1,79,
11.2938,,Surface,4,Image 1,1,80,
22.7514,,Surface,4,Image 1,1,81,
10.8367,,Surface,4,Image 1,1,82,
14.379,,Surface,4,Image 1,1,83,
31.8405,,Surface,4,Image 1,1,84,
27.2242,,Surface,4,Image 1,1,85,
22.3698,,Surface,4,Image 1,1,86,
19.3347,,Surface,4,Image 1,1,87,
3.13592,,Surface,4,Image 1,1,88,
20.9274,,Surface,4,Image 1,1,90,
10.3337,,Surface,4,Image 1,1,91,
89.4701,,Surface,4,Image 1,1,92,
7.43863,,Surface,4,Image 1,1,93,
25.8064,,Surface,4,Image 1,1,94,
31.719,,Surface,4,Image 1,1,95,
19.375,,Surface,4,Image 1,1,96,
1.63323,,Surface,4,Image 1,1,97,
4.40438,,Surface,4,Image 1,1,98,
10.0528,,Surface,4,Image 1,1,99,
12.756,,Surface,4,Image 1,1,100,
20.0439,,Surface,4,Image 1,1,101,
19.0047,,Surface,4,Image 1,1,102,
32.7446,,Surface,4,Image 1,1,103,
9.82299,,Surface,4,Image 1,1,104,
52.073,,Surface,4,Image 1,1,105,
9.1254,,Surface,4,Image 1,1,106,
7.38139,,Surface,4,Image 1,1,107,
9.72697,,Surface,4,Image 1,1,108,
7.29997,,Surface,4,Image 1,1,109,
48.2943,,Surface,4,Image 1,1,110,
15.5587,,Surface,4,Image 1,1,111,
2.55897,,Surface,4,Image 1,1,112,
139.316,,Surface,4,Image 1,1,113,
22.211,,Surface,4,Image 1,1,114,
6.44103,,Surface,4,Image 1,1,115,
