
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.341493,µm^2,Surface,1,0,
1.65332,µm^2,Surface,1,1,
0.113314,µm^2,Surface,1,2,
0.450541,µm^2,Surface,1,3,
0.525694,µm^2,Surface,1,4,
0.313183,µm^2,Surface,1,5,
0.0792026,µm^2,Surface,1,6,
0.673242,µm^2,Surface,1,7,
0.132743,µm^2,Surface,1,8,
4.74302,µm^2,Surface,1,9,
0.0928901,µm^2,Surface,1,10,
1.65376,µm^2,Surface,1,11,
1.57412,µm^2,Surface,1,12,
0.101086,µm^2,Surface,1,13,
2.00907,µm^2,Surface,1,14,
0.166768,µm^2,Surface,1,15,
0.261643,µm^2,Surface,1,16,
3.19438,µm^2,Surface,1,17,
0.773775,µm^2,Surface,1,18,
1.8111,µm^2,Surface,1,19,
3.13507,µm^2,Surface,1,20,
2.04098,µm^2,Surface,1,21,
1.5777,µm^2,Surface,1,22,
0.834076,µm^2,Surface,1,23,
0.112672,µm^2,Surface,1,24,
0.373256,µm^2,Surface,1,25,
0.357222,µm^2,Surface,1,26,
3.08241,µm^2,Surface,1,27,
0.08775,µm^2,Surface,1,28,
1.66822,µm^2,Surface,1,29,
1.08688,µm^2,Surface,1,30,
0.338233,µm^2,Surface,1,31,
0.456052,µm^2,Surface,1,32,
0.838971,µm^2,Surface,1,33,
0.435051,µm^2,Surface,1,34,
0.367228,µm^2,Surface,1,35,
0.548959,µm^2,Surface,1,36,
1.1587,µm^2,Surface,1,37,
0.783271,µm^2,Surface,1,38,
1.21414,µm^2,Surface,1,39,
2.03216,µm^2,Surface,1,40,
1.28466,µm^2,Surface,1,41,
0.911898,µm^2,Surface,1,42,
0.735639,µm^2,Surface,1,43,
0.816879,µm^2,Surface,1,45,
0.340048,µm^2,Surface,1,46,
0.577858,µm^2,Surface,1,47,
0.115829,µm^2,Surface,1,48,
0.274389,µm^2,Surface,1,49,
1.22303,µm^2,Surface,1,50,
1.81962,µm^2,Surface,1,51,
0.496065,µm^2,Surface,1,52,
0.161807,µm^2,Surface,1,53,
0.351093,µm^2,Surface,1,54,
1.08092,µm^2,Surface,1,58,
0.0982584,µm^2,Surface,1,61,
0.0784649,µm^2,Surface,1,63,
0.444093,µm^2,Surface,1,66,
1.86849,µm^2,Surface,1,67,
8.47495,µm^2,Surface,1,68,
0.316496,µm^2,Surface,1,69,
0.77892,µm^2,Surface,1,70,
1.79606,µm^2,Surface,1,71,
1.00257,µm^2,Surface,1,72,
0.249545,µm^2,Surface,1,73,
4.06168,µm^2,Surface,1,74,
0.489028,µm^2,Surface,1,75,
4.22792,µm^2,Surface,1,76,
3.34505,µm^2,Surface,1,77,
1.01392,µm^2,Surface,1,78,
0.113661,µm^2,Surface,1,79,
0.218939,µm^2,Surface,1,80,
0.811567,µm^2,Surface,1,81,
0.678694,µm^2,Surface,1,82,
1.10277,µm^2,Surface,1,83,
0.593947,µm^2,Surface,1,84,
0.459055,µm^2,Surface,1,85,
0.638408,µm^2,Surface,1,86,
0.58607,µm^2,Surface,1,87,
0.103746,µm^2,Surface,1,88,
1.87437,µm^2,Surface,1,90,
0.222949,µm^2,Surface,1,91,
5.16559,µm^2,Surface,1,92,
0.367723,µm^2,Surface,1,93,
0.406806,µm^2,Surface,1,94,
2.12315,µm^2,Surface,1,95,
0.928933,µm^2,Surface,1,96,
0.1495,µm^2,Surface,1,97,
0.60186,µm^2,Surface,1,98,
0.30128,µm^2,Surface,1,99,
0.41613,µm^2,Surface,1,100,
0.595304,µm^2,Surface,1,101,
0.326125,µm^2,Surface,1,102,
0.435519,µm^2,Surface,1,103,
0.648647,µm^2,Surface,1,104,
1.4565,µm^2,Surface,1,105,
0.608596,µm^2,Surface,1,106,
0.208287,µm^2,Surface,1,107,
0.356695,µm^2,Surface,1,108,
0.240353,µm^2,Surface,1,109,
4.94198,µm^2,Surface,1,110,
2.30314,µm^2,Surface,1,111,
0.277722,µm^2,Surface,1,112,
0.844237,µm^2,Surface,1,113,
3.69241,µm^2,Surface,1,114,
0.431824,µm^2,Surface,1,115,
1.027,µm^2,Surface,1,116,
0.808012,µm^2,Surface,1,117,
0.806685,µm^2,Surface,1,118,
2.5724,µm^2,Surface,1,119,
1.19261,µm^2,Surface,1,120,
0.180731,µm^2,Surface,1,121,
0.632662,µm^2,Surface,1,122,
3.05363,µm^2,Surface,1,123,
0.336078,µm^2,Surface,1,124,
0.0979321,µm^2,Surface,1,125,
0.938679,µm^2,Surface,1,126,
2.15828,µm^2,Surface,1,127,
1.35948,µm^2,Surface,1,128,
0.135826,µm^2,Surface,1,129,
0.205826,µm^2,Surface,1,130,
2.0264,µm^2,Surface,1,131,
1.64727,µm^2,Surface,1,132,
2.05243,µm^2,Surface,1,133,
1.10415,µm^2,Surface,1,134,
1.29531,µm^2,Surface,1,135,
0.513746,µm^2,Surface,1,136,
0.47244,µm^2,Surface,1,137,
0.0737591,µm^2,Surface,1,138,
0.958994,µm^2,Surface,1,139,
2.75541,µm^2,Surface,1,140,
0.790647,µm^2,Surface,1,141,
1.32582,µm^2,Surface,1,142,
0.276793,µm^2,Surface,1,143,
0.116103,µm^2,Surface,1,144,
0.784897,µm^2,Surface,1,145,
0.351174,µm^2,Surface,1,146,
0.1005,µm^2,Surface,1,147,
1.8871,µm^2,Surface,1,148,
0.50946,µm^2,Surface,1,150,
0.604977,µm^2,Surface,1,151,
0.775432,µm^2,Surface,1,152,
1.01545,µm^2,Surface,1,153,
0.391658,µm^2,Surface,1,155,
1.94495,µm^2,Surface,1,156,
0.240457,µm^2,Surface,1,157,
0.0979213,µm^2,Surface,1,158,
0.574821,µm^2,Surface,1,159,
1.08321,µm^2,Surface,1,160,
6.84272,µm^2,Surface,1,161,
1.57998,µm^2,Surface,1,162,
0.479771,µm^2,Surface,1,164,
0.483658,µm^2,Surface,1,165,
0.0611749,µm^2,Surface,1,166,
0.635093,µm^2,Surface,1,167,
3.08144,µm^2,Surface,1,168,
0.367689,µm^2,Surface,1,169,
2.25938,µm^2,Surface,1,170,
1.9517,µm^2,Surface,1,171,
1.33733,µm^2,Surface,1,172,
0.334841,µm^2,Surface,1,173,
0.26222,µm^2,Surface,1,174,
1.70203,µm^2,Surface,1,175,
2.04628,µm^2,Surface,1,176,
0.675547,µm^2,Surface,1,177,
4.66799,µm^2,Surface,1,178,
0.959908,µm^2,Surface,1,179,
1.45422,µm^2,Surface,1,180,
0.33723,µm^2,Surface,1,181,
0.541596,µm^2,Surface,1,182,
1.14158,µm^2,Surface,1,183,
0.56001,µm^2,Surface,1,184,
0.402303,µm^2,Surface,1,185,
2.01667,µm^2,Surface,1,186,
4.0237,µm^2,Surface,1,187,
2.42535,µm^2,Surface,1,188,
0.495689,µm^2,Surface,1,189,
0.213473,µm^2,Surface,1,190,
0.30324,µm^2,Surface,1,191,
0.389469,µm^2,Surface,1,192,
0.216142,µm^2,Surface,1,193,
3.25616,µm^2,Surface,1,194,
2.9392,µm^2,Surface,1,195,
1.96719,µm^2,Surface,1,196,
0.758703,µm^2,Surface,1,197,
2.19657,µm^2,Surface,1,199,
1.02196,µm^2,Surface,1,200,
0.882221,µm^2,Surface,1,201,
0.422016,µm^2,Surface,1,202,
0.479327,µm^2,Surface,1,203,
0.171094,µm^2,Surface,1,204,
3.94158,µm^2,Surface,1,205,
1.8792,µm^2,Surface,1,206,
2.46799,µm^2,Surface,1,207,
0.770716,µm^2,Surface,1,208,
0.350007,µm^2,Surface,1,209,
1.91021,µm^2,Surface,1,211,
0.140778,µm^2,Surface,1,212,
2.47484,µm^2,Surface,1,213,
0.659513,µm^2,Surface,1,214,
2.27251,µm^2,Surface,1,215,
0.754341,µm^2,Surface,1,216,
1.6346,µm^2,Surface,1,217,
0.507471,µm^2,Surface,1,218,
2.7034,µm^2,Surface,1,219,
0.529962,µm^2,Surface,1,220,
1.38284,µm^2,Surface,1,221,
2.26811,µm^2,Surface,1,222,
4.08414,µm^2,Surface,1,223,
0.222473,µm^2,Surface,1,224,
1.24723,µm^2,Surface,1,225,
3.45126,µm^2,Surface,1,226,
0.860796,µm^2,Surface,1,227,
0.378106,µm^2,Surface,1,228,
0.28772,µm^2,Surface,1,229,
1.63574,µm^2,Surface,1,230,
2.007,µm^2,Surface,1,231,
0.503591,µm^2,Surface,1,232,
1.92641,µm^2,Surface,1,233,
0.178671,µm^2,Surface,1,234,
0.11377,µm^2,Surface,1,235,
1.05572,µm^2,Surface,1,237,
0.631336,µm^2,Surface,1,238,
2.70631,µm^2,Surface,1,239,
1.51644,µm^2,Surface,1,240,
10.2126,µm^2,Surface,1,241,
0.313509,µm^2,Surface,1,243,
2.58007,µm^2,Surface,1,244,
2.11918,µm^2,Surface,1,245,
0.0745299,µm^2,Surface,1,246,
0.355451,µm^2,Surface,1,247,
0.423547,µm^2,Surface,1,248,
4.01288,µm^2,Surface,1,249,
5.25652,µm^2,Surface,1,250,
0.296522,µm^2,Surface,1,251,
0.763575,µm^2,Surface,1,252,
2.65763,µm^2,Surface,1,253,
0.938696,µm^2,Surface,1,254,
3.46447,µm^2,Surface,1,255,
1.86544,µm^2,Surface,1,256,
3.83362,µm^2,Surface,1,257,
1.40887,µm^2,Surface,1,258,
1.98128,µm^2,Surface,1,259,
5.32436,µm^2,Surface,1,260,
2.34952,µm^2,Surface,1,261,
1.83612,µm^2,Surface,1,262,
0.900955,µm^2,Surface,1,263,
1.13637,µm^2,Surface,1,264,
1.83643,µm^2,Surface,1,265,
1.94736,µm^2,Surface,1,266,
0.222212,µm^2,Surface,1,267,
1.64282,µm^2,Surface,1,268,
4.11538,µm^2,Surface,1,269,
0.0996164,µm^2,Surface,1,270,
0.244593,µm^2,Surface,1,271,
9.92578,µm^2,Surface,1,272,
0.389796,µm^2,Surface,1,273,
4.47321,µm^2,Surface,1,274,
0.267823,µm^2,Surface,1,275,
0.323169,µm^2,Surface,1,276,
0.765156,µm^2,Surface,1,277,
0.671978,µm^2,Surface,1,278,
1.05537,µm^2,Surface,1,279,
