
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.20039,4.96901,0.377241,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-7.00652,14.7225,0.583894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.47709,3.49717,0.404164,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.13639,6.32624,-0.251719,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-2.18156,9.40251,0.624896,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-2.9657,10.4012,0.034164,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-4.40878,11.4687,0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-3.10672,10.5238,0.754164,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-3.62299,11.1079,-0.545836,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.94747,2.73544,0.49684,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-6.06107,13.4554,0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.155735,8.21028,0.646124,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-8.25788,16.3568,0.696861,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.72572,1.6439,1.05416,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-2.28241,10.4367,0.515903,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-5.50621,13.1843,0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.45726,3.3209,0.334164,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
2.08719,6.88473,0.420678,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-2.64376,10.7975,0.817021,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-1.91581,10.6544,0.290428,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.3854,3.8874,0.474503,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.98003,6.23602,0.191605,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.43639,10.3069,0.481324,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.70161,1.82364,0.646569,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-6.23404,14.5591,0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
2.8796,5.65329,0.492626,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-2.34883,11.0997,0.200318,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.01474,5.6486,0.472914,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-4.83615,13.4719,0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.220783,9.20407,0.406277,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.07927,8.08149,0.570052,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.456337,9.76383,0.499619,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.58156,4.9376,0.31477,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.377323,9.68754,0.0902748,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.07501,4.72856,0.429164,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.30362,7.39644,0.934164,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-3.32935,13.2435,0.589048,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.0262794,10.3666,0.467497,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.88099,5.64696,0.201386,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.47423,6.25747,0.498103,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.30355,4.66235,0.618999,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.27396,6.42774,0.664975,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
4.10757,7.3894,0.533709,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.08199,9.88991,0.585414,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.88418,7.52394,0.422839,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.778961,14.614,-0.67917,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.1208,10.6328,0.437142,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-2.32067,15.9319,0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.7949,2.7693,0.633111,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
3.68067,11.3953,0.717881,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-4.43508,19.5892,0.0807128,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
4.07663,11.5713,0.401532,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
14.5974,3.62371,-1.74584,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.6562,7.34659,0.636773,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.11988,15.2498,0.699447,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.2712,14.0576,0.854164,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
19.5446,20.3907,-4.74584,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-14.5217,21.2553,0.575376,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-2.2802,9.76321,0.305698,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.0564,7.38047,0.347124,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-5.97203,12.8945,0.425592,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-6.68658,13.9632,0.51887,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.39552,8.29802,0.5232,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
6.3547,0.522202,0.565527,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.43102,4.33657,0.254164,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.110729,7.34456,0.347473,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.0649,1.54317,0.014164,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.681286,8.06763,0.31919,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.74762,8.90857,0.511867,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.52319,1.08864,-0.110542,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.22696,4.83975,0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
5.89375,0.167871,0.654164,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-3.51989,10.117,0.340371,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.10809,2.39909,-0.102699,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
3.77413,2.26148,0.728632,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-5.36348,11.5939,0.100317,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.466488,6.42121,0.843053,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.48919,5.00562,-0.163077,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.99172,3.94961,-0.230047,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-16.2902,21.8843,0.454164,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-6.84531,12.9034,0.429696,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-6.8499,12.1337,0.484933,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.18187,7.46791,0.427117,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-9.62978,15.027,0.574164,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-13.3444,18.6668,0.746056,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-3.06282,8.93141,0.313623,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.30913,6.88686,-0.367169,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
3.96854,1.60363,-0.945836,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
4.52727,0.946518,0.0833306,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-8.78893,13.5467,0.499619,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-9.31459,14.2461,0.391664,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-3.6375,8.64905,0.154164,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-4.11079,9.11188,-0.123614,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-4.11837,9.1864,0.532735,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-14.1831,19.3504,0.588779,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-6.46209,11.4546,0.370504,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.28277,5.92964,0.786164,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
3.72693,1.06183,0.174164,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
6.04787,-1.1444,0.0541639,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-8.72028,13.0512,0.438779,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.90714,7.24,0.439842,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-1.49152,6.54851,0.678964,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.47085,2.83156,0.44464,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-5.52568,9.93006,0.504164,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-2.8839,8.10404,0.496565,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.16888,5.65996,0.0331111,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-4.08033,8.49399,0.784261,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
