
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.99471,,Surface,2,Image 1,1,0,
3.12136,,Surface,2,Image 1,1,1,
7.47882,,Surface,2,Image 1,1,2,
1.14383,,Surface,2,Image 1,1,3,
3.34694,,Surface,2,Image 1,1,4,
3.25519,,Surface,2,Image 1,1,5,
114.954,,Surface,2,Image 1,1,6,
1.9803,,Surface,2,Image 1,1,7,
3.09591,,Surface,2,Image 1,1,8,
6.79003,,Surface,2,Image 1,1,9,
2.52144,,Surface,2,Image 1,1,10,
14.7653,,Surface,2,Image 1,1,11,
1.68503,,Surface,2,Image 1,1,12,
1.19056,,Surface,2,Image 1,1,13,
3.32641,,Surface,2,Image 1,1,14,
0.551611,,Surface,2,Image 1,1,15,
2.98503,,Surface,2,Image 1,1,16,
3.86742,,Surface,2,Image 1,1,17,
2.5437,,Surface,2,Image 1,1,18,
12.4116,,Surface,2,Image 1,1,19,
7.04665,,Surface,2,Image 1,1,20,
4.12205,,Surface,2,Image 1,1,21,
15.8149,,Surface,2,Image 1,1,22,
3.88161,,Surface,2,Image 1,1,23,
1.87807,,Surface,2,Image 1,1,24,
2.01715,,Surface,2,Image 1,1,25,
1.33099,,Surface,2,Image 1,1,26,
6.84807,,Surface,2,Image 1,1,27,
95.5295,,Surface,2,Image 1,1,28,
9.99354,,Surface,2,Image 1,1,29,
1.95852,,Surface,2,Image 1,1,30,
2.82621,,Surface,2,Image 1,1,31,
3.9042,,Surface,2,Image 1,1,32,
24.7057,,Surface,2,Image 1,1,33,
4.95415,,Surface,2,Image 1,1,34,
1.3669,,Surface,2,Image 1,1,35,
2.36897,,Surface,2,Image 1,1,36,
3.64225,,Surface,2,Image 1,1,37,
10.163,,Surface,2,Image 1,1,38,
8.38336,,Surface,2,Image 1,1,39,
40.8109,,Surface,2,Image 1,1,40,
2.55356,,Surface,2,Image 1,1,41,
3.029,,Surface,2,Image 1,1,42,
1.03131,,Surface,2,Image 1,1,43,
3.20581,,Surface,2,Image 1,1,45,
0.605283,,Surface,2,Image 1,1,46,
58.0736,,Surface,2,Image 1,1,47,
111.545,,Surface,2,Image 1,1,48,
3.77603,,Surface,2,Image 1,1,49,
2.16565,,Surface,2,Image 1,1,50,
4.20459,,Surface,2,Image 1,1,51,
2.06394,,Surface,2,Image 1,1,52,
4.6774,,Surface,2,Image 1,1,53,
1.11906,,Surface,2,Image 1,1,54,
2.42295,,Surface,2,Image 1,1,58,
2.16916,,Surface,2,Image 1,1,61,
6.89367,,Surface,2,Image 1,1,63,
1.41425,,Surface,2,Image 1,1,66,
9.29001,,Surface,2,Image 1,1,67,
3.51255,,Surface,2,Image 1,1,68,
1.38068,,Surface,2,Image 1,1,69,
1.64373,,Surface,2,Image 1,1,70,
1.66468,,Surface,2,Image 1,1,71,
1.8155,,Surface,2,Image 1,1,72,
2.02903,,Surface,2,Image 1,1,73,
3.79789,,Surface,2,Image 1,1,74,
4.21235,,Surface,2,Image 1,1,75,
10.303,,Surface,2,Image 1,1,76,
9.90139,,Surface,2,Image 1,1,77,
4.49246,,Surface,2,Image 1,1,78,
4.62679,,Surface,2,Image 1,1,79,
1.43899,,Surface,2,Image 1,1,80,
5.38191,,Surface,2,Image 1,1,81,
3.22564,,Surface,2,Image 1,1,82,
2.19196,,Surface,2,Image 1,1,83,
5.57257,,Surface,2,Image 1,1,84,
1.63774,,Surface,2,Image 1,1,85,
1.71931,,Surface,2,Image 1,1,86,
3.53729,,Surface,2,Image 1,1,87,
227.338,,Surface,2,Image 1,1,88,
1.2711,,Surface,2,Image 1,1,90,
1.54038,,Surface,2,Image 1,1,91,
2.55124,,Surface,2,Image 1,1,92,
0.876574,,Surface,2,Image 1,1,93,
1.07144,,Surface,2,Image 1,1,94,
3.49776,,Surface,2,Image 1,1,95,
2.95139,,Surface,2,Image 1,1,96,
1.82012,,Surface,2,Image 1,1,97,
2.4088,,Surface,2,Image 1,1,98,
2.99558,,Surface,2,Image 1,1,99,
3.32963,,Surface,2,Image 1,1,100,
3.37396,,Surface,2,Image 1,1,101,
6.39772,,Surface,2,Image 1,1,102,
24.4319,,Surface,2,Image 1,1,103,
3.44033,,Surface,2,Image 1,1,104,
2.19327,,Surface,2,Image 1,1,105,
4.00596,,Surface,2,Image 1,1,106,
6.88462,,Surface,2,Image 1,1,107,
1.19781,,Surface,2,Image 1,1,108,
3.48287,,Surface,2,Image 1,1,109,
3.366,,Surface,2,Image 1,1,110,
2.87149,,Surface,2,Image 1,1,111,
4.91682,,Surface,2,Image 1,1,112,
1.80225,,Surface,2,Image 1,1,113,
4.32417,,Surface,2,Image 1,1,114,
4.82905,,Surface,2,Image 1,1,115,
2.34326,,Surface,2,Image 1,1,116,
4.47071,,Surface,2,Image 1,1,117,
2.12818,,Surface,2,Image 1,1,118,
2.42631,,Surface,2,Image 1,1,119,
4.23777,,Surface,2,Image 1,1,120,
5.85132,,Surface,2,Image 1,1,121,
