
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.85609,,Surface,1,Image 1,1,0,
0.0680572,,Surface,1,Image 1,1,1,
12.4271,,Surface,1,Image 1,1,2,
0.262268,,Surface,1,Image 1,1,3,
2.92365,,Surface,1,Image 1,1,4,
0.059772,,Surface,1,Image 1,1,5,
1.01229,,Surface,1,Image 1,1,6,
0.394797,,Surface,1,Image 1,1,7,
0.00048705,,Surface,1,Image 1,1,8,
0.141221,,Surface,1,Image 1,1,9,
0.116264,,Surface,1,Image 1,1,10,
3.78165,,Surface,1,Image 1,1,11,
0.000217764,,Surface,1,Image 1,1,12,
4.31017,,Surface,1,Image 1,1,13,
0.0177555,,Surface,1,Image 1,1,14,
0.222365,,Surface,1,Image 1,1,15,
10.1744,,Surface,1,Image 1,1,16,
0.332072,,Surface,1,Image 1,1,17,
1.12343,,Surface,1,Image 1,1,18,
0.0296392,,Surface,1,Image 1,1,19,
0.0544531,,Surface,1,Image 1,1,20,
0.00140413,,Surface,1,Image 1,1,21,
0.247552,,Surface,1,Image 1,1,22,
0.000269296,,Surface,1,Image 1,1,23,
0.00344355,,Surface,1,Image 1,1,24,
1.73623,,Surface,1,Image 1,1,25,
0.483424,,Surface,1,Image 1,1,26,
0.0386865,,Surface,1,Image 1,1,27,
0.367832,,Surface,1,Image 1,1,28,
0.184064,,Surface,1,Image 1,1,29,
0.053059,,Surface,1,Image 1,1,30,
0.96947,,Surface,1,Image 1,1,31,
4.16106,,Surface,1,Image 1,1,32,
0.64987,,Surface,1,Image 1,1,33,
1.24847,,Surface,1,Image 1,1,34,
0.637256,,Surface,1,Image 1,1,35,
1.61281,,Surface,1,Image 1,1,36,
0.188039,,Surface,1,Image 1,1,37,
4.16782,,Surface,1,Image 1,1,38,
0.00388762,,Surface,1,Image 1,1,39,
0.252468,,Surface,1,Image 1,1,40,
0.0680171,,Surface,1,Image 1,1,41,
0.0498772,,Surface,1,Image 1,1,42,
2.97144,,Surface,1,Image 1,1,43,
1.5327,,Surface,1,Image 1,1,45,
1.76596e-05,,Surface,1,Image 1,1,46,
0.224153,,Surface,1,Image 1,1,47,
1.76596e-05,,Surface,1,Image 1,1,48,
0.00128645,,Surface,1,Image 1,1,49,
0.0381723,,Surface,1,Image 1,1,50,
1.76596e-05,,Surface,1,Image 1,1,51,
0.0229516,,Surface,1,Image 1,1,52,
1.76596e-05,,Surface,1,Image 1,1,53,
1.76596e-05,,Surface,1,Image 1,1,54,
3.27019e-05,,Surface,1,Image 1,1,58,
3.92845,,Surface,1,Image 1,1,61,
1.76596e-05,,Surface,1,Image 1,1,63,
1.76596e-05,,Surface,1,Image 1,1,66,
2.29867,,Surface,1,Image 1,1,67,
0.000123819,,Surface,1,Image 1,1,68,
0.212997,,Surface,1,Image 1,1,69,
0.363529,,Surface,1,Image 1,1,70,
2.15923,,Surface,1,Image 1,1,71,
0.00311161,,Surface,1,Image 1,1,72,
1.00051,,Surface,1,Image 1,1,73,
1.97557,,Surface,1,Image 1,1,74,
0.422401,,Surface,1,Image 1,1,75,
0.735365,,Surface,1,Image 1,1,76,
0.135369,,Surface,1,Image 1,1,77,
0.0506738,,Surface,1,Image 1,1,78,
2.12521,,Surface,1,Image 1,1,79,
2.00271,,Surface,1,Image 1,1,80,
0.173878,,Surface,1,Image 1,1,81,
0.624983,,Surface,1,Image 1,1,82,
3.43659,,Surface,1,Image 1,1,83,
0.00850293,,Surface,1,Image 1,1,84,
5.18436,,Surface,1,Image 1,1,85,
0.00172704,,Surface,1,Image 1,1,86,
0.135513,,Surface,1,Image 1,1,87,
2.61879e-05,,Surface,1,Image 1,1,88,
0.00473694,,Surface,1,Image 1,1,90,
0.137295,,Surface,1,Image 1,1,91,
1.55693,,Surface,1,Image 1,1,92,
1.76596e-05,,Surface,1,Image 1,1,93,
1.76596e-05,,Surface,1,Image 1,1,94,
0.126943,,Surface,1,Image 1,1,95,
0.252814,,Surface,1,Image 1,1,96,
