
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0.139995,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0.026309,,Surface,P,1,9,
0,,Surface,P,1,10,
0.498556,,Surface,P,1,11,
0,,Surface,P,1,12,
0.218646,,Surface,P,1,13,
0.00457068,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0.0980783,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0.159797,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0.00264453,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0.00992681,,Surface,P,1,27,
0,,Surface,P,1,28,
0.0332088,,Surface,P,1,29,
0,,Surface,P,1,30,
0.0172962,,Surface,P,1,31,
0.0242155,,Surface,P,1,32,
0.1721,,Surface,P,1,33,
0.211579,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0.0262318,,Surface,P,1,37,
0.633708,,Surface,P,1,38,
0.0195837,,Surface,P,1,39,
0.0116544,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0.207954,,Surface,P,1,43,
0.0129218,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0.0268992,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,58,
0,,Surface,P,1,61,
0,,Surface,P,1,63,
0,,Surface,P,1,66,
0.389077,,Surface,P,1,67,
0.0842466,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0.21519,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0.127048,,Surface,P,1,74,
0,,Surface,P,1,75,
0.0745931,,Surface,P,1,76,
0.107535,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0.368578,,Surface,P,1,92,
0,,Surface,P,1,93,
0,,Surface,P,1,94,
0.00605095,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0,,Surface,P,1,101,
0.0606725,,Surface,P,1,102,
0.836629,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0.0066846,,Surface,P,1,106,
0,,Surface,P,1,107,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0.0750428,,Surface,P,1,110,
0.00422903,,Surface,P,1,111,
0,,Surface,P,1,112,
0.00962151,,Surface,P,1,113,
0.145508,,Surface,P,1,114,
0,,Surface,P,1,115,
0.227242,,Surface,P,1,116,
0,,Surface,P,1,117,
0,,Surface,P,1,118,
0.145927,,Surface,P,1,119,
0.0157487,,Surface,P,1,120,
0.560849,,Surface,P,1,121,
0,,Surface,P,1,122,
0.0853296,,Surface,P,1,123,
0,,Surface,P,1,124,
