
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
10.1837,,Surface,5,Image 1,1,0,
34.5554,,Surface,5,Image 1,1,1,
3.26388,,Surface,5,Image 1,1,2,
9.01438,,Surface,5,Image 1,1,3,
9.55562,,Surface,5,Image 1,1,4,
14.2578,,Surface,5,Image 1,1,5,
0.517985,,Surface,5,Image 1,1,6,
36.7687,,Surface,5,Image 1,1,7,
0.444402,,Surface,5,Image 1,1,8,
40.6978,,Surface,5,Image 1,1,9,
10.4938,,Surface,5,Image 1,1,10,
46.3562,,Surface,5,Image 1,1,11,
70.6094,,Surface,5,Image 1,1,12,
8.69611,,Surface,5,Image 1,1,13,
41.1981,,Surface,5,Image 1,1,14,
16.2066,,Surface,5,Image 1,1,15,
9.44153,,Surface,5,Image 1,1,16,
49.3651,,Surface,5,Image 1,1,17,
28.9677,,Surface,5,Image 1,1,18,
38.8319,,Surface,5,Image 1,1,19,
51.0916,,Surface,5,Image 1,1,20,
47.8086,,Surface,5,Image 1,1,21,
24.0947,,Surface,5,Image 1,1,22,
50.1559,,Surface,5,Image 1,1,23,
6.66514,,Surface,5,Image 1,1,24,
2.28377,,Surface,5,Image 1,1,25,
31.4496,,Surface,5,Image 1,1,26,
35.4675,,Surface,5,Image 1,1,27,
0.626263,,Surface,5,Image 1,1,28,
31.2344,,Surface,5,Image 1,1,29,
38.8219,,Surface,5,Image 1,1,30,
33.4932,,Surface,5,Image 1,1,31,
24.3004,,Surface,5,Image 1,1,32,
39.1241,,Surface,5,Image 1,1,33,
42.1653,,Surface,5,Image 1,1,34,
17.083,,Surface,5,Image 1,1,35,
32.6638,,Surface,5,Image 1,1,36,
34.8049,,Surface,5,Image 1,1,37,
22.5857,,Surface,5,Image 1,1,38,
28.3786,,Surface,5,Image 1,1,39,
2.95801,,Surface,5,Image 1,1,40,
41.4024,,Surface,5,Image 1,1,41,
69.0424,,Surface,5,Image 1,1,42,
30.2133,,Surface,5,Image 1,1,43,
47.3835,,Surface,5,Image 1,1,45,
0.000264488,,Surface,5,Image 1,1,46,
13.8673,,Surface,5,Image 1,1,47,
0.212921,,Surface,5,Image 1,1,48,
0.964825,,Surface,5,Image 1,1,49,
37.5411,,Surface,5,Image 1,1,50,
0.64972,,Surface,5,Image 1,1,51,
50.9591,,Surface,5,Image 1,1,52,
0,,Surface,5,Image 1,1,53,
0.367268,,Surface,5,Image 1,1,54,
0.793906,,Surface,5,Image 1,1,58,
0.478782,,Surface,5,Image 1,1,61,
0,,Surface,5,Image 1,1,63,
0.927347,,Surface,5,Image 1,1,66,
46.3383,,Surface,5,Image 1,1,67,
50.9089,,Surface,5,Image 1,1,68,
9.46043,,Surface,5,Image 1,1,69,
40.1131,,Surface,5,Image 1,1,70,
35.5054,,Surface,5,Image 1,1,71,
16.8583,,Surface,5,Image 1,1,72,
4.75673,,Surface,5,Image 1,1,73,
40.7679,,Surface,5,Image 1,1,74,
12.6833,,Surface,5,Image 1,1,75,
48.5574,,Surface,5,Image 1,1,76,
29.1934,,Surface,5,Image 1,1,77,
40.8479,,Surface,5,Image 1,1,78,
4.505,,Surface,5,Image 1,1,79,
16.9914,,Surface,5,Image 1,1,80,
31.8116,,Surface,5,Image 1,1,81,
19.9455,,Surface,5,Image 1,1,82,
29.3471,,Surface,5,Image 1,1,83,
29.1884,,Surface,5,Image 1,1,84,
