
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.75024,,Surface,4,Image 1,1,0,
1.24349,,Surface,4,Image 1,1,1,
2.24333,,Surface,4,Image 1,1,2,
7.28772,,Surface,4,Image 1,1,3,
5.97934,,Surface,4,Image 1,1,4,
4.89202,,Surface,4,Image 1,1,5,
2.39828,,Surface,4,Image 1,1,6,
2.25032,,Surface,4,Image 1,1,7,
3.23177,,Surface,4,Image 1,1,8,
1.17734,,Surface,4,Image 1,1,9,
3.93383,,Surface,4,Image 1,1,10,
1.21187,,Surface,4,Image 1,1,11,
1.03918,,Surface,4,Image 1,1,12,
1.49372,,Surface,4,Image 1,1,13,
1.50192,,Surface,4,Image 1,1,14,
17.0674,,Surface,4,Image 1,1,15,
7.14729,,Surface,4,Image 1,1,16,
0.625993,,Surface,4,Image 1,1,17,
2.41448,,Surface,4,Image 1,1,18,
3.92342,,Surface,4,Image 1,1,19,
1.10653,,Surface,4,Image 1,1,20,
1.78337,,Surface,4,Image 1,1,21,
2.89207,,Surface,4,Image 1,1,22,
1.5175,,Surface,4,Image 1,1,23,
4.24305,,Surface,4,Image 1,1,24,
2.56469,,Surface,4,Image 1,1,25,
3.83098,,Surface,4,Image 1,1,26,
0.656603,,Surface,4,Image 1,1,27,
0.467247,,Surface,4,Image 1,1,28,
2.04408,,Surface,4,Image 1,1,29,
4.78597,,Surface,4,Image 1,1,30,
6.39791,,Surface,4,Image 1,1,31,
2.85399,,Surface,4,Image 1,1,32,
4.29206,,Surface,4,Image 1,1,33,
3.33958,,Surface,4,Image 1,1,34,
2.21293,,Surface,4,Image 1,1,35,
1.48212,,Surface,4,Image 1,1,36,
2.42955,,Surface,4,Image 1,1,37,
7.84131,,Surface,4,Image 1,1,38,
4.08683,,Surface,4,Image 1,1,39,
4.71758,,Surface,4,Image 1,1,40,
1.51376,,Surface,4,Image 1,1,41,
1.40266,,Surface,4,Image 1,1,42,
2.8761,,Surface,4,Image 1,1,43,
3.25567,,Surface,4,Image 1,1,45,
1.85592e-05,,Surface,4,Image 1,1,46,
1.30678,,Surface,4,Image 1,1,47,
0.724971,,Surface,4,Image 1,1,48,
2.06378,,Surface,4,Image 1,1,49,
1.50172,,Surface,4,Image 1,1,50,
0.0129406,,Surface,4,Image 1,1,51,
3.3636,,Surface,4,Image 1,1,52,
1.85592e-05,,Surface,4,Image 1,1,53,
0.0276915,,Surface,4,Image 1,1,54,
0.339477,,Surface,4,Image 1,1,58,
0.517337,,Surface,4,Image 1,1,61,
1.85592e-05,,Surface,4,Image 1,1,63,
1.05148,,Surface,4,Image 1,1,66,
2.18422,,Surface,4,Image 1,1,67,
1.12663,,Surface,4,Image 1,1,68,
1.12778,,Surface,4,Image 1,1,69,
2.35812,,Surface,4,Image 1,1,70,
5.25832,,Surface,4,Image 1,1,71,
1.47882,,Surface,4,Image 1,1,72,
2.01562,,Surface,4,Image 1,1,73,
2.69623,,Surface,4,Image 1,1,74,
2.44087,,Surface,4,Image 1,1,75,
2.13375,,Surface,4,Image 1,1,76,
1.80871,,Surface,4,Image 1,1,77,
2.1145,,Surface,4,Image 1,1,78,
0.965636,,Surface,4,Image 1,1,79,
5.05408,,Surface,4,Image 1,1,80,
4.07217,,Surface,4,Image 1,1,81,
1.98295,,Surface,4,Image 1,1,82,
1.42195,,Surface,4,Image 1,1,83,
6.17426,,Surface,4,Image 1,1,84,
2.51084,,Surface,4,Image 1,1,85,
2.18253,,Surface,4,Image 1,1,86,
2.87399,,Surface,4,Image 1,1,87,
1.12467,,Surface,4,Image 1,1,88,
1.23402,,Surface,4,Image 1,1,90,
3.43608,,Surface,4,Image 1,1,91,
2.6355,,Surface,4,Image 1,1,92,
3.17902,,Surface,4,Image 1,1,93,
6.82757,,Surface,4,Image 1,1,94,
