
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.230599,6.86481,-4.08329,17.8129,,4,Intensity Outside,Image 1,1,,
0.3315,0.230599,4.76531,-4.88452,14.4151,,4,Intensity Outside,Image 1,1,,
0.5525,0.230599,3.19529,-5.20622,11.5968,,4,Intensity Outside,Image 1,1,,
0.7735,0.230599,2.11912,-4.54348,8.78172,,4,Intensity Outside,Image 1,1,,
0.9945,0.230599,1.35791,-3.10607,5.8219,,4,Intensity Outside,Image 1,1,,
1.2155,0.230599,0.870611,-1.93142,3.67264,,4,Intensity Outside,Image 1,1,,
1.4365,0.230599,0.561762,-1.20351,2.32703,,4,Intensity Outside,Image 1,1,,
1.6575,0.230599,0.364699,-0.813066,1.54246,,4,Intensity Outside,Image 1,1,,
1.8785,0.230599,0.245458,-0.708603,1.19952,,4,Intensity Outside,Image 1,1,,
2.0995,0.230599,0.173514,-0.783843,1.13087,,4,Intensity Outside,Image 1,1,,
2.3205,0.230599,0.125678,-0.817391,1.06875,,4,Intensity Outside,Image 1,1,,
2.5415,0.230599,0.0916582,-0.648901,0.832217,,4,Intensity Outside,Image 1,1,,
2.7625,0.230599,0.0696571,-0.494393,0.633707,,4,Intensity Outside,Image 1,1,,
2.9835,0.230599,0.0546753,-0.395937,0.505288,,4,Intensity Outside,Image 1,1,,
3.2045,0.230599,0.0451041,-0.352633,0.442841,,4,Intensity Outside,Image 1,1,,
3.4255,0.230599,0.0387725,-0.339754,0.417299,,4,Intensity Outside,Image 1,1,,
3.6465,0.230599,0.0329934,-0.305567,0.371554,,4,Intensity Outside,Image 1,1,,
3.8675,0.230599,0.0279311,-0.262648,0.318511,,4,Intensity Outside,Image 1,1,,
4.0885,0.230599,0.0246079,-0.242034,0.29125,,4,Intensity Outside,Image 1,1,,
4.3095,0.230599,0.0230759,-0.251078,0.29723,,4,Intensity Outside,Image 1,1,,
4.5305,0.230599,0.0228877,-0.290011,0.335787,,4,Intensity Outside,Image 1,1,,
4.7515,0.230599,0.0241836,-0.368737,0.417105,,4,Intensity Outside,Image 1,1,,
4.9725,0.230599,0.0244761,-0.379914,0.428866,,4,Intensity Outside,Image 1,1,,
5.1935,0.230599,0.0235424,-0.320539,0.367624,,4,Intensity Outside,Image 1,1,,
5.4145,0.230599,0.0229661,-0.280257,0.32619,,4,Intensity Outside,Image 1,1,,
5.6355,0.230599,0.0223618,-0.253811,0.298535,,4,Intensity Outside,Image 1,1,,
5.8565,0.230599,0.0222643,-0.26303,0.307558,,4,Intensity Outside,Image 1,1,,
6.0775,0.230599,0.021558,-0.272213,0.315329,,4,Intensity Outside,Image 1,1,,
6.2985,0.230599,0.0190701,-0.235823,0.273963,,4,Intensity Outside,Image 1,1,,
6.5195,0.230599,0.016588,-0.206577,0.239753,,4,Intensity Outside,Image 1,1,,
6.7405,0.230599,0.0144904,-0.191457,0.220437,,4,Intensity Outside,Image 1,1,,
6.9615,0.230599,0.0125183,-0.185014,0.210051,,4,Intensity Outside,Image 1,1,,
7.1825,0.230599,0.0108749,-0.188606,0.210356,,4,Intensity Outside,Image 1,1,,
7.4035,0.230599,0.0093333,-0.177698,0.196365,,4,Intensity Outside,Image 1,1,,
7.6245,0.230599,0.00754875,-0.13805,0.153147,,4,Intensity Outside,Image 1,1,,
7.8455,0.230599,0.00569485,-0.102626,0.114016,,4,Intensity Outside,Image 1,1,,
8.0665,0.230599,0.0043738,-0.0837828,0.0925304,,4,Intensity Outside,Image 1,1,,
8.2875,0.230599,0.00374046,-0.0877093,0.0951902,,4,Intensity Outside,Image 1,1,,
8.5085,0.230599,0.00389458,-0.112176,0.119965,,4,Intensity Outside,Image 1,1,,
8.7295,0.230599,0.00393452,-0.117374,0.125243,,4,Intensity Outside,Image 1,1,,
8.9505,0.230599,0.0037074,-0.100752,0.108167,,4,Intensity Outside,Image 1,1,,
9.1715,0.230599,0.00323637,-0.0823603,0.0888331,,4,Intensity Outside,Image 1,1,,
9.3925,0.230599,0.00250171,-0.0615952,0.0665986,,4,Intensity Outside,Image 1,1,,
9.6135,0.230599,0.0020886,-0.0510668,0.055244,,4,Intensity Outside,Image 1,1,,
9.8345,0.230599,0.00189111,-0.0447968,0.048579,,4,Intensity Outside,Image 1,1,,
10.0555,0.230599,0.00198181,-0.0534928,0.0574564,,4,Intensity Outside,Image 1,1,,
10.2765,0.230599,0.0023027,-0.0692698,0.0738752,,4,Intensity Outside,Image 1,1,,
10.4975,0.230599,0.00227279,-0.0593188,0.0638643,,4,Intensity Outside,Image 1,1,,
10.7185,0.230599,0.00223339,-0.052196,0.0566628,,4,Intensity Outside,Image 1,1,,
10.9395,0.230599,0.00236664,-0.0556748,0.0604081,,4,Intensity Outside,Image 1,1,,
11.1605,0.230599,0.00223397,-0.0495896,0.0540576,,4,Intensity Outside,Image 1,1,,
11.3815,0.230599,0.00203113,-0.0443209,0.0483832,,4,Intensity Outside,Image 1,1,,
11.6025,0.230599,0.00197977,-0.0429446,0.0469042,,4,Intensity Outside,Image 1,1,,
11.8235,0.230599,0.00196242,-0.0430412,0.0469661,,4,Intensity Outside,Image 1,1,,
12.0445,0.230599,0.00197894,-0.0438365,0.0477944,,4,Intensity Outside,Image 1,1,,
12.2655,0.230599,0.00207242,-0.048635,0.0527798,,4,Intensity Outside,Image 1,1,,
12.4865,0.230599,0.00204409,-0.0471379,0.0512261,,4,Intensity Outside,Image 1,1,,
12.7075,0.230599,0.00213268,-0.0501443,0.0544097,,4,Intensity Outside,Image 1,1,,
12.9285,0.230599,0.00231991,-0.0546382,0.059278,,4,Intensity Outside,Image 1,1,,
13.1495,0.230599,0.00246462,-0.0648739,0.0698031,,4,Intensity Outside,Image 1,1,,
13.3705,0.230599,0.00234227,-0.0737139,0.0783984,,4,Intensity Outside,Image 1,1,,
13.5915,0.230599,0.00223316,-0.0734784,0.0779447,,4,Intensity Outside,Image 1,1,,
13.8125,0.230599,0.00235758,-0.0769757,0.0816908,,4,Intensity Outside,Image 1,1,,
14.0335,0.230599,0.00259956,-0.0848028,0.0900019,,4,Intensity Outside,Image 1,1,,
14.2545,0.230599,0.00289367,-0.10466,0.110447,,4,Intensity Outside,Image 1,1,,
14.4755,0.230599,0.00302244,-0.0968142,0.102859,,4,Intensity Outside,Image 1,1,,
14.6965,0.230599,0.00287627,-0.0852433,0.0909959,,4,Intensity Outside,Image 1,1,,
14.9175,0.230599,0.00272283,-0.0821367,0.0875824,,4,Intensity Outside,Image 1,1,,
15.1385,0.230599,0.00253213,-0.0729658,0.0780301,,4,Intensity Outside,Image 1,1,,
15.3595,0.230599,0.0027145,-0.0768991,0.0823281,,4,Intensity Outside,Image 1,1,,
15.5805,0.230599,0.00294734,-0.0852828,0.0911775,,4,Intensity Outside,Image 1,1,,
15.8015,0.230599,0.00288844,-0.0826119,0.0883888,,4,Intensity Outside,Image 1,1,,
