
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.5357,µm,Surface,Image 1,1,0,
25.0081,µm,Surface,Image 1,1,1,
21.3908,µm,Surface,Image 1,1,2,
23.6656,µm,Surface,Image 1,1,3,
26.9506,µm,Surface,Image 1,1,4,
27.7018,µm,Surface,Image 1,1,5,
28.5585,µm,Surface,Image 1,1,6,
27.8428,µm,Surface,Image 1,1,7,
28.4909,µm,Surface,Image 1,1,8,
18.3933,µm,Surface,Image 1,1,9,
26.5059,µm,Surface,Image 1,1,10,
24.8589,µm,Surface,Image 1,1,11,
23.5056,µm,Surface,Image 1,1,12,
19.1422,µm,Surface,Image 1,1,13,
26.8868,µm,Surface,Image 1,1,14,
26.7769,µm,Surface,Image 1,1,15,
20.3777,µm,Surface,Image 1,1,16,
22.2865,µm,Surface,Image 1,1,17,
27.3799,µm,Surface,Image 1,1,18,
26.5531,µm,Surface,Image 1,1,19,
18.9883,µm,Surface,Image 1,1,20,
21.3278,µm,Surface,Image 1,1,21,
25.9748,µm,Surface,Image 1,1,22,
18.0345,µm,Surface,Image 1,1,23,
25.4021,µm,Surface,Image 1,1,24,
21.9224,µm,Surface,Image 1,1,25,
27.1509,µm,Surface,Image 1,1,26,
20.5237,µm,Surface,Image 1,1,27,
26.5223,µm,Surface,Image 1,1,28,
24.3506,µm,Surface,Image 1,1,29,
23.591,µm,Surface,Image 1,1,30,
25.2913,µm,Surface,Image 1,1,31,
20.2205,µm,Surface,Image 1,1,32,
24.3259,µm,Surface,Image 1,1,33,
19.727,µm,Surface,Image 1,1,34,
22.4655,µm,Surface,Image 1,1,35,
26.6189,µm,Surface,Image 1,1,36,
24.6636,µm,Surface,Image 1,1,37,
19.8222,µm,Surface,Image 1,1,38,
20.2619,µm,Surface,Image 1,1,39,
18.2349,µm,Surface,Image 1,1,40,
19.2315,µm,Surface,Image 1,1,41,
20.6615,µm,Surface,Image 1,1,42,
22.6212,µm,Surface,Image 1,1,43,
19.819,µm,Surface,Image 1,1,45,
25.3472,µm,Surface,Image 1,1,46,
21.5824,µm,Surface,Image 1,1,47,
24.0293,µm,Surface,Image 1,1,48,
13.0071,µm,Surface,Image 1,1,49,
20.8907,µm,Surface,Image 1,1,50,
20.2073,µm,Surface,Image 1,1,51,
