
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2281.07,,Surface,4,Image 1,1,0,
6014.01,,Surface,4,Image 1,1,1,
63.1703,,Surface,4,Image 1,1,2,
5444.34,,Surface,4,Image 1,1,3,
4461.6,,Surface,4,Image 1,1,4,
1172.32,,Surface,4,Image 1,1,5,
233.689,,Surface,4,Image 1,1,6,
900.585,,Surface,4,Image 1,1,7,
103.156,,Surface,4,Image 1,1,8,
308957,,Surface,4,Image 1,1,9,
252.607,,Surface,4,Image 1,1,10,
23629.5,,Surface,4,Image 1,1,11,
11053,,Surface,4,Image 1,1,12,
28.0308,,Surface,4,Image 1,1,13,
21178.2,,Surface,4,Image 1,1,14,
6800.72,,Surface,4,Image 1,1,15,
3024.59,,Surface,4,Image 1,1,16,
54409.2,,Surface,4,Image 1,1,17,
6257.89,,Surface,4,Image 1,1,18,
40333,,Surface,4,Image 1,1,19,
58333.5,,Surface,4,Image 1,1,20,
9619.99,,Surface,4,Image 1,1,21,
23788.1,,Surface,4,Image 1,1,22,
1372.8,,Surface,4,Image 1,1,23,
1264.26,,Surface,4,Image 1,1,24,
2445.71,,Surface,4,Image 1,1,25,
1807.1,,Surface,4,Image 1,1,26,
29846,,Surface,4,Image 1,1,27,
2.89317,,Surface,4,Image 1,1,28,
6389.44,,Surface,4,Image 1,1,29,
561303,,Surface,4,Image 1,1,30,
2267.12,,Surface,4,Image 1,1,31,
5591.99,,Surface,4,Image 1,1,32,
13828.8,,Surface,4,Image 1,1,33,
985.517,,Surface,4,Image 1,1,34,
1329.26,,Surface,4,Image 1,1,35,
1254.28,,Surface,4,Image 1,1,36,
4993.75,,Surface,4,Image 1,1,37,
129152,,Surface,4,Image 1,1,38,
118572,,Surface,4,Image 1,1,39,
642790,,Surface,4,Image 1,1,40,
3304.65,,Surface,4,Image 1,1,41,
7803.68,,Surface,4,Image 1,1,42,
4027.58,,Surface,4,Image 1,1,43,
14278.5,,Surface,4,Image 1,1,45,
0.00789408,,Surface,4,Image 1,1,46,
1116.3,,Surface,4,Image 1,1,47,
11.686,,Surface,4,Image 1,1,48,
544.673,,Surface,4,Image 1,1,49,
13506.3,,Surface,4,Image 1,1,50,
198.111,,Surface,4,Image 1,1,51,
2020.85,,Surface,4,Image 1,1,52,
3.7889e-09,,Surface,4,Image 1,1,53,
30.2195,,Surface,4,Image 1,1,54,
227.654,,Surface,4,Image 1,1,58,
4.43622,,Surface,4,Image 1,1,61,
2.41112e-09,,Surface,4,Image 1,1,63,
213.45,,Surface,4,Image 1,1,66,
75899.7,,Surface,4,Image 1,1,67,
269518,,Surface,4,Image 1,1,68,
143.656,,Surface,4,Image 1,1,69,
3816.79,,Surface,4,Image 1,1,70,
282476,,Surface,4,Image 1,1,71,
117441,,Surface,4,Image 1,1,72,
700.722,,Surface,4,Image 1,1,73,
233044,,Surface,4,Image 1,1,74,
700.178,,Surface,4,Image 1,1,75,
185847,,Surface,4,Image 1,1,76,
42633.2,,Surface,4,Image 1,1,77,
1121.73,,Surface,4,Image 1,1,78,
39.1505,,Surface,4,Image 1,1,79,
1548.44,,Surface,4,Image 1,1,80,
7900.77,,Surface,4,Image 1,1,81,
1375.63,,Surface,4,Image 1,1,82,
3106.84,,Surface,4,Image 1,1,83,
17362.4,,Surface,4,Image 1,1,84,
3637.96,,Surface,4,Image 1,1,85,
4014.32,,Surface,4,Image 1,1,86,
4676.37,,Surface,4,Image 1,1,87,
30.1122,,Surface,4,Image 1,1,88,
15608.9,,Surface,4,Image 1,1,90,
491.303,,Surface,4,Image 1,1,91,
365260,,Surface,4,Image 1,1,92,
690.655,,Surface,4,Image 1,1,93,
9763.02,,Surface,4,Image 1,1,94,
39736.5,,Surface,4,Image 1,1,95,
9410.95,,Surface,4,Image 1,1,96,
8.36842,,Surface,4,Image 1,1,97,
196.899,,Surface,4,Image 1,1,98,
701.651,,Surface,4,Image 1,1,99,
1631.33,,Surface,4,Image 1,1,100,
5939.22,,Surface,4,Image 1,1,101,
2557.77,,Surface,4,Image 1,1,102,
7397.22,,Surface,4,Image 1,1,103,
1120.6,,Surface,4,Image 1,1,104,
56502.8,,Surface,4,Image 1,1,105,
1825.33,,Surface,4,Image 1,1,106,
486.672,,Surface,4,Image 1,1,107,
1292.25,,Surface,4,Image 1,1,108,
463.746,,Surface,4,Image 1,1,109,
260816,,Surface,4,Image 1,1,110,
14752.3,,Surface,4,Image 1,1,111,
43.9239,,Surface,4,Image 1,1,112,
194542,,Surface,4,Image 1,1,113,
39500.5,,Surface,4,Image 1,1,114,
501.205,,Surface,4,Image 1,1,115,
10405.5,,Surface,4,Image 1,1,116,
2763.38,,Surface,4,Image 1,1,117,
3038.86,,Surface,4,Image 1,1,118,
45183,,Surface,4,Image 1,1,119,
62456.9,,Surface,4,Image 1,1,120,
273.562,,Surface,4,Image 1,1,121,
16625.4,,Surface,4,Image 1,1,122,
44502.2,,Surface,4,Image 1,1,123,
2331.98,,Surface,4,Image 1,1,124,
31.4638,,Surface,4,Image 1,1,125,
81014.3,,Surface,4,Image 1,1,126,
49858.2,,Surface,4,Image 1,1,127,
73606,,Surface,4,Image 1,1,128,
744.455,,Surface,4,Image 1,1,129,
184.842,,Surface,4,Image 1,1,130,
4346.54,,Surface,4,Image 1,1,131,
17196,,Surface,4,Image 1,1,132,
12435.8,,Surface,4,Image 1,1,133,
3635.25,,Surface,4,Image 1,1,134,
46302.3,,Surface,4,Image 1,1,135,
999.354,,Surface,4,Image 1,1,136,
