
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
0.00627333,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0.0641302,µm^3,Surface,M,1,54,
0.0358967,µm^3,Surface,M,1,55,
0.044608,µm^3,Surface,M,1,56,
0.0270177,µm^3,Surface,M,1,57,
0.000812822,µm^3,Surface,M,1,58,
0.0520557,µm^3,Surface,M,1,59,
0.102424,µm^3,Surface,M,1,60,
0.0790529,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,63,
0.0149038,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
0.0743903,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,69,
0.00723216,µm^3,Surface,M,1,70,
0.253458,µm^3,Surface,M,1,74,
0.173847,µm^3,Surface,M,1,78,
0.0835889,µm^3,Surface,M,1,80,
0,µm^3,Surface,M,1,82,
0.100699,µm^3,Surface,M,1,83,
0.0527991,µm^3,Surface,M,1,84,
0.00122271,µm^3,Surface,M,1,85,
0.0594543,µm^3,Surface,M,1,89,
0.122313,µm^3,Surface,M,1,90,
0,µm^3,Surface,M,1,91,
0.0882924,µm^3,Surface,M,1,93,
0.141154,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
7.64194e-05,µm^3,Surface,M,1,97,
0.0432609,µm^3,Surface,M,1,98,
0,µm^3,Surface,M,1,99,
5.55771e-05,µm^3,Surface,M,1,102,
0,µm^3,Surface,M,1,103,
0.0504367,µm^3,Surface,M,1,104,
0.259222,µm^3,Surface,M,1,108,
0.00980817,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,111,
0,µm^3,Surface,M,1,112,
0.0521252,µm^3,Surface,M,1,113,
0.0255589,µm^3,Surface,M,1,114,
0,µm^3,Surface,M,1,115,
0.02906,µm^3,Surface,M,1,118,
0,µm^3,Surface,M,1,120,
0,µm^3,Surface,M,1,121,
0.0856316,µm^3,Surface,M,1,124,
0.177683,µm^3,Surface,M,1,125,
0,µm^3,Surface,M,1,127,
0,µm^3,Surface,M,1,128,
0,µm^3,Surface,M,1,129,
0,µm^3,Surface,M,1,131,
0,µm^3,Surface,M,1,132,
0.0915154,µm^3,Surface,M,1,135,
0.0152352,µm^3,Surface,M,1,136,
0.000395991,µm^3,Surface,M,1,137,
0.132254,µm^3,Surface,M,1,138,
0,µm^3,Surface,M,1,139,
0.0275456,µm^3,Surface,M,1,141,
0,µm^3,Surface,M,1,142,
0,µm^3,Surface,M,1,144,
0,µm^3,Surface,M,1,145,
0.00115324,µm^3,Surface,M,1,146,
0,µm^3,Surface,M,1,147,
0.133387,µm^3,Surface,M,1,148,
0.000163479,µm^3,Surface,M,1,149,
0.000166734,µm^3,Surface,M,1,150,
0,µm^3,Surface,M,1,152,
0.0037515,µm^3,Surface,M,1,153,
0.0011185,µm^3,Surface,M,1,154,
0,µm^3,Surface,M,1,155,
0,µm^3,Surface,M,1,156,
0,µm^3,Surface,M,1,157,
0.0847771,µm^3,Surface,M,1,158,
0,µm^3,Surface,M,1,159,
0,µm^3,Surface,M,1,161,
0.027789,µm^3,Surface,M,1,162,
6.9472e-06,µm^3,Surface,M,1,163,
