
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.21381,,Surface,6,Image 1,1,48,
14.3953,,Surface,6,Image 1,1,49,
416.051,,Surface,6,Image 1,1,52,
442.399,,Surface,6,Image 1,1,53,
2369.93,,Surface,6,Image 1,1,54,
2986.39,,Surface,6,Image 1,1,55,
12240.6,,Surface,6,Image 1,1,56,
563.88,,Surface,6,Image 1,1,57,
433.79,,Surface,6,Image 1,1,58,
741.121,,Surface,6,Image 1,1,59,
1120.51,,Surface,6,Image 1,1,60,
1508.22,,Surface,6,Image 1,1,62,
30.9151,,Surface,6,Image 1,1,63,
254.282,,Surface,6,Image 1,1,64,
194.33,,Surface,6,Image 1,1,65,
2346.52,,Surface,6,Image 1,1,66,
768.08,,Surface,6,Image 1,1,67,
2017.12,,Surface,6,Image 1,1,69,
43.5432,,Surface,6,Image 1,1,70,
3909,,Surface,6,Image 1,1,74,
2944.25,,Surface,6,Image 1,1,78,
2102.09,,Surface,6,Image 1,1,80,
613.754,,Surface,6,Image 1,1,82,
5784.74,,Surface,6,Image 1,1,83,
1274.53,,Surface,6,Image 1,1,84,
995.277,,Surface,6,Image 1,1,85,
492.262,,Surface,6,Image 1,1,89,
4047.35,,Surface,6,Image 1,1,90,
0.880584,,Surface,6,Image 1,1,91,
5075.21,,Surface,6,Image 1,1,93,
1408.29,,Surface,6,Image 1,1,95,
0.945203,,Surface,6,Image 1,1,96,
464.957,,Surface,6,Image 1,1,97,
2257.62,,Surface,6,Image 1,1,98,
1340.72,,Surface,6,Image 1,1,99,
6.89654,,Surface,6,Image 1,1,102,
2030.1,,Surface,6,Image 1,1,103,
934.772,,Surface,6,Image 1,1,104,
5679.84,,Surface,6,Image 1,1,108,
46.7943,,Surface,6,Image 1,1,109,
48.9572,,Surface,6,Image 1,1,110,
53.1152,,Surface,6,Image 1,1,111,
266.512,,Surface,6,Image 1,1,112,
2202.84,,Surface,6,Image 1,1,113,
1907.81,,Surface,6,Image 1,1,114,
292.344,,Surface,6,Image 1,1,115,
91.6486,,Surface,6,Image 1,1,118,
40.1964,,Surface,6,Image 1,1,120,
650.031,,Surface,6,Image 1,1,121,
758.2,,Surface,6,Image 1,1,124,
1309.86,,Surface,6,Image 1,1,125,
419.377,,Surface,6,Image 1,1,127,
873.919,,Surface,6,Image 1,1,128,
772.174,,Surface,6,Image 1,1,129,
3622.04,,Surface,6,Image 1,1,131,
1979.07,,Surface,6,Image 1,1,132,
2955.31,,Surface,6,Image 1,1,135,
1858.92,,Surface,6,Image 1,1,136,
1400.8,,Surface,6,Image 1,1,137,
4076.79,,Surface,6,Image 1,1,138,
552.949,,Surface,6,Image 1,1,139,
3001.05,,Surface,6,Image 1,1,141,
2299.9,,Surface,6,Image 1,1,142,
2935.59,,Surface,6,Image 1,1,144,
257.61,,Surface,6,Image 1,1,145,
1219.21,,Surface,6,Image 1,1,146,
66.1815,,Surface,6,Image 1,1,147,
6083.03,,Surface,6,Image 1,1,148,
1.15266,,Surface,6,Image 1,1,149,
62.236,,Surface,6,Image 1,1,150,
8.1891,,Surface,6,Image 1,1,152,
56.9351,,Surface,6,Image 1,1,153,
1486.83,,Surface,6,Image 1,1,154,
287.662,,Surface,6,Image 1,1,156,
2.56331,,Surface,6,Image 1,1,157,
8775.18,,Surface,6,Image 1,1,158,
96.6143,,Surface,6,Image 1,1,159,
2915.96,,Surface,6,Image 1,1,161,
1252.82,,Surface,6,Image 1,1,162,
12.5869,,Surface,6,Image 1,1,163,
