
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.8127,µm,Surface,Image 1,1,48,
21.4485,µm,Surface,Image 1,1,49,
21.3344,µm,Surface,Image 1,1,52,
17.9342,µm,Surface,Image 1,1,53,
18.756,µm,Surface,Image 1,1,54,
25.4696,µm,Surface,Image 1,1,55,
27.3993,µm,Surface,Image 1,1,56,
26.9102,µm,Surface,Image 1,1,57,
27.6054,µm,Surface,Image 1,1,58,
18.7578,µm,Surface,Image 1,1,59,
23.1466,µm,Surface,Image 1,1,60,
24.2877,µm,Surface,Image 1,1,62,
16.4422,µm,Surface,Image 1,1,63,
25.1199,µm,Surface,Image 1,1,64,
24.7463,µm,Surface,Image 1,1,65,
16.6001,µm,Surface,Image 1,1,66,
22.2605,µm,Surface,Image 1,1,67,
25.9283,µm,Surface,Image 1,1,69,
26.3853,µm,Surface,Image 1,1,70,
26.0912,µm,Surface,Image 1,1,74,
26.7238,µm,Surface,Image 1,1,78,
21.8863,µm,Surface,Image 1,1,80,
19.3803,µm,Surface,Image 1,1,82,
22.3793,µm,Surface,Image 1,1,83,
22.3575,µm,Surface,Image 1,1,84,
23.4507,µm,Surface,Image 1,1,85,
25.5395,µm,Surface,Image 1,1,89,
24.6753,µm,Surface,Image 1,1,90,
31.3238,µm,Surface,Image 1,1,91,
24.9416,µm,Surface,Image 1,1,93,
24.9565,µm,Surface,Image 1,1,95,
26.7799,µm,Surface,Image 1,1,96,
23.4833,µm,Surface,Image 1,1,97,
28.5716,µm,Surface,Image 1,1,98,
26.36,µm,Surface,Image 1,1,99,
28.3015,µm,Surface,Image 1,1,102,
23.8506,µm,Surface,Image 1,1,103,
26.1194,µm,Surface,Image 1,1,104,
26.504,µm,Surface,Image 1,1,108,
26.8013,µm,Surface,Image 1,1,109,
23.88,µm,Surface,Image 1,1,110,
25.4177,µm,Surface,Image 1,1,111,
23.6775,µm,Surface,Image 1,1,112,
24.4743,µm,Surface,Image 1,1,113,
23.6724,µm,Surface,Image 1,1,114,
21.3527,µm,Surface,Image 1,1,115,
21.5803,µm,Surface,Image 1,1,118,
21.7249,µm,Surface,Image 1,1,120,
21.5431,µm,Surface,Image 1,1,121,
21.8404,µm,Surface,Image 1,1,124,
21.1089,µm,Surface,Image 1,1,125,
22.151,µm,Surface,Image 1,1,127,
21.5886,µm,Surface,Image 1,1,128,
18.0159,µm,Surface,Image 1,1,129,
18.6751,µm,Surface,Image 1,1,131,
20.77,µm,Surface,Image 1,1,132,
24.1549,µm,Surface,Image 1,1,135,
23.4741,µm,Surface,Image 1,1,136,
17.9526,µm,Surface,Image 1,1,137,
20.0651,µm,Surface,Image 1,1,138,
17.0121,µm,Surface,Image 1,1,139,
17.631,µm,Surface,Image 1,1,141,
19.3085,µm,Surface,Image 1,1,142,
25.7488,µm,Surface,Image 1,1,144,
25.2469,µm,Surface,Image 1,1,145,
21.504,µm,Surface,Image 1,1,146,
21.5693,µm,Surface,Image 1,1,147,
24.9656,µm,Surface,Image 1,1,148,
25.6558,µm,Surface,Image 1,1,149,
25.1337,µm,Surface,Image 1,1,150,
24.9237,µm,Surface,Image 1,1,152,
24.1469,µm,Surface,Image 1,1,153,
24.4556,µm,Surface,Image 1,1,154,
24.6279,µm,Surface,Image 1,1,155,
22.6842,µm,Surface,Image 1,1,156,
22.9371,µm,Surface,Image 1,1,157,
19.0277,µm,Surface,Image 1,1,158,
19.2163,µm,Surface,Image 1,1,159,
22.3217,µm,Surface,Image 1,1,161,
21.076,µm,Surface,Image 1,1,162,
21.1019,µm,Surface,Image 1,1,163,
