
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.144,µm,Surface,Distance from Origin,1,48,
58.9668,µm,Surface,Distance from Origin,1,49,
58.0463,µm,Surface,Distance from Origin,1,52,
58.5984,µm,Surface,Distance from Origin,1,53,
57.5015,µm,Surface,Distance from Origin,1,54,
55.7922,µm,Surface,Distance from Origin,1,55,
55.6982,µm,Surface,Distance from Origin,1,56,
55.093,µm,Surface,Distance from Origin,1,57,
55.0934,µm,Surface,Distance from Origin,1,58,
56.5873,µm,Surface,Distance from Origin,1,59,
55.3441,µm,Surface,Distance from Origin,1,60,
55.168,µm,Surface,Distance from Origin,1,62,
57.0167,µm,Surface,Distance from Origin,1,63,
54.4425,µm,Surface,Distance from Origin,1,64,
54.6299,µm,Surface,Distance from Origin,1,65,
56.9059,µm,Surface,Distance from Origin,1,66,
54.6916,µm,Surface,Distance from Origin,1,67,
53.8688,µm,Surface,Distance from Origin,1,69,
53.2652,µm,Surface,Distance from Origin,1,70,
53.5344,µm,Surface,Distance from Origin,1,74,
53.2348,µm,Surface,Distance from Origin,1,78,
53.9241,µm,Surface,Distance from Origin,1,80,
54.3175,µm,Surface,Distance from Origin,1,82,
53.5446,µm,Surface,Distance from Origin,1,83,
53.3364,µm,Surface,Distance from Origin,1,84,
53.0249,µm,Surface,Distance from Origin,1,85,
51.9173,µm,Surface,Distance from Origin,1,89,
52.1197,µm,Surface,Distance from Origin,1,90,
50.7465,µm,Surface,Distance from Origin,1,91,
51.938,µm,Surface,Distance from Origin,1,93,
51.4739,µm,Surface,Distance from Origin,1,95,
49.9771,µm,Surface,Distance from Origin,1,96,
51.1606,µm,Surface,Distance from Origin,1,97,
49.5555,µm,Surface,Distance from Origin,1,98,
49.7216,µm,Surface,Distance from Origin,1,99,
47.5667,µm,Surface,Distance from Origin,1,102,
48.8634,µm,Surface,Distance from Origin,1,103,
47.7822,µm,Surface,Distance from Origin,1,104,
46.9498,µm,Surface,Distance from Origin,1,108,
46.1487,µm,Surface,Distance from Origin,1,109,
46.2843,µm,Surface,Distance from Origin,1,110,
45.774,µm,Surface,Distance from Origin,1,111,
46.3854,µm,Surface,Distance from Origin,1,112,
44.9823,µm,Surface,Distance from Origin,1,113,
44.6043,µm,Surface,Distance from Origin,1,114,
44.9625,µm,Surface,Distance from Origin,1,115,
42.6622,µm,Surface,Distance from Origin,1,118,
40.6724,µm,Surface,Distance from Origin,1,120,
40.8219,µm,Surface,Distance from Origin,1,121,
39.4358,µm,Surface,Distance from Origin,1,124,
39.5731,µm,Surface,Distance from Origin,1,125,
38.9205,µm,Surface,Distance from Origin,1,127,
38.7526,µm,Surface,Distance from Origin,1,128,
38.663,µm,Surface,Distance from Origin,1,129,
37.6375,µm,Surface,Distance from Origin,1,131,
36.3879,µm,Surface,Distance from Origin,1,132,
34.9918,µm,Surface,Distance from Origin,1,135,
34.7885,µm,Surface,Distance from Origin,1,136,
35.3229,µm,Surface,Distance from Origin,1,137,
34.8503,µm,Surface,Distance from Origin,1,138,
35.2256,µm,Surface,Distance from Origin,1,139,
32.5223,µm,Surface,Distance from Origin,1,141,
31.7015,µm,Surface,Distance from Origin,1,142,
53.3627,µm,Surface,Distance from Origin,1,144,
53.6585,µm,Surface,Distance from Origin,1,145,
58.3912,µm,Surface,Distance from Origin,1,146,
58.4903,µm,Surface,Distance from Origin,1,147,
49.7288,µm,Surface,Distance from Origin,1,148,
49.635,µm,Surface,Distance from Origin,1,149,
49.9222,µm,Surface,Distance from Origin,1,150,
49.4672,µm,Surface,Distance from Origin,1,152,
49.7984,µm,Surface,Distance from Origin,1,153,
49.2628,µm,Surface,Distance from Origin,1,154,
49.4506,µm,Surface,Distance from Origin,1,155,
48.2948,µm,Surface,Distance from Origin,1,156,
48.3424,µm,Surface,Distance from Origin,1,157,
56.5909,µm,Surface,Distance from Origin,1,158,
56.6514,µm,Surface,Distance from Origin,1,159,
54.8405,µm,Surface,Distance from Origin,1,161,
52.8611,µm,Surface,Distance from Origin,1,162,
53.0078,µm,Surface,Distance from Origin,1,163,
