
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.551605,,Surface,5,Image 1,1,48,
1.15421,,Surface,5,Image 1,1,49,
6.50462,,Surface,5,Image 1,1,52,
1.27158,,Surface,5,Image 1,1,53,
14.1472,,Surface,5,Image 1,1,54,
11.3973,,Surface,5,Image 1,1,55,
7.98497,,Surface,5,Image 1,1,56,
13.8572,,Surface,5,Image 1,1,57,
5.28187,,Surface,5,Image 1,1,58,
20.9095,,Surface,5,Image 1,1,59,
27.3516,,Surface,5,Image 1,1,60,
14.7063,,Surface,5,Image 1,1,62,
0.746054,,Surface,5,Image 1,1,63,
44.9104,,Surface,5,Image 1,1,64,
1.02359,,Surface,5,Image 1,1,65,
20.3063,,Surface,5,Image 1,1,66,
2.05378,,Surface,5,Image 1,1,67,
2.62453,,Surface,5,Image 1,1,69,
8.98365,,Surface,5,Image 1,1,70,
45.971,,Surface,5,Image 1,1,74,
30.7961,,Surface,5,Image 1,1,78,
20.6293,,Surface,5,Image 1,1,80,
0.952729,,Surface,5,Image 1,1,82,
16.7711,,Surface,5,Image 1,1,83,
12.7215,,Surface,5,Image 1,1,84,
3.81259,,Surface,5,Image 1,1,85,
17.364,,Surface,5,Image 1,1,89,
27.3096,,Surface,5,Image 1,1,90,
0.810636,,Surface,5,Image 1,1,91,
18.8248,,Surface,5,Image 1,1,93,
47.7289,,Surface,5,Image 1,1,95,
0.194425,,Surface,5,Image 1,1,96,
2.85211,,Surface,5,Image 1,1,97,
26.5042,,Surface,5,Image 1,1,98,
1.36393,,Surface,5,Image 1,1,99,
3.33276,,Surface,5,Image 1,1,102,
1.69714,,Surface,5,Image 1,1,103,
23.7451,,Surface,5,Image 1,1,104,
68.1007,,Surface,5,Image 1,1,108,
9.78915,,Surface,5,Image 1,1,109,
2.25891,,Surface,5,Image 1,1,110,
0.448307,,Surface,5,Image 1,1,111,
2.07983,,Surface,5,Image 1,1,112,
12.9491,,Surface,5,Image 1,1,113,
9.43543,,Surface,5,Image 1,1,114,
0.542042,,Surface,5,Image 1,1,115,
12.9467,,Surface,5,Image 1,1,118,
0.982468,,Surface,5,Image 1,1,120,
0.997284,,Surface,5,Image 1,1,121,
21.0957,,Surface,5,Image 1,1,124,
18.8051,,Surface,5,Image 1,1,125,
0.733076,,Surface,5,Image 1,1,127,
2.86345,,Surface,5,Image 1,1,128,
0.665755,,Surface,5,Image 1,1,129,
1.9928,,Surface,5,Image 1,1,131,
3.08337,,Surface,5,Image 1,1,132,
24.5815,,Surface,5,Image 1,1,135,
7.19655,,Surface,5,Image 1,1,136,
4.35733,,Surface,5,Image 1,1,137,
18.3837,,Surface,5,Image 1,1,138,
1.17743,,Surface,5,Image 1,1,139,
10.905,,Surface,5,Image 1,1,141,
2.24422,,Surface,5,Image 1,1,142,
2.60908,,Surface,5,Image 1,1,144,
1.31861,,Surface,5,Image 1,1,145,
4.59742,,Surface,5,Image 1,1,146,
0.708342,,Surface,5,Image 1,1,147,
18.2111,,Surface,5,Image 1,1,148,
0,,Surface,5,Image 1,1,149,
4.73386,,Surface,5,Image 1,1,150,
1.40235,,Surface,5,Image 1,1,152,
7.93132,,Surface,5,Image 1,1,153,
4.72659,,Surface,5,Image 1,1,154,
1.10127,,Surface,5,Image 1,1,156,
0.460678,,Surface,5,Image 1,1,157,
17.2657,,Surface,5,Image 1,1,158,
1.75372,,Surface,5,Image 1,1,159,
1.9121,,Surface,5,Image 1,1,161,
14.6666,,Surface,5,Image 1,1,162,
2.44527,,Surface,5,Image 1,1,163,
