
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.92595,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.38974,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.02752,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.81875,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-2.53773,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
3.54889,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.68513,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.9514,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.7476,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-4.26652,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.127289,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.14237,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
17.1458,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.718369,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
8.70996,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-7.4252,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
11.1958,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
7.46208,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.398251,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.82151,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.06665,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-4.24928,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-7.83348,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-4.01685,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.6021,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-3.58851,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.94965,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
8.71505,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
2.29715,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-3.28123,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-4.13799,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.90694,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-7.00708,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-2.62339,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
7.06324,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-5.22355,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-9.3779,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-7.20798,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-6.75743,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-6.69079,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-9.54619,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
4.18369,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-9.61691,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-8.7871,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-9.58909,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.65322,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.94199,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-11.7342,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-11.7513,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.10786,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.485146,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-11.1434,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-11.6728,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.270237,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.37289,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-4.17797,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-8.90099,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-8.56087,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-3.61887,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-5.64751,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-3.13297,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-6.79003,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-9.03436,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
7.4439,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
7.94576,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
2.89021,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
3.14938,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-7.13373,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-6.86101,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-6.76919,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-8.23673,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-8.38316,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-8.73992,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-8.27114,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-10.6102,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-10.3573,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-3.66784,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-3.21025,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.87967,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-7.62733,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-7.24254,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
