
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.43276,,Surface,1,48,
0.487908,,Surface,1,49,
0.313323,,Surface,1,52,
0.314506,,Surface,1,53,
0.323034,,Surface,1,54,
0.291453,,Surface,1,55,
0.54608,,Surface,1,56,
0.470691,,Surface,1,57,
0.312413,,Surface,1,58,
0.347244,,Surface,1,59,
0.350576,,Surface,1,60,
0.312871,,Surface,1,62,
0.351435,,Surface,1,63,
0.299426,,Surface,1,64,
0.357529,,Surface,1,65,
0.292922,,Surface,1,66,
0.443471,,Surface,1,67,
0.375046,,Surface,1,69,
0.423369,,Surface,1,70,
0.339157,,Surface,1,74,
0.480411,,Surface,1,78,
0.298557,,Surface,1,80,
0.307609,,Surface,1,82,
0.262075,,Surface,1,83,
0.380029,,Surface,1,84,
0.262551,,Surface,1,85,
0.382774,,Surface,1,89,
0.307571,,Surface,1,90,
0.472185,,Surface,1,91,
0.282463,,Surface,1,93,
0.331979,,Surface,1,95,
0.269258,,Surface,1,96,
0.348074,,Surface,1,97,
0.309846,,Surface,1,98,
0.32945,,Surface,1,99,
0.082692,,Surface,1,102,
0.199375,,Surface,1,103,
0.327124,,Surface,1,104,
0.315584,,Surface,1,108,
0.453358,,Surface,1,109,
0.364473,,Surface,1,110,
0.23107,,Surface,1,111,
0.369133,,Surface,1,112,
0.330548,,Surface,1,113,
0.259309,,Surface,1,114,
0.323059,,Surface,1,115,
0.277139,,Surface,1,118,
0.446651,,Surface,1,120,
0.312824,,Surface,1,121,
0.299629,,Surface,1,124,
0.295291,,Surface,1,125,
0.327538,,Surface,1,127,
0.269663,,Surface,1,128,
0.345598,,Surface,1,129,
0.229824,,Surface,1,131,
0.28345,,Surface,1,132,
0.311488,,Surface,1,135,
0.271175,,Surface,1,136,
0.311411,,Surface,1,137,
0.271458,,Surface,1,138,
0.296612,,Surface,1,139,
0.229431,,Surface,1,141,
0.212972,,Surface,1,142,
0.419664,,Surface,1,144,
0.216896,,Surface,1,145,
0.376429,,Surface,1,146,
0.561879,,Surface,1,147,
0.342619,,Surface,1,148,
0.500042,,Surface,1,149,
0.464273,,Surface,1,150,
0.487437,,Surface,1,152,
0.491833,,Surface,1,153,
0.261483,,Surface,1,154,
2.21519e-12,,Surface,1,155,
0.344124,,Surface,1,156,
0.307908,,Surface,1,157,
0.227009,,Surface,1,158,
0.379546,,Surface,1,159,
0.363802,,Surface,1,161,
0.330076,,Surface,1,162,
0.423873,,Surface,1,163,
