
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,48,
0,,Surface,N,1,49,
0,,Surface,N,1,52,
0,,Surface,N,1,53,
0,,Surface,N,1,54,
0.402091,,Surface,N,1,55,
0,,Surface,N,1,56,
7.42447e-05,,Surface,N,1,57,
0,,Surface,N,1,58,
0,,Surface,N,1,59,
0.990605,,Surface,N,1,60,
0.780516,,Surface,N,1,62,
0,,Surface,N,1,63,
1,,Surface,N,1,64,
0,,Surface,N,1,65,
0,,Surface,N,1,66,
0,,Surface,N,1,67,
0,,Surface,N,1,69,
1,,Surface,N,1,70,
1,,Surface,N,1,74,
1,,Surface,N,1,78,
0.925958,,Surface,N,1,80,
0,,Surface,N,1,82,
0.956929,,Surface,N,1,83,
0.956771,,Surface,N,1,84,
1,,Surface,N,1,85,
0,,Surface,N,1,89,
0,,Surface,N,1,90,
0,,Surface,N,1,91,
1,,Surface,N,1,93,
1,,Surface,N,1,95,
0,,Surface,N,1,96,
0,,Surface,N,1,97,
0.0128502,,Surface,N,1,98,
0,,Surface,N,1,99,
1,,Surface,N,1,102,
0,,Surface,N,1,103,
0.0105982,,Surface,N,1,104,
1,,Surface,N,1,108,
1,,Surface,N,1,109,
0,,Surface,N,1,110,
0,,Surface,N,1,111,
0,,Surface,N,1,112,
0.196645,,Surface,N,1,113,
0.967933,,Surface,N,1,114,
0,,Surface,N,1,115,
0.351,,Surface,N,1,118,
0,,Surface,N,1,120,
0,,Surface,N,1,121,
1,,Surface,N,1,124,
1,,Surface,N,1,125,
0,,Surface,N,1,127,
0,,Surface,N,1,128,
0,,Surface,N,1,129,
0,,Surface,N,1,131,
0,,Surface,N,1,132,
0,,Surface,N,1,135,
0,,Surface,N,1,136,
0,,Surface,N,1,137,
0,,Surface,N,1,138,
0,,Surface,N,1,139,
0,,Surface,N,1,141,
0,,Surface,N,1,142,
0,,Surface,N,1,144,
0,,Surface,N,1,145,
0,,Surface,N,1,146,
0,,Surface,N,1,147,
0.901069,,Surface,N,1,148,
1,,Surface,N,1,149,
0.449177,,Surface,N,1,150,
0,,Surface,N,1,152,
0,,Surface,N,1,153,
0,,Surface,N,1,154,
0,,Surface,N,1,155,
0,,Surface,N,1,156,
0,,Surface,N,1,157,
0,,Surface,N,1,158,
0,,Surface,N,1,159,
0.842816,,Surface,N,1,161,
0,,Surface,N,1,162,
0,,Surface,N,1,163,
