
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.947525,,Surface,1,48,
0.939705,,Surface,1,49,
0.954622,,Surface,1,52,
0.940768,,Surface,1,53,
0.912026,,Surface,1,54,
0.933321,,Surface,1,55,
0.865726,,Surface,1,56,
0.943115,,Surface,1,57,
0.91995,,Surface,1,58,
0.889725,,Surface,1,59,
0.939307,,Surface,1,60,
0.924227,,Surface,1,62,
0.940681,,Surface,1,63,
0.878736,,Surface,1,64,
0.921018,,Surface,1,65,
0.942664,,Surface,1,66,
0.929636,,Surface,1,67,
0.902213,,Surface,1,69,
0.861123,,Surface,1,70,
0.868307,,Surface,1,74,
0.895166,,Surface,1,78,
0.874981,,Surface,1,80,
0.938879,,Surface,1,82,
0.87316,,Surface,1,83,
0.842595,,Surface,1,84,
0.845719,,Surface,1,85,
0.929869,,Surface,1,89,
0.931927,,Surface,1,90,
0.936493,,Surface,1,91,
0.770843,,Surface,1,93,
0.944531,,Surface,1,95,
0.917792,,Surface,1,96,
0.910727,,Surface,1,97,
0.933041,,Surface,1,98,
0.939376,,Surface,1,99,
0.934697,,Surface,1,102,
0.92149,,Surface,1,103,
0.941703,,Surface,1,104,
0.920203,,Surface,1,108,
0.954633,,Surface,1,109,
0.942377,,Surface,1,110,
0.862276,,Surface,1,111,
0.928772,,Surface,1,112,
0.918481,,Surface,1,113,
0.937404,,Surface,1,114,
0.956975,,Surface,1,115,
0.906871,,Surface,1,118,
0.929038,,Surface,1,120,
0.93754,,Surface,1,121,
0.913175,,Surface,1,124,
0.928042,,Surface,1,125,
0.905384,,Surface,1,127,
0.907511,,Surface,1,128,
0.946745,,Surface,1,129,
0.95152,,Surface,1,131,
0.917478,,Surface,1,132,
0.918422,,Surface,1,135,
0.932847,,Surface,1,136,
0.937589,,Surface,1,137,
0.952565,,Surface,1,138,
0.934886,,Surface,1,139,
0.951215,,Surface,1,141,
0.960067,,Surface,1,142,
0.902679,,Surface,1,144,
0.891447,,Surface,1,145,
0.953821,,Surface,1,146,
0.788586,,Surface,1,147,
0.916644,,Surface,1,148,
0.948053,,Surface,1,149,
0.753953,,Surface,1,150,
0.317709,,Surface,1,152,
0.853396,,Surface,1,153,
0.910674,,Surface,1,154,
1.1933,,Surface,1,155,
0.942466,,Surface,1,156,
0.838329,,Surface,1,157,
0.913921,,Surface,1,158,
0.816236,,Surface,1,159,
0.888726,,Surface,1,161,
0.942182,,Surface,1,162,
0.866354,,Surface,1,163,
