
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.13088,1.64894,0.120564,3.17732,,6,Intensity,Image 1,1,,
-0.3315,0.13088,1.45649,0.048179,2.8648,,6,Intensity,Image 1,1,,
-0.1105,0.13088,1.15523,-0.0353204,2.34577,,6,Intensity,Image 1,1,,
0.1105,0.13088,0.873939,-0.126785,1.87466,,6,Intensity,Image 1,1,,
0.3315,0.13088,0.704008,-0.200108,1.60812,,6,Intensity,Image 1,1,,
0.5525,0.13088,0.594905,-0.230966,1.42077,,6,Intensity,Image 1,1,,
0.7735,0.13088,0.506473,-0.238574,1.25152,,6,Intensity,Image 1,1,,
0.9945,0.13088,0.428515,-0.241569,1.0986,,6,Intensity,Image 1,1,,
1.2155,0.13088,0.355054,-0.239466,0.949574,,6,Intensity,Image 1,1,,
1.4365,0.13088,0.285967,-0.222246,0.794179,,6,Intensity,Image 1,1,,
1.6575,0.13088,0.227339,-0.197002,0.651679,,6,Intensity,Image 1,1,,
1.8785,0.13088,0.182104,-0.181827,0.546035,,6,Intensity,Image 1,1,,
2.0995,0.13088,0.147768,-0.165964,0.461499,,6,Intensity,Image 1,1,,
2.3205,0.13088,0.126821,-0.156342,0.409983,,6,Intensity,Image 1,1,,
2.5415,0.13088,0.116614,-0.159662,0.39289,,6,Intensity,Image 1,1,,
2.7625,0.13088,0.112965,-0.167594,0.393524,,6,Intensity,Image 1,1,,
2.9835,0.13088,0.1118,-0.170706,0.394307,,6,Intensity,Image 1,1,,
3.2045,0.13088,0.111104,-0.171092,0.3933,,6,Intensity,Image 1,1,,
3.4255,0.13088,0.109538,-0.172392,0.391468,,6,Intensity,Image 1,1,,
3.6465,0.13088,0.106935,-0.172503,0.386372,,6,Intensity,Image 1,1,,
3.8675,0.13088,0.101755,-0.163106,0.366616,,6,Intensity,Image 1,1,,
4.0885,0.13088,0.0943957,-0.147747,0.336538,,6,Intensity,Image 1,1,,
4.3095,0.13088,0.0879381,-0.138713,0.31459,,6,Intensity,Image 1,1,,
4.5305,0.13088,0.083499,-0.134499,0.301497,,6,Intensity,Image 1,1,,
4.7515,0.13088,0.0793358,-0.128016,0.286688,,6,Intensity,Image 1,1,,
4.9725,0.13088,0.0743538,-0.120773,0.26948,,6,Intensity,Image 1,1,,
5.1935,0.13088,0.0686348,-0.113503,0.250773,,6,Intensity,Image 1,1,,
5.4145,0.13088,0.0629649,-0.105765,0.231694,,6,Intensity,Image 1,1,,
5.6355,0.13088,0.057708,-0.0955994,0.211015,,6,Intensity,Image 1,1,,
5.8565,0.13088,0.0536348,-0.087797,0.195066,,6,Intensity,Image 1,1,,
6.0775,0.13088,0.0512096,-0.0867179,0.189137,,6,Intensity,Image 1,1,,
6.2985,0.13088,0.0491939,-0.0884954,0.186883,,6,Intensity,Image 1,1,,
6.5195,0.13088,0.0465292,-0.0870859,0.180144,,6,Intensity,Image 1,1,,
6.7405,0.13088,0.0429932,-0.0791736,0.16516,,6,Intensity,Image 1,1,,
6.9615,0.13088,0.0397607,-0.07123,0.150751,,6,Intensity,Image 1,1,,
7.1825,0.13088,0.0368807,-0.0671654,0.140927,,6,Intensity,Image 1,1,,
7.4035,0.13088,0.033739,-0.0620945,0.129573,,6,Intensity,Image 1,1,,
7.6245,0.13088,0.0305331,-0.0541192,0.115186,,6,Intensity,Image 1,1,,
7.8455,0.13088,0.0282166,-0.0470569,0.10349,,6,Intensity,Image 1,1,,
8.0665,0.13088,0.0275091,-0.0446561,0.0996743,,6,Intensity,Image 1,1,,
8.2875,0.13088,0.0278389,-0.0459549,0.101633,,6,Intensity,Image 1,1,,
8.5085,0.13088,0.0283409,-0.0497033,0.106385,,6,Intensity,Image 1,1,,
8.7295,0.13088,0.028543,-0.0548077,0.111894,,6,Intensity,Image 1,1,,
8.9505,0.13088,0.027913,-0.0571938,0.11302,,6,Intensity,Image 1,1,,
9.1715,0.13088,0.0264348,-0.0488778,0.101747,,6,Intensity,Image 1,1,,
9.3925,0.13088,0.0254089,-0.0414961,0.092314,,6,Intensity,Image 1,1,,
9.6135,0.13088,0.0249807,-0.0397538,0.0897152,,6,Intensity,Image 1,1,,
9.8345,0.13088,0.0245135,-0.0397575,0.0887846,,6,Intensity,Image 1,1,,
10.0555,0.13088,0.0237847,-0.0381445,0.0857139,,6,Intensity,Image 1,1,,
10.2765,0.13088,0.0231777,-0.0360286,0.0823839,,6,Intensity,Image 1,1,,
10.4975,0.13088,0.023034,-0.0359128,0.0819808,,6,Intensity,Image 1,1,,
10.7185,0.13088,0.023222,-0.0382117,0.0846557,,6,Intensity,Image 1,1,,
10.9395,0.13088,0.0236359,-0.0426614,0.0899333,,6,Intensity,Image 1,1,,
11.1605,0.13088,0.0245023,-0.0510745,0.100079,,6,Intensity,Image 1,1,,
11.3815,0.13088,0.0257639,-0.0645877,0.116115,,6,Intensity,Image 1,1,,
11.6025,0.13088,0.0271621,-0.0802988,0.134623,,6,Intensity,Image 1,1,,
11.8235,0.13088,0.0279808,-0.0766704,0.132632,,6,Intensity,Image 1,1,,
12.0445,0.13088,0.028079,-0.0629425,0.1191,,6,Intensity,Image 1,1,,
12.2655,0.13088,0.0284307,-0.0537233,0.110585,,6,Intensity,Image 1,1,,
12.4865,0.13088,0.0296098,-0.0550923,0.114312,,6,Intensity,Image 1,1,,
12.7075,0.13088,0.0310607,-0.0626764,0.124798,,6,Intensity,Image 1,1,,
12.9285,0.13088,0.0325793,-0.0660848,0.131243,,6,Intensity,Image 1,1,,
13.1495,0.13088,0.0338426,-0.067874,0.135559,,6,Intensity,Image 1,1,,
13.3705,0.13088,0.0342926,-0.0683399,0.136925,,6,Intensity,Image 1,1,,
13.5915,0.13088,0.0347763,-0.0706203,0.140173,,6,Intensity,Image 1,1,,
13.8125,0.13088,0.0366041,-0.0776516,0.15086,,6,Intensity,Image 1,1,,
14.0335,0.13088,0.0387058,-0.0836702,0.161082,,6,Intensity,Image 1,1,,
14.2545,0.13088,0.0394144,-0.082839,0.161668,,6,Intensity,Image 1,1,,
14.4755,0.13088,0.0398312,-0.0791272,0.15879,,6,Intensity,Image 1,1,,
14.6965,0.13088,0.0407166,-0.0782065,0.15964,,6,Intensity,Image 1,1,,
14.9175,0.13088,0.0423535,-0.0803004,0.165007,,6,Intensity,Image 1,1,,
15.1385,0.13088,0.044483,-0.0848199,0.173786,,6,Intensity,Image 1,1,,
15.3595,0.13088,0.0471721,-0.0950345,0.189379,,6,Intensity,Image 1,1,,
15.5805,0.13088,0.0505779,-0.112089,0.213245,,6,Intensity,Image 1,1,,
15.8015,0.13088,0.0549798,-0.138927,0.248887,,6,Intensity,Image 1,1,,
16.0225,0.13088,0.060018,-0.157998,0.278034,,6,Intensity,Image 1,1,,
16.2435,0.13088,0.0643696,-0.154982,0.283721,,6,Intensity,Image 1,1,,
16.4645,0.13088,0.068446,-0.152005,0.288897,,6,Intensity,Image 1,1,,
16.6855,0.13088,0.0725175,-0.155707,0.300742,,6,Intensity,Image 1,1,,
16.9065,0.13088,0.0760154,-0.166972,0.319003,,6,Intensity,Image 1,1,,
17.1275,0.13088,0.0783714,-0.181672,0.338415,,6,Intensity,Image 1,1,,
17.3485,0.13088,0.0814167,-0.199709,0.362542,,6,Intensity,Image 1,1,,
17.5695,0.13088,0.084255,-0.202082,0.370592,,6,Intensity,Image 1,1,,
17.7905,0.13088,0.0864578,-0.190126,0.363041,,6,Intensity,Image 1,1,,
18.0115,0.13088,0.0891589,-0.178365,0.356683,,6,Intensity,Image 1,1,,
18.2325,0.13088,0.0946476,-0.179386,0.368681,,6,Intensity,Image 1,1,,
18.4535,0.13088,0.104221,-0.197317,0.405758,,6,Intensity,Image 1,1,,
18.6745,0.13088,0.114354,-0.21858,0.447289,,6,Intensity,Image 1,1,,
18.8955,0.13088,0.121548,-0.231307,0.474403,,6,Intensity,Image 1,1,,
19.1165,0.13088,0.125127,-0.237062,0.487316,,6,Intensity,Image 1,1,,
19.3375,0.13088,0.127934,-0.239601,0.495469,,6,Intensity,Image 1,1,,
19.5585,0.13088,0.13134,-0.245518,0.508198,,6,Intensity,Image 1,1,,
19.7795,0.13088,0.131045,-0.244388,0.506477,,6,Intensity,Image 1,1,,
20.0005,0.13088,0.125915,-0.232837,0.484667,,6,Intensity,Image 1,1,,
20.2215,0.13088,0.119594,-0.22138,0.460569,,6,Intensity,Image 1,1,,
20.4425,0.13088,0.116998,-0.22097,0.454966,,6,Intensity,Image 1,1,,
20.6635,0.13088,0.118064,-0.233493,0.469622,,6,Intensity,Image 1,1,,
20.8845,0.13088,0.120698,-0.257532,0.498929,,6,Intensity,Image 1,1,,
21.1055,0.13088,0.12343,-0.296108,0.542968,,6,Intensity,Image 1,1,,
21.3265,0.13088,0.128648,-0.376098,0.633394,,6,Intensity,Image 1,1,,
21.5475,0.13088,0.136301,-0.472627,0.745228,,6,Intensity,Image 1,1,,
21.7685,0.13088,0.142284,-0.512355,0.796922,,6,Intensity,Image 1,1,,
21.9895,0.13088,0.143439,-0.458171,0.745049,,6,Intensity,Image 1,1,,
22.2105,0.13088,0.144599,-0.394311,0.683509,,6,Intensity,Image 1,1,,
22.4315,0.13088,0.154127,-0.429313,0.737567,,6,Intensity,Image 1,1,,
22.6525,0.13088,0.173148,-0.55715,0.903446,,6,Intensity,Image 1,1,,
22.8735,0.13088,0.201769,-0.792577,1.19611,,6,Intensity,Image 1,1,,
