
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.98499,µm,Surface,N,1,48,
2.51288,µm,Surface,N,1,49,
1.75548,µm,Surface,N,1,52,
3.3384,µm,Surface,N,1,53,
2.30463,µm,Surface,N,1,54,
0,µm,Surface,N,1,55,
0.998438,µm,Surface,N,1,56,
0,µm,Surface,N,1,57,
0.438627,µm,Surface,N,1,58,
1.31188,µm,Surface,N,1,59,
0,µm,Surface,N,1,60,
0,µm,Surface,N,1,62,
14.3507,µm,Surface,N,1,63,
-0.734928,µm,Surface,N,1,64,
6.71683,µm,Surface,N,1,65,
2.88075,µm,Surface,N,1,66,
10.6843,µm,Surface,N,1,67,
5.6012,µm,Surface,N,1,69,
-0.609024,µm,Surface,N,1,70,
-0.389764,µm,Surface,N,1,74,
-0.180429,µm,Surface,N,1,78,
0,µm,Surface,N,1,80,
1.25192,µm,Surface,N,1,82,
0,µm,Surface,N,1,83,
0,µm,Surface,N,1,84,
0,µm,Surface,N,1,85,
9.23473,µm,Surface,N,1,89,
9.68734,µm,Surface,N,1,90,
3.87393,µm,Surface,N,1,91,
-0.581543,µm,Surface,N,1,93,
-0.601532,µm,Surface,N,1,95,
7.93417,µm,Surface,N,1,96,
0.781787,µm,Surface,N,1,97,
0,µm,Surface,N,1,98,
7.22979,µm,Surface,N,1,99,
-0.512799,µm,Surface,N,1,102,
1.29636,µm,Surface,N,1,103,
0,µm,Surface,N,1,104,
-0.258992,µm,Surface,N,1,108,
-0.869849,µm,Surface,N,1,109,
1.3541,µm,Surface,N,1,110,
3.64891,µm,Surface,N,1,111,
1.44829,µm,Surface,N,1,112,
0,µm,Surface,N,1,113,
0,µm,Surface,N,1,114,
2.13969,µm,Surface,N,1,115,
0,µm,Surface,N,1,118,
1.98769,µm,Surface,N,1,120,
1.76026,µm,Surface,N,1,121,
0,µm,Surface,N,1,124,
0,µm,Surface,N,1,125,
2.12844,µm,Surface,N,1,127,
2.46828,µm,Surface,N,1,128,
1.35622,µm,Surface,N,1,129,
0.321863,µm,Surface,N,1,131,
1.20822,µm,Surface,N,1,132,
5.7289,µm,Surface,N,1,135,
5.2261,µm,Surface,N,1,136,
2.13084,µm,Surface,N,1,137,
2.70152,µm,Surface,N,1,138,
2.74869,µm,Surface,N,1,139,
4.59821,µm,Surface,N,1,141,
6.17286,µm,Surface,N,1,142,
6.18973,µm,Surface,N,1,144,
6.69564,µm,Surface,N,1,145,
1.74032,µm,Surface,N,1,146,
2.02606,µm,Surface,N,1,147,
0,µm,Surface,N,1,148,
-0.109563,µm,Surface,N,1,149,
0,µm,Surface,N,1,150,
0.844501,µm,Surface,N,1,152,
0.980433,µm,Surface,N,1,153,
0.813524,µm,Surface,N,1,154,
0.906672,µm,Surface,N,1,155,
2.67703,µm,Surface,N,1,156,
2.58059,µm,Surface,N,1,157,
1.37709,µm,Surface,N,1,158,
1.87009,µm,Surface,N,1,159,
0,µm,Surface,N,1,161,
0.349205,µm,Surface,N,1,162,
0.504037,µm,Surface,N,1,163,
