
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.289543,µm^2,Surface,1,48,
0.179045,µm^2,Surface,1,49,
1.42702,µm^2,Surface,1,52,
1.82951,µm^2,Surface,1,53,
2.34687,µm^2,Surface,1,54,
2.47412,µm^2,Surface,1,55,
5.84818,µm^2,Surface,1,56,
1.05686,µm^2,Surface,1,57,
1.597,µm^2,Surface,1,58,
1.75582,µm^2,Surface,1,59,
1.32113,µm^2,Surface,1,60,
2.05236,µm^2,Surface,1,62,
0.519096,µm^2,Surface,1,63,
0.333292,µm^2,Surface,1,64,
1.34242,µm^2,Surface,1,65,
2.43823,µm^2,Surface,1,66,
1.73602,µm^2,Surface,1,67,
2.47502,µm^2,Surface,1,69,
0.282071,µm^2,Surface,1,70,
2.26492,µm^2,Surface,1,74,
1.6985,µm^2,Surface,1,78,
2.10394,µm^2,Surface,1,80,
1.73057,µm^2,Surface,1,82,
3.72024,µm^2,Surface,1,83,
2.02751,µm^2,Surface,1,84,
2.19368,µm^2,Surface,1,85,
1.06126,µm^2,Surface,1,89,
2.46969,µm^2,Surface,1,90,
0.226989,µm^2,Surface,1,91,
2.86256,µm^2,Surface,1,93,
1.3974,µm^2,Surface,1,95,
0.151641,µm^2,Surface,1,96,
1.60117,µm^2,Surface,1,97,
1.66243,µm^2,Surface,1,98,
2.17296,µm^2,Surface,1,99,
0.100188,µm^2,Surface,1,102,
2.53236,µm^2,Surface,1,103,
1.56644,µm^2,Surface,1,104,
2.19676,µm^2,Surface,1,108,
0.232117,µm^2,Surface,1,109,
0.566022,µm^2,Surface,1,110,
0.489418,µm^2,Surface,1,111,
1.62587,µm^2,Surface,1,112,
2.53035,µm^2,Surface,1,113,
1.93902,µm^2,Surface,1,114,
1.24797,µm^2,Surface,1,115,
0.73228,µm^2,Surface,1,118,
0.491705,µm^2,Surface,1,120,
1.79081,µm^2,Surface,1,121,
1.48452,µm^2,Surface,1,124,
1.81895,µm^2,Surface,1,125,
1.63896,µm^2,Surface,1,127,
2.11573,µm^2,Surface,1,128,
1.92626,µm^2,Surface,1,129,
3.09028,µm^2,Surface,1,131,
2.88093,µm^2,Surface,1,132,
2.47504,µm^2,Surface,1,135,
2.68879,µm^2,Surface,1,136,
2.07999,µm^2,Surface,1,137,
2.82005,µm^2,Surface,1,138,
1.63295,µm^2,Surface,1,139,
3.16365,µm^2,Surface,1,141,
2.6107,µm^2,Surface,1,142,
2.68019,µm^2,Surface,1,144,
1.15741,µm^2,Surface,1,145,
1.95438,µm^2,Surface,1,146,
0.592149,µm^2,Surface,1,147,
2.8058,µm^2,Surface,1,148,
0.0152508,µm^2,Surface,1,149,
0.430953,µm^2,Surface,1,150,
0.0873771,µm^2,Surface,1,152,
0.283671,µm^2,Surface,1,153,
2.55052,µm^2,Surface,1,154,
0.0051304,µm^2,Surface,1,155,
1.37551,µm^2,Surface,1,156,
0.164537,µm^2,Surface,1,157,
3.94347,µm^2,Surface,1,158,
0.706261,µm^2,Surface,1,159,
2.39925,µm^2,Surface,1,161,
2.23008,µm^2,Surface,1,162,
0.311024,µm^2,Surface,1,163,
