
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0.0188984,,Surface,P,1,54,
0,,Surface,P,1,55,
0.0291325,,Surface,P,1,56,
0.337963,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0.100477,,Surface,P,1,60,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0.582666,,Surface,P,1,64,
0.00327817,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0.100125,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,74,
0,,Surface,P,1,78,
0,,Surface,P,1,80,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0.000264698,,Surface,P,1,84,
0.118354,,Surface,P,1,85,
0,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0,,Surface,P,1,93,
0.0270411,,Surface,P,1,95,
0.00426889,,Surface,P,1,96,
0.0671308,,Surface,P,1,97,
0,,Surface,P,1,98,
0.237631,,Surface,P,1,99,
0,,Surface,P,1,102,
0.00545089,,Surface,P,1,103,
0,,Surface,P,1,104,
0.0161435,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0,,Surface,P,1,111,
0.123187,,Surface,P,1,112,
0,,Surface,P,1,113,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
0.0518785,,Surface,P,1,118,
0,,Surface,P,1,120,
0,,Surface,P,1,121,
0,,Surface,P,1,124,
0,,Surface,P,1,125,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0.000179998,,Surface,P,1,129,
0,,Surface,P,1,131,
0.149352,,Surface,P,1,132,
0.0608354,,Surface,P,1,135,
0.578068,,Surface,P,1,136,
0,,Surface,P,1,137,
0.00473216,,Surface,P,1,138,
0,,Surface,P,1,139,
0,,Surface,P,1,141,
0.00173154,,Surface,P,1,142,
0.0853865,,Surface,P,1,144,
0,,Surface,P,1,145,
0,,Surface,P,1,146,
0,,Surface,P,1,147,
0.217455,,Surface,P,1,148,
0,,Surface,P,1,149,
0,,Surface,P,1,150,
0,,Surface,P,1,152,
0.328751,,Surface,P,1,153,
0.167285,,Surface,P,1,154,
0,,Surface,P,1,155,
0,,Surface,P,1,156,
0,,Surface,P,1,157,
0,,Surface,P,1,158,
0,,Surface,P,1,159,
0,,Surface,P,1,161,
0.142855,,Surface,P,1,162,
0,,Surface,P,1,163,
