
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,2.58611,µm^3,Volume,Image 1,1,,
-0.3315,9.17902,µm^3,Volume,Image 1,1,,
-0.1105,26.1563,µm^3,Volume,Image 1,1,,
0.1105,56.025,µm^3,Volume,Image 1,1,,
0.3315,92.4277,µm^3,Volume,Image 1,1,,
0.5525,137.102,µm^3,Volume,Image 1,1,,
0.7735,182.988,µm^3,Volume,Image 1,1,,
0.9945,229.547,µm^3,Volume,Image 1,1,,
1.2155,269.975,µm^3,Volume,Image 1,1,,
1.4365,304.804,µm^3,Volume,Image 1,1,,
1.6575,334.947,µm^3,Volume,Image 1,1,,
1.8785,357.721,µm^3,Volume,Image 1,1,,
2.0995,372.481,µm^3,Volume,Image 1,1,,
2.3205,371.36,µm^3,Volume,Image 1,1,,
2.5415,358.536,µm^3,Volume,Image 1,1,,
2.7625,339.727,µm^3,Volume,Image 1,1,,
2.9835,320.628,µm^3,Volume,Image 1,1,,
3.2045,301.003,µm^3,Volume,Image 1,1,,
3.4255,285.208,µm^3,Volume,Image 1,1,,
3.6465,272.92,µm^3,Volume,Image 1,1,,
3.8675,263.844,µm^3,Volume,Image 1,1,,
4.0885,255.442,µm^3,Volume,Image 1,1,,
4.3095,249.102,µm^3,Volume,Image 1,1,,
4.5305,243.052,µm^3,Volume,Image 1,1,,
4.7515,236.709,µm^3,Volume,Image 1,1,,
4.9725,232.852,µm^3,Volume,Image 1,1,,
5.1935,228.552,µm^3,Volume,Image 1,1,,
5.4145,225.582,µm^3,Volume,Image 1,1,,
5.6355,222.173,µm^3,Volume,Image 1,1,,
5.8565,219.783,µm^3,Volume,Image 1,1,,
6.0775,216.307,µm^3,Volume,Image 1,1,,
6.2985,212.283,µm^3,Volume,Image 1,1,,
6.5195,209.554,µm^3,Volume,Image 1,1,,
6.7405,207.187,µm^3,Volume,Image 1,1,,
6.9615,206.434,µm^3,Volume,Image 1,1,,
7.1825,205.182,µm^3,Volume,Image 1,1,,
7.4035,202.771,µm^3,Volume,Image 1,1,,
7.6245,201.68,µm^3,Volume,Image 1,1,,
7.8455,200.269,µm^3,Volume,Image 1,1,,
8.0665,200.536,µm^3,Volume,Image 1,1,,
8.2875,201.418,µm^3,Volume,Image 1,1,,
8.5085,204.359,µm^3,Volume,Image 1,1,,
8.7295,204.677,µm^3,Volume,Image 1,1,,
8.9505,206.007,µm^3,Volume,Image 1,1,,
9.1715,208.672,µm^3,Volume,Image 1,1,,
9.3925,208.729,µm^3,Volume,Image 1,1,,
9.6135,208.96,µm^3,Volume,Image 1,1,,
9.8345,211.534,µm^3,Volume,Image 1,1,,
10.0555,215.062,µm^3,Volume,Image 1,1,,
10.2765,214.755,µm^3,Volume,Image 1,1,,
10.4975,216.151,µm^3,Volume,Image 1,1,,
10.7185,219.382,µm^3,Volume,Image 1,1,,
10.9395,219.428,µm^3,Volume,Image 1,1,,
11.1605,220.307,µm^3,Volume,Image 1,1,,
11.3815,222.941,µm^3,Volume,Image 1,1,,
11.6025,225.919,µm^3,Volume,Image 1,1,,
11.8235,226.321,µm^3,Volume,Image 1,1,,
12.0445,228.148,µm^3,Volume,Image 1,1,,
12.2655,231.163,µm^3,Volume,Image 1,1,,
12.4865,230.74,µm^3,Volume,Image 1,1,,
12.7075,231.558,µm^3,Volume,Image 1,1,,
12.9285,233.904,µm^3,Volume,Image 1,1,,
13.1495,238.173,µm^3,Volume,Image 1,1,,
13.3705,238.061,µm^3,Volume,Image 1,1,,
13.5915,239.351,µm^3,Volume,Image 1,1,,
13.8125,242.895,µm^3,Volume,Image 1,1,,
