
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.413925,,Surface,1,48,
0.185309,,Surface,1,49,
0.361734,,Surface,1,52,
0.375766,,Surface,1,53,
0.522366,,Surface,1,54,
0.560001,,Surface,1,55,
0.313769,,Surface,1,56,
0.302408,,Surface,1,57,
0.563391,,Surface,1,58,
0.385351,,Surface,1,59,
0.398842,,Surface,1,60,
0.539854,,Surface,1,62,
0.310696,,Surface,1,63,
0.637056,,Surface,1,64,
0.50141,,Surface,1,65,
0.411177,,Surface,1,66,
0.389588,,Surface,1,67,
0.349867,,Surface,1,69,
0.435707,,Surface,1,70,
0.557821,,Surface,1,74,
0.3711,,Surface,1,78,
0.498845,,Surface,1,80,
0.490933,,Surface,1,82,
0.54469,,Surface,1,83,
0.468436,,Surface,1,84,
0.707298,,Surface,1,85,
0.456867,,Surface,1,89,
0.476748,,Surface,1,90,
0.27731,,Surface,1,91,
0.649489,,Surface,1,93,
0.316153,,Surface,1,95,
0.475839,,Surface,1,96,
0.47151,,Surface,1,97,
0.477267,,Surface,1,98,
0.349301,,Surface,1,99,
0.107946,,Surface,1,102,
0.297112,,Surface,1,103,
0.370332,,Surface,1,104,
0.541165,,Surface,1,108,
0.320186,,Surface,1,109,
0.236777,,Surface,1,110,
0.725541,,Surface,1,111,
0.429047,,Surface,1,112,
0.571898,,Surface,1,113,
0.478014,,Surface,1,114,
0.346476,,Surface,1,115,
0.676096,,Surface,1,118,
0.281614,,Surface,1,120,
0.351032,,Surface,1,121,
0.487011,,Surface,1,124,
0.428934,,Surface,1,125,
0.296087,,Surface,1,127,
0.494805,,Surface,1,128,
0.405418,,Surface,1,129,
0.411667,,Surface,1,131,
0.47531,,Surface,1,132,
0.451202,,Surface,1,135,
0.201098,,Surface,1,136,
0.403161,,Surface,1,137,
0.327159,,Surface,1,138,
0.399055,,Surface,1,139,
0.373108,,Surface,1,141,
0.225319,,Surface,1,142,
0.28523,,Surface,1,144,
0.370395,,Surface,1,145,
0.381458,,Surface,1,146,
0.29224,,Surface,1,147,
0.536301,,Surface,1,148,
0.270303,,Surface,1,149,
0.375828,,Surface,1,150,
0.367359,,Surface,1,152,
0.368543,,Surface,1,153,
0.43136,,Surface,1,154,
1.9,,Surface,1,155,
0.371527,,Surface,1,156,
0.610962,,Surface,1,157,
0.395918,,Surface,1,158,
0.480645,,Surface,1,159,
0.506434,,Surface,1,161,
0.291789,,Surface,1,162,
0.36831,,Surface,1,163,
