
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.4092,1.92595,0.048852,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
13.8064,3.38974,-0.151148,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
13.7228,2.02752,-0.365349,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
17.0901,-1.81875,0.430519,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
16.2682,-2.53773,0.0856471,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.52172,3.54889,-0.514111,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
7.36144,5.68513,-0.308949,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.17999,3.9514,-0.0921004,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.45179,4.7476,-0.592201,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
16.2664,-4.26652,0.148852,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
11.9435,-0.127289,0.0599632,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.7695,1.14237,-0.845098,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-6.28797,17.1458,0.573852,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.135,0.718369,-0.0468001,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.4041,8.70996,-0.0938146,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
18.3912,-7.4252,0.463025,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.837734,11.1958,0.389296,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.69594,7.46208,0.146858,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.86955,0.398251,-0.0143058,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.90016,0.82151,-0.569877,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.30046,1.06665,-0.621004,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
13.138,-4.24928,-0.419347,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
15.677,-7.83348,0.40651,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
12.5461,-4.01685,-0.73877,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
12.6668,-4.6021,-0.439851,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
11.6395,-3.58851,-0.984848,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.03715,7.94965,-0.117186,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.77299,8.71505,0.21977,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
3.66092,2.29715,0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
10.0168,-3.28123,0.338546,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.1007,-4.13799,-0.35243,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-3.00555,6.90694,0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
11.5739,-7.00708,0.124749,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.51855,-2.62339,0.295297,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-3.63061,7.06324,0.516376,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
6.01679,-5.22355,0.248852,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
10.2878,-9.3779,0.342366,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.72511,-7.20798,-0.41949,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
6.36511,-6.75743,0.221977,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
5.36098,-6.69079,-0.151148,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.36563,-9.54619,0.573296,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-6.4404,4.18369,0.622536,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
7.58938,-9.61691,-0.272124,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.42313,-8.7871,-0.667944,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
5.43033,-9.58909,0.271324,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-10.3736,5.65322,0.450291,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-10.2779,2.94199,0.435949,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
2.09575,-11.7342,0.565925,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.35753,-11.7513,-0.300935,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-9.88594,-1.10786,0.0500147,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-10.5845,-0.485146,0.122103,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.372499,-11.1434,0.020895,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.223604,-11.6728,0.201592,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-13.6775,0.270237,0.325775,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-12.8865,-1.37289,0.451402,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-10.8575,-4.17797,0.256972,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-7.43968,-8.90099,0.227575,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
