
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0.0419595,,Surface,M,1,52,
0,,Surface,M,1,53,
0.217793,,Surface,M,1,54,
0.108794,,Surface,M,1,55,
0.0416426,,Surface,M,1,56,
0.288736,,Surface,M,1,57,
0.00485419,,Surface,M,1,58,
0.283524,,Surface,M,1,59,
0.787953,,Surface,M,1,60,
0.321807,,Surface,M,1,62,
0,,Surface,M,1,63,
1,,Surface,M,1,64,
0,,Surface,M,1,65,
0.227036,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,69,
0.64248,,Surface,M,1,70,
0.977334,,Surface,M,1,74,
0.986139,,Surface,M,1,78,
0.3559,,Surface,M,1,80,
0,,Surface,M,1,82,
0.182918,,Surface,M,1,83,
0.251466,,Surface,M,1,84,
0.00514579,,Surface,M,1,85,
0.644974,,Surface,M,1,89,
0.372532,,Surface,M,1,90,
0,,Surface,M,1,91,
0.286464,,Surface,M,1,93,
0.989948,,Surface,M,1,95,
0,,Surface,M,1,96,
0.00046152,,Surface,M,1,97,
0.238152,,Surface,M,1,98,
0,,Surface,M,1,99,
0.020625,,Surface,M,1,102,
0,,Surface,M,1,103,
0.299387,,Surface,M,1,104,
0.959178,,Surface,M,1,108,
1,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0.156458,,Surface,M,1,113,
0.110919,,Surface,M,1,114,
0,,Surface,M,1,115,
0.571068,,Surface,M,1,118,
0,,Surface,M,1,120,
0,,Surface,M,1,121,
0.576967,,Surface,M,1,124,
0.861567,,Surface,M,1,125,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0.283977,,Surface,M,1,135,
0.0407874,,Surface,M,1,136,
0.00154633,,Surface,M,1,137,
0.319453,,Surface,M,1,138,
0,,Surface,M,1,139,
0.0561149,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,144,
0,,Surface,M,1,145,
0.00481873,,Surface,M,1,146,
0,,Surface,M,1,147,
0.343916,,Surface,M,1,148,
1,,Surface,M,1,149,
0.00957388,,Surface,M,1,150,
0,,Surface,M,1,152,
0.334953,,Surface,M,1,153,
0.00336028,,Surface,M,1,154,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0.131772,,Surface,M,1,158,
0,,Surface,M,1,159,
0,,Surface,M,1,161,
0.0970324,,Surface,M,1,162,
0.000528204,,Surface,M,1,163,
