
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0132035,,Surface,1,Image 1,1,48,
0.0276407,,Surface,1,Image 1,1,49,
0.619004,,Surface,1,Image 1,1,52,
0.913323,,Surface,1,Image 1,1,53,
4.09442,,Surface,1,Image 1,1,54,
0.331345,,Surface,1,Image 1,1,55,
4.37619,,Surface,1,Image 1,1,56,
33.3816,,Surface,1,Image 1,1,57,
2.00516,,Surface,1,Image 1,1,58,
0.0155684,,Surface,1,Image 1,1,59,
9.81235,,Surface,1,Image 1,1,60,
1.32574,,Surface,1,Image 1,1,62,
0.0111767,,Surface,1,Image 1,1,63,
48.1106,,Surface,1,Image 1,1,64,
1.98571,,Surface,1,Image 1,1,65,
0.351626,,Surface,1,Image 1,1,66,
0.0861814,,Surface,1,Image 1,1,67,
11.8542,,Surface,1,Image 1,1,69,
1.28018,,Surface,1,Image 1,1,70,
0.0162875,,Surface,1,Image 1,1,74,
0.00895213,,Surface,1,Image 1,1,78,
1.26911,,Surface,1,Image 1,1,80,
0.916302,,Surface,1,Image 1,1,82,
0.490866,,Surface,1,Image 1,1,83,
2.23122,,Surface,1,Image 1,1,84,
13.792,,Surface,1,Image 1,1,85,
0.0566246,,Surface,1,Image 1,1,89,
0.159948,,Surface,1,Image 1,1,90,
2.32013,,Surface,1,Image 1,1,91,
5.90458,,Surface,1,Image 1,1,93,
4.12022,,Surface,1,Image 1,1,95,
6.60412,,Surface,1,Image 1,1,96,
10.1922,,Surface,1,Image 1,1,97,
1.04833,,Surface,1,Image 1,1,98,
21.8774,,Surface,1,Image 1,1,99,
1.00977,,Surface,1,Image 1,1,102,
6.41939,,Surface,1,Image 1,1,103,
0.202937,,Surface,1,Image 1,1,104,
3.61978,,Surface,1,Image 1,1,108,
1.01128,,Surface,1,Image 1,1,109,
2.13502,,Surface,1,Image 1,1,110,
0.719908,,Surface,1,Image 1,1,111,
13.0952,,Surface,1,Image 1,1,112,
0.0573765,,Surface,1,Image 1,1,113,
0.564399,,Surface,1,Image 1,1,114,
0.0151845,,Surface,1,Image 1,1,115,
12.2323,,Surface,1,Image 1,1,118,
0.207746,,Surface,1,Image 1,1,120,
2.40614,,Surface,1,Image 1,1,121,
0.86244,,Surface,1,Image 1,1,124,
0.00400449,,Surface,1,Image 1,1,125,
0.00461969,,Surface,1,Image 1,1,127,
0.0058874,,Surface,1,Image 1,1,128,
2.33473,,Surface,1,Image 1,1,129,
0.0952473,,Surface,1,Image 1,1,131,
14.3314,,Surface,1,Image 1,1,132,
8.95804,,Surface,1,Image 1,1,135,
48.7011,,Surface,1,Image 1,1,136,
0.221969,,Surface,1,Image 1,1,137,
2.93793,,Surface,1,Image 1,1,138,
0.0688454,,Surface,1,Image 1,1,139,
0.756248,,Surface,1,Image 1,1,141,
1.55636,,Surface,1,Image 1,1,142,
12.3962,,Surface,1,Image 1,1,144,
4.13827,,Surface,1,Image 1,1,145,
0.12564,,Surface,1,Image 1,1,146,
0.0341292,,Surface,1,Image 1,1,147,
19.4665,,Surface,1,Image 1,1,148,
4.60973,,Surface,1,Image 1,1,149,
3.12793,,Surface,1,Image 1,1,150,
4.93723,,Surface,1,Image 1,1,152,
28.5341,,Surface,1,Image 1,1,153,
15.3977,,Surface,1,Image 1,1,154,
0.0360884,,Surface,1,Image 1,1,156,
0.00593743,,Surface,1,Image 1,1,157,
0.0449575,,Surface,1,Image 1,1,158,
0.131104,,Surface,1,Image 1,1,159,
0.652112,,Surface,1,Image 1,1,161,
13.7878,,Surface,1,Image 1,1,162,
0.343853,,Surface,1,Image 1,1,163,
