
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,2.58611,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,11.7651,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,37.9214,µm^3,Cumulative Volume,Image 1,1,,
0.1105,93.9465,µm^3,Cumulative Volume,Image 1,1,,
0.3315,186.374,µm^3,Cumulative Volume,Image 1,1,,
0.5525,323.476,µm^3,Cumulative Volume,Image 1,1,,
0.7735,506.464,µm^3,Cumulative Volume,Image 1,1,,
0.9945,736.011,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1005.99,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1310.79,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1645.74,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2003.46,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2375.94,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2747.3,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3105.83,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3445.56,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3766.19,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4067.19,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4352.4,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4625.32,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4889.16,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5144.61,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5393.71,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5636.76,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5873.47,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6106.32,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6334.87,µm^3,Cumulative Volume,Image 1,1,,
5.4145,6560.45,µm^3,Cumulative Volume,Image 1,1,,
5.6355,6782.63,µm^3,Cumulative Volume,Image 1,1,,
5.8565,7002.41,µm^3,Cumulative Volume,Image 1,1,,
6.0775,7218.72,µm^3,Cumulative Volume,Image 1,1,,
6.2985,7431,µm^3,Cumulative Volume,Image 1,1,,
6.5195,7640.55,µm^3,Cumulative Volume,Image 1,1,,
6.7405,7847.74,µm^3,Cumulative Volume,Image 1,1,,
6.9615,8054.18,µm^3,Cumulative Volume,Image 1,1,,
7.1825,8259.36,µm^3,Cumulative Volume,Image 1,1,,
7.4035,8462.13,µm^3,Cumulative Volume,Image 1,1,,
7.6245,8663.81,µm^3,Cumulative Volume,Image 1,1,,
7.8455,8864.08,µm^3,Cumulative Volume,Image 1,1,,
8.0665,9064.61,µm^3,Cumulative Volume,Image 1,1,,
8.2875,9266.03,µm^3,Cumulative Volume,Image 1,1,,
8.5085,9470.39,µm^3,Cumulative Volume,Image 1,1,,
8.7295,9675.07,µm^3,Cumulative Volume,Image 1,1,,
8.9505,9881.08,µm^3,Cumulative Volume,Image 1,1,,
9.1715,10089.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,10298.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,10507.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,10719,µm^3,Cumulative Volume,Image 1,1,,
10.0555,10934,µm^3,Cumulative Volume,Image 1,1,,
10.2765,11148.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,11364.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,11584.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,11803.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,12024.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,12247,µm^3,Cumulative Volume,Image 1,1,,
11.6025,12472.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,12699.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,12927.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,13158.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,13389.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,13620.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,13854.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,14092.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,14331,µm^3,Cumulative Volume,Image 1,1,,
13.5915,14570.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,14813.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,15056.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,15301.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,15550.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,15798.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,16046.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,16297.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,16552.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,16807.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,17063.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,17321.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,17579.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,17837.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,18093.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,18347.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,18591.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,18826.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,19055,µm^3,Cumulative Volume,Image 1,1,,
