
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.61266,µm,Surface,P,1,48,
0.785861,µm,Surface,P,1,49,
0.569992,µm,Surface,P,1,52,
0.560453,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
0.168458,µm,Surface,P,1,55,
0,µm,Surface,P,1,56,
0,µm,Surface,P,1,57,
0.118956,µm,Surface,P,1,58,
1.11224,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0.161601,µm,Surface,P,1,62,
2.03277,µm,Surface,P,1,63,
0,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.195574,µm,Surface,P,1,66,
1.28243,µm,Surface,P,1,67,
0,µm,Surface,P,1,69,
0.0997677,µm,Surface,P,1,70,
0.228525,µm,Surface,P,1,74,
0.676954,µm,Surface,P,1,78,
0.0714245,µm,Surface,P,1,80,
0.560847,µm,Surface,P,1,82,
0.386989,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
0,µm,Surface,P,1,85,
0.296026,µm,Surface,P,1,89,
0.392994,µm,Surface,P,1,90,
0.606386,µm,Surface,P,1,91,
0.716956,µm,Surface,P,1,93,
0,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0.00323919,µm,Surface,P,1,98,
0,µm,Surface,P,1,99,
0.257603,µm,Surface,P,1,102,
0,µm,Surface,P,1,103,
0.275764,µm,Surface,P,1,104,
0,µm,Surface,P,1,108,
0.202316,µm,Surface,P,1,109,
0.000734899,µm,Surface,P,1,110,
1.4362,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0.455629,µm,Surface,P,1,113,
0.150135,µm,Surface,P,1,114,
0.832308,µm,Surface,P,1,115,
0,µm,Surface,P,1,118,
1.01051,µm,Surface,P,1,120,
1.09991,µm,Surface,P,1,121,
0.0794032,µm,Surface,P,1,124,
0.463615,µm,Surface,P,1,125,
0.484216,µm,Surface,P,1,127,
0.858625,µm,Surface,P,1,128,
0,µm,Surface,P,1,129,
0.342664,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0,µm,Surface,P,1,135,
0,µm,Surface,P,1,136,
0.148649,µm,Surface,P,1,137,
0,µm,Surface,P,1,138,
0.991649,µm,Surface,P,1,139,
0.0494597,µm,Surface,P,1,141,
0,µm,Surface,P,1,142,
0,µm,Surface,P,1,144,
0.0313843,µm,Surface,P,1,145,
0.325052,µm,Surface,P,1,146,
0.505068,µm,Surface,P,1,147,
0,µm,Surface,P,1,148,
0.411212,µm,Surface,P,1,149,
0.3918,µm,Surface,P,1,150,
0.389399,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0,µm,Surface,P,1,154,
0.511796,µm,Surface,P,1,155,
0.470418,µm,Surface,P,1,156,
0.71375,µm,Surface,P,1,157,
0.62082,µm,Surface,P,1,158,
0.641376,µm,Surface,P,1,159,
0.958973,µm,Surface,P,1,161,
0,µm,Surface,P,1,162,
0.266547,µm,Surface,P,1,163,
