
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
87.9688,,Surface,2,Image 1,1,48,
81.8906,,Surface,2,Image 1,1,49,
122.125,,Surface,2,Image 1,1,52,
132.375,,Surface,2,Image 1,1,53,
126.375,,Surface,2,Image 1,1,54,
130.875,,Surface,2,Image 1,1,55,
145.375,,Surface,2,Image 1,1,56,
117.312,,Surface,2,Image 1,1,57,
108.438,,Surface,2,Image 1,1,58,
121.5,,Surface,2,Image 1,1,59,
123.625,,Surface,2,Image 1,1,60,
121.375,,Surface,2,Image 1,1,62,
103.375,,Surface,2,Image 1,1,63,
90.3906,,Surface,2,Image 1,1,64,
119.375,,Surface,2,Image 1,1,65,
131.625,,Surface,2,Image 1,1,66,
122.125,,Surface,2,Image 1,1,67,
134.875,,Surface,2,Image 1,1,69,
78.8594,,Surface,2,Image 1,1,70,
112.125,,Surface,2,Image 1,1,74,
113.062,,Surface,2,Image 1,1,78,
131.125,,Surface,2,Image 1,1,80,
130.25,,Surface,2,Image 1,1,82,
149.375,,Surface,2,Image 1,1,83,
126.562,,Surface,2,Image 1,1,84,
94.4375,,Surface,2,Image 1,1,85,
113.875,,Surface,2,Image 1,1,89,
127,,Surface,2,Image 1,1,90,
75.1406,,Surface,2,Image 1,1,91,
119.625,,Surface,2,Image 1,1,93,
124,,Surface,2,Image 1,1,95,
80.3984,,Surface,2,Image 1,1,96,
116.875,,Surface,2,Image 1,1,97,
117.125,,Surface,2,Image 1,1,98,
145.375,,Surface,2,Image 1,1,99,
73.1328,,Surface,2,Image 1,1,102,
155.25,,Surface,2,Image 1,1,103,
113.625,,Surface,2,Image 1,1,104,
125.375,,Surface,2,Image 1,1,108,
96.0312,,Surface,2,Image 1,1,109,
101.938,,Surface,2,Image 1,1,110,
80.625,,Surface,2,Image 1,1,111,
105.125,,Surface,2,Image 1,1,112,
137.375,,Surface,2,Image 1,1,113,
126.375,,Surface,2,Image 1,1,114,
132.375,,Surface,2,Image 1,1,115,
103.406,,Surface,2,Image 1,1,118,
93.4688,,Surface,2,Image 1,1,120,
116.625,,Surface,2,Image 1,1,121,
120.75,,Surface,2,Image 1,1,124,
120.875,,Surface,2,Image 1,1,125,
138.375,,Surface,2,Image 1,1,127,
124.25,,Surface,2,Image 1,1,128,
140,,Surface,2,Image 1,1,129,
147.875,,Surface,2,Image 1,1,131,
139.125,,Surface,2,Image 1,1,132,
120.5,,Surface,2,Image 1,1,135,
157.125,,Surface,2,Image 1,1,136,
134.875,,Surface,2,Image 1,1,137,
162.5,,Surface,2,Image 1,1,138,
146.25,,Surface,2,Image 1,1,139,
150.875,,Surface,2,Image 1,1,141,
161.875,,Surface,2,Image 1,1,142,
141,,Surface,2,Image 1,1,144,
95.125,,Surface,2,Image 1,1,145,
127.125,,Surface,2,Image 1,1,146,
85.3438,,Surface,2,Image 1,1,147,
147.375,,Surface,2,Image 1,1,148,
69.6476,,Surface,2,Image 1,1,149,
76.5156,,Surface,2,Image 1,1,150,
65.9893,,Surface,2,Image 1,1,152,
72.5703,,Surface,2,Image 1,1,153,
130.625,,Surface,2,Image 1,1,154,
123.875,,Surface,2,Image 1,1,156,
73.8672,,Surface,2,Image 1,1,157,
153.875,,Surface,2,Image 1,1,158,
94.3125,,Surface,2,Image 1,1,159,
126.625,,Surface,2,Image 1,1,161,
139.875,,Surface,2,Image 1,1,162,
78.3594,,Surface,2,Image 1,1,163,
