
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.47149,9.39486,4.22211,14.5676,,7,Intensity Outside,Image 1,1,,
0.3315,4.47149,8.14193,3.55918,12.7247,,7,Intensity Outside,Image 1,1,,
0.5525,4.47149,7.32408,3.11529,11.5329,,7,Intensity Outside,Image 1,1,,
0.7735,4.47149,6.72745,2.78475,10.6701,,7,Intensity Outside,Image 1,1,,
0.9945,4.47149,6.24176,2.49802,9.9855,,7,Intensity Outside,Image 1,1,,
1.2155,4.47149,5.79221,2.26552,9.3189,,7,Intensity Outside,Image 1,1,,
1.4365,4.47149,5.36804,2.08725,8.64883,,7,Intensity Outside,Image 1,1,,
1.6575,4.47149,4.98818,1.96566,8.0107,,7,Intensity Outside,Image 1,1,,
1.8785,4.47149,4.67474,1.8566,7.49287,,7,Intensity Outside,Image 1,1,,
2.0995,4.47149,4.43407,1.77039,7.09775,,7,Intensity Outside,Image 1,1,,
2.3205,4.47149,4.29633,1.72506,6.8676,,7,Intensity Outside,Image 1,1,,
2.5415,4.47149,4.25092,1.68475,6.81708,,7,Intensity Outside,Image 1,1,,
2.7625,4.47149,4.24948,1.64967,6.84928,,7,Intensity Outside,Image 1,1,,
2.9835,4.47149,4.25391,1.63306,6.87476,,7,Intensity Outside,Image 1,1,,
3.2045,4.47149,4.25557,1.62769,6.88344,,7,Intensity Outside,Image 1,1,,
3.4255,4.47149,4.24426,1.61954,6.86899,,7,Intensity Outside,Image 1,1,,
3.6465,4.47149,4.22472,1.60116,6.84827,,7,Intensity Outside,Image 1,1,,
3.8675,4.47149,4.19352,1.58915,6.79788,,7,Intensity Outside,Image 1,1,,
4.0885,4.47149,4.14787,1.59201,6.70374,,7,Intensity Outside,Image 1,1,,
4.3095,4.47149,4.10344,1.59698,6.6099,,7,Intensity Outside,Image 1,1,,
4.5305,4.47149,4.06218,1.59268,6.53169,,7,Intensity Outside,Image 1,1,,
4.7515,4.47149,4.01985,1.57913,6.46057,,7,Intensity Outside,Image 1,1,,
4.9725,4.47149,3.9785,1.55972,6.39728,,7,Intensity Outside,Image 1,1,,
5.1935,4.47149,3.94101,1.54277,6.33925,,7,Intensity Outside,Image 1,1,,
5.4145,4.47149,3.90809,1.52927,6.28692,,7,Intensity Outside,Image 1,1,,
5.6355,4.47149,3.87956,1.51422,6.24489,,7,Intensity Outside,Image 1,1,,
5.8565,4.47149,3.86064,1.49682,6.22445,,7,Intensity Outside,Image 1,1,,
6.0775,4.47149,3.85013,1.47747,6.22278,,7,Intensity Outside,Image 1,1,,
6.2985,4.47149,3.84493,1.46005,6.22981,,7,Intensity Outside,Image 1,1,,
6.5195,4.47149,3.83639,1.4459,6.22688,,7,Intensity Outside,Image 1,1,,
6.7405,4.47149,3.82037,1.43274,6.208,,7,Intensity Outside,Image 1,1,,
6.9615,4.47149,3.80514,1.42148,6.18881,,7,Intensity Outside,Image 1,1,,
7.1825,4.47149,3.7972,1.40749,6.18692,,7,Intensity Outside,Image 1,1,,
7.4035,4.47149,3.79269,1.39252,6.19286,,7,Intensity Outside,Image 1,1,,
7.6245,4.47149,3.78513,1.37872,6.19154,,7,Intensity Outside,Image 1,1,,
7.8455,4.47149,3.77968,1.36528,6.19408,,7,Intensity Outside,Image 1,1,,
8.0665,4.47149,3.78012,1.35855,6.2017,,7,Intensity Outside,Image 1,1,,
8.2875,4.47149,3.78864,1.35857,6.21872,,7,Intensity Outside,Image 1,1,,
8.5085,4.47149,3.80057,1.36231,6.23883,,7,Intensity Outside,Image 1,1,,
8.7295,4.47149,3.8118,1.36477,6.25882,,7,Intensity Outside,Image 1,1,,
8.9505,4.47149,3.81885,1.36221,6.2755,,7,Intensity Outside,Image 1,1,,
9.1715,4.47149,3.82107,1.35859,6.28354,,7,Intensity Outside,Image 1,1,,
9.3925,4.47149,3.8229,1.35311,6.2927,,7,Intensity Outside,Image 1,1,,
9.6135,4.47149,3.82054,1.34732,6.29376,,7,Intensity Outside,Image 1,1,,
9.8345,4.47149,3.82164,1.33947,6.3038,,7,Intensity Outside,Image 1,1,,
10.0555,4.47149,3.82572,1.33316,6.31829,,7,Intensity Outside,Image 1,1,,
10.2765,4.47149,3.83192,1.32962,6.33421,,7,Intensity Outside,Image 1,1,,
10.4975,4.47149,3.84184,1.32928,6.35441,,7,Intensity Outside,Image 1,1,,
10.7185,4.47149,3.85675,1.32814,6.38537,,7,Intensity Outside,Image 1,1,,
10.9395,4.47149,3.8696,1.32617,6.41302,,7,Intensity Outside,Image 1,1,,
11.1605,4.47149,3.8828,1.32664,6.43895,,7,Intensity Outside,Image 1,1,,
11.3815,4.47149,3.89786,1.33815,6.45757,,7,Intensity Outside,Image 1,1,,
11.6025,4.47149,3.91511,1.35147,6.47875,,7,Intensity Outside,Image 1,1,,
11.8235,4.47149,3.9337,1.36033,6.50707,,7,Intensity Outside,Image 1,1,,
12.0445,4.47149,3.95278,1.36951,6.53605,,7,Intensity Outside,Image 1,1,,
12.2655,4.47149,3.97028,1.37535,6.5652,,7,Intensity Outside,Image 1,1,,
12.4865,4.47149,3.98957,1.38458,6.59455,,7,Intensity Outside,Image 1,1,,
12.7075,4.47149,4.00993,1.38889,6.63097,,7,Intensity Outside,Image 1,1,,
12.9285,4.47149,4.03124,1.38738,6.67511,,7,Intensity Outside,Image 1,1,,
13.1495,4.47149,4.04899,1.38661,6.71136,,7,Intensity Outside,Image 1,1,,
13.3705,4.47149,4.06633,1.38661,6.74605,,7,Intensity Outside,Image 1,1,,
13.5915,4.47149,4.0858,1.38871,6.78289,,7,Intensity Outside,Image 1,1,,
13.8125,4.47149,4.10811,1.39894,6.81728,,7,Intensity Outside,Image 1,1,,
14.0335,4.47149,4.13501,1.40685,6.86318,,7,Intensity Outside,Image 1,1,,
14.2545,4.47149,4.16726,1.41228,6.92224,,7,Intensity Outside,Image 1,1,,
14.4755,4.47149,4.19198,1.42528,6.95867,,7,Intensity Outside,Image 1,1,,
14.6965,4.47149,4.20992,1.43637,6.98348,,7,Intensity Outside,Image 1,1,,
14.9175,4.47149,4.23034,1.4424,7.01828,,7,Intensity Outside,Image 1,1,,
15.1385,4.47149,4.2562,1.45138,7.06102,,7,Intensity Outside,Image 1,1,,
15.3595,4.47149,4.28326,1.46006,7.10645,,7,Intensity Outside,Image 1,1,,
15.5805,4.47149,4.31031,1.46685,7.15376,,7,Intensity Outside,Image 1,1,,
15.8015,4.47149,4.33466,1.47009,7.19923,,7,Intensity Outside,Image 1,1,,
16.0225,4.47149,4.36271,1.47849,7.24693,,7,Intensity Outside,Image 1,1,,
16.2435,4.47149,4.39426,1.48571,7.30281,,7,Intensity Outside,Image 1,1,,
16.4645,4.47149,4.43161,1.48989,7.37333,,7,Intensity Outside,Image 1,1,,
16.6855,4.47149,4.47854,1.50009,7.45698,,7,Intensity Outside,Image 1,1,,
16.9065,4.47149,4.51698,1.50932,7.52463,,7,Intensity Outside,Image 1,1,,
17.1275,4.47149,4.54327,1.51407,7.57246,,7,Intensity Outside,Image 1,1,,
17.3485,4.47149,4.56312,1.51666,7.60958,,7,Intensity Outside,Image 1,1,,
17.5695,4.47149,4.57847,1.51564,7.6413,,7,Intensity Outside,Image 1,1,,
17.7905,4.47149,4.59574,1.5191,7.67237,,7,Intensity Outside,Image 1,1,,
18.0115,4.47149,4.61693,1.52955,7.7043,,7,Intensity Outside,Image 1,1,,
18.2325,4.47149,4.64447,1.5338,7.75514,,7,Intensity Outside,Image 1,1,,
18.4535,4.47149,4.68385,1.53536,7.83233,,7,Intensity Outside,Image 1,1,,
18.6745,4.47149,4.72793,1.53822,7.91765,,7,Intensity Outside,Image 1,1,,
18.8955,4.47149,4.75932,1.53088,7.98776,,7,Intensity Outside,Image 1,1,,
19.1165,4.47149,4.77642,1.51914,8.03371,,7,Intensity Outside,Image 1,1,,
19.3375,4.47149,4.79224,1.49957,8.08491,,7,Intensity Outside,Image 1,1,,
19.5585,4.47149,4.80646,1.47966,8.13326,,7,Intensity Outside,Image 1,1,,
19.7795,4.47149,4.80676,1.48068,8.13285,,7,Intensity Outside,Image 1,1,,
20.0005,4.47149,4.79257,1.49485,8.09028,,7,Intensity Outside,Image 1,1,,
20.2215,4.47149,4.7857,1.49047,8.08093,,7,Intensity Outside,Image 1,1,,
20.4425,4.47149,4.79031,1.47075,8.10987,,7,Intensity Outside,Image 1,1,,
20.6635,4.47149,4.80088,1.46033,8.14143,,7,Intensity Outside,Image 1,1,,
20.8845,4.47149,4.8184,1.45686,8.17994,,7,Intensity Outside,Image 1,1,,
21.1055,4.47149,4.83663,1.4604,8.21286,,7,Intensity Outside,Image 1,1,,
21.3265,4.47149,4.85837,1.45857,8.25817,,7,Intensity Outside,Image 1,1,,
21.5475,4.47149,4.88757,1.45368,8.32146,,7,Intensity Outside,Image 1,1,,
21.7685,4.47149,4.91708,1.46734,8.36683,,7,Intensity Outside,Image 1,1,,
21.9895,4.47149,4.94328,1.49444,8.39211,,7,Intensity Outside,Image 1,1,,
22.2105,4.47149,4.96469,1.50868,8.42069,,7,Intensity Outside,Image 1,1,,
22.4315,4.47149,4.98935,1.51052,8.46818,,7,Intensity Outside,Image 1,1,,
22.6525,4.47149,5.01874,1.49513,8.54236,,7,Intensity Outside,Image 1,1,,
22.8735,4.47149,5.04784,1.48154,8.61415,,7,Intensity Outside,Image 1,1,,
23.0945,4.47149,5.06697,1.46288,8.67105,,7,Intensity Outside,Image 1,1,,
23.3155,4.47149,5.08998,1.40959,8.77037,,7,Intensity Outside,Image 1,1,,
23.5365,4.47149,5.12411,1.34126,8.90696,,7,Intensity Outside,Image 1,1,,
23.7575,4.47149,5.16455,1.27925,9.04985,,7,Intensity Outside,Image 1,1,,
23.9785,4.47149,5.20591,1.23024,9.18157,,7,Intensity Outside,Image 1,1,,
24.1995,4.47149,5.23946,1.20041,9.27851,,7,Intensity Outside,Image 1,1,,
24.4205,4.47149,5.2799,1.19584,9.36395,,7,Intensity Outside,Image 1,1,,
24.6415,4.47149,5.32394,1.19962,9.44826,,7,Intensity Outside,Image 1,1,,
24.8625,4.47149,5.37288,1.20159,9.54416,,7,Intensity Outside,Image 1,1,,
25.0835,4.47149,5.41575,1.2128,9.6187,,7,Intensity Outside,Image 1,1,,
25.3045,4.47149,5.43315,1.24207,9.62423,,7,Intensity Outside,Image 1,1,,
25.5255,4.47149,5.42772,1.27092,9.58452,,7,Intensity Outside,Image 1,1,,
25.7465,4.47149,5.41356,1.30659,9.52054,,7,Intensity Outside,Image 1,1,,
25.9675,4.47149,5.40832,1.35045,9.4662,,7,Intensity Outside,Image 1,1,,
26.1885,4.47149,5.40473,1.39872,9.41075,,7,Intensity Outside,Image 1,1,,
26.4095,4.47149,5.40935,1.45302,9.36568,,7,Intensity Outside,Image 1,1,,
26.6305,4.47149,5.41239,1.52597,9.29882,,7,Intensity Outside,Image 1,1,,
26.8515,4.47149,5.42141,1.60753,9.23528,,7,Intensity Outside,Image 1,1,,
27.0725,4.47149,5.45095,1.65135,9.25055,,7,Intensity Outside,Image 1,1,,
27.2935,4.47149,5.4992,1.65413,9.34428,,7,Intensity Outside,Image 1,1,,
27.5145,4.47149,5.54731,1.65217,9.44246,,7,Intensity Outside,Image 1,1,,
27.7355,4.47149,5.56811,1.69281,9.44341,,7,Intensity Outside,Image 1,1,,
27.9565,4.47149,5.58029,1.77256,9.38803,,7,Intensity Outside,Image 1,1,,
28.1775,4.47149,5.60276,1.85762,9.34791,,7,Intensity Outside,Image 1,1,,
28.3985,4.47149,5.64607,1.91552,9.37662,,7,Intensity Outside,Image 1,1,,
28.6195,4.47149,5.69626,1.95413,9.4384,,7,Intensity Outside,Image 1,1,,
28.8405,4.47149,5.76071,1.96025,9.56117,,7,Intensity Outside,Image 1,1,,
29.0615,4.47149,5.83556,1.98636,9.68476,,7,Intensity Outside,Image 1,1,,
29.2825,4.47149,5.89313,2.04165,9.74461,,7,Intensity Outside,Image 1,1,,
29.5035,4.47149,5.93922,2.10324,9.77519,,7,Intensity Outside,Image 1,1,,
29.7245,4.47149,5.97215,2.12869,9.81561,,7,Intensity Outside,Image 1,1,,
29.9455,4.47149,5.98215,2.14573,9.81857,,7,Intensity Outside,Image 1,1,,
30.1665,4.47149,5.96223,2.19655,9.72791,,7,Intensity Outside,Image 1,1,,
30.3875,4.47149,5.92436,2.23449,9.61423,,7,Intensity Outside,Image 1,1,,
30.6085,4.47149,5.88427,2.24897,9.51957,,7,Intensity Outside,Image 1,1,,
30.8295,4.47149,5.81534,2.21793,9.41276,,7,Intensity Outside,Image 1,1,,
