
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,48,
0,µm^3,Surface,ER,1,49,
0.0211474,µm^3,Surface,ER,1,52,
0.0483873,µm^3,Surface,ER,1,53,
0.16119,µm^3,Surface,ER,1,54,
0.279508,µm^3,Surface,ER,1,55,
0.431128,µm^3,Surface,ER,1,56,
0.0273929,µm^3,Surface,ER,1,57,
0.046248,µm^3,Surface,ER,1,58,
0.126239,µm^3,Surface,ER,1,59,
0.0771139,µm^3,Surface,ER,1,60,
0.00219531,µm^3,Surface,ER,1,62,
0,µm^3,Surface,ER,1,63,
0.014728,µm^3,Surface,ER,1,64,
0.0373831,µm^3,Surface,ER,1,65,
0.0936145,µm^3,Surface,ER,1,66,
0.0925725,µm^3,Surface,ER,1,67,
0.0296577,µm^3,Surface,ER,1,69,
0.000326519,µm^3,Surface,ER,1,70,
0.0991449,µm^3,Surface,ER,1,74,
0.0820745,µm^3,Surface,ER,1,78,
0.0250516,µm^3,Surface,ER,1,80,
0.0683956,µm^3,Surface,ER,1,82,
0.0297618,µm^3,Surface,ER,1,83,
0.00586343,µm^3,Surface,ER,1,84,
0.12849,µm^3,Surface,ER,1,85,
0.00600934,µm^3,Surface,ER,1,89,
0.0732237,µm^3,Surface,ER,1,90,
0,µm^3,Surface,ER,1,91,
0.205284,µm^3,Surface,ER,1,93,
0.127197,µm^3,Surface,ER,1,95,
6.94721e-06,µm^3,Surface,ER,1,96,
0.114108,µm^3,Surface,ER,1,97,
0.0143946,µm^3,Surface,ER,1,98,
0.121424,µm^3,Surface,ER,1,99,
0,µm^3,Surface,ER,1,102,
0.0632826,µm^3,Surface,ER,1,103,
0.0634561,µm^3,Surface,ER,1,104,
0.152221,µm^3,Surface,ER,1,108,
0.00146586,µm^3,Surface,ER,1,109,
0.000152838,µm^3,Surface,ER,1,110,
0.0034736,µm^3,Surface,ER,1,111,
0.0390088,µm^3,Surface,ER,1,112,
0.0720012,µm^3,Surface,ER,1,113,
0.126787,µm^3,Surface,ER,1,114,
0.0229327,µm^3,Surface,ER,1,115,
0.042955,µm^3,Surface,ER,1,118,
0.020897,µm^3,Surface,ER,1,120,
0.00502976,µm^3,Surface,ER,1,121,
0.117922,µm^3,Surface,ER,1,124,
0.190841,µm^3,Surface,ER,1,125,
0.0266008,µm^3,Surface,ER,1,127,
0.0185143,µm^3,Surface,ER,1,128,
0.0493943,µm^3,Surface,ER,1,129,
0.171812,µm^3,Surface,ER,1,131,
0.187247,µm^3,Surface,ER,1,132,
0.205005,µm^3,Surface,ER,1,135,
0.19946,µm^3,Surface,ER,1,136,
0.122548,µm^3,Surface,ER,1,137,
0.247516,µm^3,Surface,ER,1,138,
0.0508189,µm^3,Surface,ER,1,139,
0.226304,µm^3,Surface,ER,1,141,
0.263207,µm^3,Surface,ER,1,142,
0.0268165,µm^3,Surface,ER,1,144,
0.0188617,µm^3,Surface,ER,1,145,
0.000402935,µm^3,Surface,ER,1,146,
0,µm^3,Surface,ER,1,147,
0.191716,µm^3,Surface,ER,1,148,
0.000163479,µm^3,Surface,ER,1,149,
0.00371677,µm^3,Surface,ER,1,150,
0.000402938,µm^3,Surface,ER,1,152,
0.00876046,µm^3,Surface,ER,1,153,
0.0923633,µm^3,Surface,ER,1,154,
0,µm^3,Surface,ER,1,155,
0.0865763,µm^3,Surface,ER,1,156,
0,µm^3,Surface,ER,1,157,
0.373907,µm^3,Surface,ER,1,158,
0.0320961,µm^3,Surface,ER,1,159,
0.130178,µm^3,Surface,ER,1,161,
0.0456364,µm^3,Surface,ER,1,162,
0,µm^3,Surface,ER,1,163,
