
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.048852,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.151148,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.365349,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.430519,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.0856471,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.514111,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.308949,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.0921004,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.592201,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.148852,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.0599632,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.845098,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.573852,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.0468001,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.0938146,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.463025,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.389296,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.146858,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.0143058,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.569877,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.621004,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.419347,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.40651,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.73877,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.439851,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.984848,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.117186,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.21977,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.338546,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.35243,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.124749,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.295297,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.516376,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.248852,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.342366,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.41949,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.221977,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.151148,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.573296,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.622536,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.272124,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.667944,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.271324,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.450291,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.435949,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.565925,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.300935,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.0500147,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.122103,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.020895,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.201592,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.325775,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.451402,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.256972,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.227575,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.528852,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.529389,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.494809,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.47622,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.460556,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.534774,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.125893,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.147758,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.497718,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.85337,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.194884,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.151148,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.296981,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.334481,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.538852,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.164237,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.301148,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
