
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.4092,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
13.8064,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
13.7228,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
17.0901,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
16.2682,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.52172,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
7.36144,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.17999,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.45179,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
16.2664,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
11.9435,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.7695,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-6.28797,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.135,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.4041,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
18.3912,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.837734,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.69594,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.86955,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.90016,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.30046,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
13.138,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
15.677,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
12.5461,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
12.6668,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
11.6395,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.77299,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
3.66092,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
10.0168,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.1007,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-3.00555,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
11.5739,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.51855,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-3.63061,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
6.01679,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
10.2878,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.72511,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
6.36511,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
5.36098,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.36563,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-6.4404,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
7.58938,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.42313,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
5.43033,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-10.3736,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-10.2779,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
2.09575,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.35753,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-9.88594,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-10.5845,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.372499,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.223604,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-13.6775,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-12.8865,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-10.8575,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-7.43968,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-8.12044,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-13.6749,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-11.4965,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-14.6813,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-13.9306,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-12.286,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.92918,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.80643,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
13.4873,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
13.422,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
9.95982,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
9.69791,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
9.98941,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
10.3642,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
10.7786,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
10.3931,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
10.3634,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
10.3299,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
10.2691,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
15.8977,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
15.7091,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
12.6696,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
13.9154,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
13.8894,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
