
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.8,µm,Surface,Position,1,48,
2.6,µm,Surface,Position,1,49,
2.3858,µm,Surface,Position,1,52,
3.18167,µm,Surface,Position,1,53,
2.83679,µm,Surface,Position,1,54,
2.23704,µm,Surface,Position,1,55,
2.4422,µm,Surface,Position,1,56,
2.65905,µm,Surface,Position,1,57,
2.15895,µm,Surface,Position,1,58,
2.9,µm,Surface,Position,1,59,
2.81111,µm,Surface,Position,1,60,
1.90605,µm,Surface,Position,1,62,
3.325,µm,Surface,Position,1,63,
2.70435,µm,Surface,Position,1,64,
2.65733,µm,Surface,Position,1,65,
3.21417,µm,Surface,Position,1,66,
3.14044,µm,Surface,Position,1,67,
2.89801,µm,Surface,Position,1,69,
2.73684,µm,Surface,Position,1,70,
2.18127,µm,Surface,Position,1,74,
2.13014,µm,Surface,Position,1,78,
2.3318,µm,Surface,Position,1,80,
3.15766,µm,Surface,Position,1,82,
2.01238,µm,Surface,Position,1,83,
2.3113,µm,Surface,Position,1,84,
1.7663,µm,Surface,Position,1,85,
2.63396,µm,Surface,Position,1,89,
2.97092,µm,Surface,Position,1,90,
3.4,µm,Surface,Position,1,91,
3.08969,µm,Surface,Position,1,93,
2.39872,µm,Surface,Position,1,95,
3.6,µm,Surface,Position,1,96,
2.8759,µm,Surface,Position,1,97,
3.04645,µm,Surface,Position,1,98,
3.26752,µm,Surface,Position,1,99,
3,µm,Surface,Position,1,102,
3.09351,µm,Surface,Position,1,103,
2.33166,µm,Surface,Position,1,104,
2.97312,µm,Surface,Position,1,108,
2.6,µm,Surface,Position,1,109,
3.32444,µm,Surface,Position,1,110,
3.37368,µm,Surface,Position,1,111,
2.47902,µm,Surface,Position,1,112,
2.0832,µm,Surface,Position,1,113,
3.02247,µm,Surface,Position,1,114,
3.20144,µm,Surface,Position,1,115,
3.1871,µm,Surface,Position,1,118,
3.31707,µm,Surface,Position,1,120,
2.45021,µm,Surface,Position,1,121,
2.80116,µm,Surface,Position,1,124,
2.87325,µm,Surface,Position,1,125,
2.77204,µm,Surface,Position,1,127,
2.95274,µm,Surface,Position,1,128,
3.07692,µm,Surface,Position,1,129,
3.20255,µm,Surface,Position,1,131,
3.00812,µm,Surface,Position,1,132,
2.97872,µm,Surface,Position,1,135,
3.28,µm,Surface,Position,1,136,
3.28054,µm,Surface,Position,1,137,
3.24596,µm,Surface,Position,1,138,
3.22737,µm,Surface,Position,1,139,
3.2117,µm,Surface,Position,1,141,
3.28592,µm,Surface,Position,1,142,
2.87704,µm,Surface,Position,1,144,
2.60339,µm,Surface,Position,1,145,
2.25343,µm,Surface,Position,1,146,
1.89778,µm,Surface,Position,1,147,
2.94603,µm,Surface,Position,1,148,
2.6,µm,Surface,Position,1,149,
2.45417,µm,Surface,Position,1,150,
2.41667,µm,Surface,Position,1,152,
3.29,µm,Surface,Position,1,153,
2.91538,µm,Surface,Position,1,154,
2.45,µm,Surface,Position,1,155,
3,µm,Surface,Position,1,156,
2.65455,µm,Surface,Position,1,157,
2.96311,µm,Surface,Position,1,158,
2.46071,µm,Surface,Position,1,159,
1.5403,µm,Surface,Position,1,161,
2.85643,µm,Surface,Position,1,162,
2.432,µm,Surface,Position,1,163,
