
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0992318,,Surface,6,Image 1,1,48,
0.164657,,Surface,6,Image 1,1,49,
0.497222,,Surface,6,Image 1,1,52,
0.667191,,Surface,6,Image 1,1,53,
1.44719,,Surface,6,Image 1,1,54,
1.70695,,Surface,6,Image 1,1,55,
1.69004,,Surface,6,Image 1,1,56,
0.783731,,Surface,6,Image 1,1,57,
0.655492,,Surface,6,Image 1,1,58,
0.794701,,Surface,6,Image 1,1,59,
1.34067,,Surface,6,Image 1,1,60,
1.105,,Surface,6,Image 1,1,62,
0.494235,,Surface,6,Image 1,1,63,
0.969915,,Surface,6,Image 1,1,64,
0.485619,,Surface,6,Image 1,1,65,
1.30101,,Surface,6,Image 1,1,66,
0.849046,,Surface,6,Image 1,1,67,
1.49792,,Surface,6,Image 1,1,69,
0.46106,,Surface,6,Image 1,1,70,
1.15735,,Surface,6,Image 1,1,74,
1.39815,,Surface,6,Image 1,1,78,
1.45312,,Surface,6,Image 1,1,80,
0.92602,,Surface,6,Image 1,1,82,
1.40791,,Surface,6,Image 1,1,83,
1.13485,,Surface,6,Image 1,1,84,
0.922971,,Surface,6,Image 1,1,85,
0.770764,,Surface,6,Image 1,1,89,
1.39735,,Surface,6,Image 1,1,90,
0.08405,,Surface,6,Image 1,1,91,
1.86682,,Surface,6,Image 1,1,93,
1.03644,,Surface,6,Image 1,1,95,
0.0448225,,Surface,6,Image 1,1,96,
0.818428,,Surface,6,Image 1,1,97,
1.46811,,Surface,6,Image 1,1,98,
1.13367,,Surface,6,Image 1,1,99,
0.0816291,,Surface,6,Image 1,1,102,
1.24457,,Surface,6,Image 1,1,103,
1.13872,,Surface,6,Image 1,1,104,
1.50677,,Surface,6,Image 1,1,108,
0.251463,,Surface,6,Image 1,1,109,
0.288159,,Surface,6,Image 1,1,110,
0.576153,,Surface,6,Image 1,1,111,
0.468197,,Surface,6,Image 1,1,112,
1.33872,,Surface,6,Image 1,1,113,
1.06632,,Surface,6,Image 1,1,114,
0.667022,,Surface,6,Image 1,1,115,
0.421966,,Surface,6,Image 1,1,118,
0.354334,,Surface,6,Image 1,1,120,
1.08476,,Surface,6,Image 1,1,121,
0.831587,,Surface,6,Image 1,1,124,
0.847297,,Surface,6,Image 1,1,125,
0.761674,,Surface,6,Image 1,1,127,
0.971809,,Surface,6,Image 1,1,128,
0.970511,,Surface,6,Image 1,1,129,
1.59626,,Surface,6,Image 1,1,131,
1.12165,,Surface,6,Image 1,1,132,
1.21276,,Surface,6,Image 1,1,135,
1.02411,,Surface,6,Image 1,1,136,
0.975119,,Surface,6,Image 1,1,137,
1.50765,,Surface,6,Image 1,1,138,
1.0104,,Surface,6,Image 1,1,139,
1.25532,,Surface,6,Image 1,1,141,
1.45215,,Surface,6,Image 1,1,142,
1.6071,,Surface,6,Image 1,1,144,
0.594099,,Surface,6,Image 1,1,145,
0.785924,,Surface,6,Image 1,1,146,
0.60953,,Surface,6,Image 1,1,147,
1.71021,,Surface,6,Image 1,1,148,
0,,Surface,6,Image 1,1,149,
0.375826,,Surface,6,Image 1,1,150,
0.196679,,Surface,6,Image 1,1,152,
0.278056,,Surface,6,Image 1,1,153,
0.912539,,Surface,6,Image 1,1,154,
0.837073,,Surface,6,Image 1,1,156,
0.184968,,Surface,6,Image 1,1,157,
1.87647,,Surface,6,Image 1,1,158,
0.473006,,Surface,6,Image 1,1,159,
1.01521,,Surface,6,Image 1,1,161,
0.974083,,Surface,6,Image 1,1,162,
0.127169,,Surface,6,Image 1,1,163,
