
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.57825,16.3813,-13.1908,45.9535,,5,Intensity Outside,Image 1,1,,
0.3315,1.57825,15.0013,-12.9432,42.9458,,5,Intensity Outside,Image 1,1,,
0.5525,1.57825,12.7472,-12.2477,37.742,,5,Intensity Outside,Image 1,1,,
0.7735,1.57825,10.6187,-11.8349,33.0722,,5,Intensity Outside,Image 1,1,,
0.9945,1.57825,8.64613,-11.5449,28.8372,,5,Intensity Outside,Image 1,1,,
1.2155,1.57825,6.77714,-10.8703,24.4246,,5,Intensity Outside,Image 1,1,,
1.4365,1.57825,5.16094,-9.99991,20.3218,,5,Intensity Outside,Image 1,1,,
1.6575,1.57825,3.90294,-8.98878,16.7947,,5,Intensity Outside,Image 1,1,,
1.8785,1.57825,2.97034,-8.13408,14.0748,,5,Intensity Outside,Image 1,1,,
2.0995,1.57825,2.25766,-7.02832,11.5436,,5,Intensity Outside,Image 1,1,,
2.3205,1.57825,1.8665,-6.33224,10.0652,,5,Intensity Outside,Image 1,1,,
2.5415,1.57825,1.7529,-6.42018,9.92599,,5,Intensity Outside,Image 1,1,,
2.7625,1.57825,1.75625,-6.62055,10.133,,5,Intensity Outside,Image 1,1,,
2.9835,1.57825,1.76568,-6.56576,10.0971,,5,Intensity Outside,Image 1,1,,
3.2045,1.57825,1.77359,-6.54651,10.0937,,5,Intensity Outside,Image 1,1,,
3.4255,1.57825,1.7061,-6.37399,9.7862,,5,Intensity Outside,Image 1,1,,
3.6465,1.57825,1.58629,-6.00526,9.17784,,5,Intensity Outside,Image 1,1,,
3.8675,1.57825,1.41133,-5.32537,8.14803,,5,Intensity Outside,Image 1,1,,
4.0885,1.57825,1.2048,-4.64112,7.05073,,5,Intensity Outside,Image 1,1,,
4.3095,1.57825,1.06958,-4.37297,6.51213,,5,Intensity Outside,Image 1,1,,
4.5305,1.57825,1.00513,-4.25781,6.26808,,5,Intensity Outside,Image 1,1,,
4.7515,1.57825,0.939159,-4.0106,5.88892,,5,Intensity Outside,Image 1,1,,
4.9725,1.57825,0.838348,-3.66561,5.34231,,5,Intensity Outside,Image 1,1,,
5.1935,1.57825,0.720156,-3.30697,4.74729,,5,Intensity Outside,Image 1,1,,
5.4145,1.57825,0.602729,-2.76199,3.96745,,5,Intensity Outside,Image 1,1,,
5.6355,1.57825,0.51109,-2.24668,3.26886,,5,Intensity Outside,Image 1,1,,
