
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
40.4296,,Surface,5,Image 1,1,48,
878.412,,Surface,5,Image 1,1,49,
28382,,Surface,5,Image 1,1,52,
1108.2,,Surface,5,Image 1,1,53,
155415,,Surface,5,Image 1,1,54,
91051.9,,Surface,5,Image 1,1,55,
134783,,Surface,5,Image 1,1,56,
58620.6,,Surface,5,Image 1,1,57,
9954.85,,Surface,5,Image 1,1,58,
166069,,Surface,5,Image 1,1,59,
470355,,Surface,5,Image 1,1,60,
234872,,Surface,5,Image 1,1,62,
37.2164,,Surface,5,Image 1,1,63,
449748,,Surface,5,Image 1,1,64,
481.871,,Surface,5,Image 1,1,65,
268488,,Surface,5,Image 1,1,66,
2299.16,,Surface,5,Image 1,1,67,
7342.34,,Surface,5,Image 1,1,69,
18391.8,,Surface,5,Image 1,1,70,
2.86968e+06,,Surface,5,Image 1,1,74,
2.0832e+06,,Surface,5,Image 1,1,78,
253529,,Surface,5,Image 1,1,80,
576.237,,Surface,5,Image 1,1,82,
288181,,Surface,5,Image 1,1,83,
106489,,Surface,5,Image 1,1,84,
11816.4,,Surface,5,Image 1,1,85,
147348,,Surface,5,Image 1,1,89,
577006,,Surface,5,Image 1,1,90,
73.03,,Surface,5,Image 1,1,91,
302561,,Surface,5,Image 1,1,93,
2.82845e+06,,Surface,5,Image 1,1,95,
14.8395,,Surface,5,Image 1,1,96,
2763.72,,Surface,5,Image 1,1,97,
239520,,Surface,5,Image 1,1,98,
3018.89,,Surface,5,Image 1,1,99,
2509.03,,Surface,5,Image 1,1,102,
4196.51,,Surface,5,Image 1,1,103,
212254,,Surface,5,Image 1,1,104,
4.26406e+06,,Surface,5,Image 1,1,108,
117831,,Surface,5,Image 1,1,109,
1213.03,,Surface,5,Image 1,1,110,
22.6317,,Surface,5,Image 1,1,111,
5509.54,,Surface,5,Image 1,1,112,
127701,,Surface,5,Image 1,1,113,
63091,,Surface,5,Image 1,1,114,
199.378,,Surface,5,Image 1,1,115,
60018,,Surface,5,Image 1,1,118,
305.728,,Surface,5,Image 1,1,120,
674.374,,Surface,5,Image 1,1,121,
287817,,Surface,5,Image 1,1,124,
498966,,Surface,5,Image 1,1,125,
384.789,,Surface,5,Image 1,1,127,
4547.69,,Surface,5,Image 1,1,128,
387.322,,Surface,5,Image 1,1,129,
3846.33,,Surface,5,Image 1,1,131,
9925.45,,Surface,5,Image 1,1,132,
402052,,Surface,5,Image 1,1,135,
43386.3,,Surface,5,Image 1,1,136,
10011.9,,Surface,5,Image 1,1,137,
333398,,Surface,5,Image 1,1,138,
656.432,,Surface,5,Image 1,1,139,
87399.3,,Surface,5,Image 1,1,141,
5255.35,,Surface,5,Image 1,1,142,
6872.1,,Surface,5,Image 1,1,144,
631.804,,Surface,5,Image 1,1,145,
9000.18,,Surface,5,Image 1,1,146,
79.2004,,Surface,5,Image 1,1,147,
422745,,Surface,5,Image 1,1,148,
962.384,,Surface,5,Image 1,1,149,
7417.84,,Surface,5,Image 1,1,150,
508.453,,Surface,5,Image 1,1,152,
10253,,Surface,5,Image 1,1,153,
14376.5,,Surface,5,Image 1,1,154,
635.874,,Surface,5,Image 1,1,156,
17.3688,,Surface,5,Image 1,1,157,
337506,,Surface,5,Image 1,1,158,
1120.01,,Surface,5,Image 1,1,159,
5039.9,,Surface,5,Image 1,1,161,
111765,,Surface,5,Image 1,1,162,
4560.44,,Surface,5,Image 1,1,163,
