
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,48,
0.650892,,Surface,Ly,1,49,
0.0102691,,Surface,Ly,1,52,
0.0935495,,Surface,Ly,1,53,
0.0520256,,Surface,Ly,1,54,
0.113361,,Surface,Ly,1,55,
0.152804,,Surface,Ly,1,56,
0.43812,,Surface,Ly,1,57,
0.0722358,,Surface,Ly,1,58,
0.0184651,,Surface,Ly,1,59,
0.866944,,Surface,Ly,1,60,
0.223444,,Surface,Ly,1,62,
0,,Surface,Ly,1,63,
0.987272,,Surface,Ly,1,64,
0,,Surface,Ly,1,65,
0.312499,,Surface,Ly,1,66,
0,,Surface,Ly,1,67,
0.266231,,Surface,Ly,1,69,
0.403011,,Surface,Ly,1,70,
0.847232,,Surface,Ly,1,74,
0.981263,,Surface,Ly,1,78,
0.427904,,Surface,Ly,1,80,
0,,Surface,Ly,1,82,
0.0782515,,Surface,Ly,1,83,
0.114617,,Surface,Ly,1,84,
0.401749,,Surface,Ly,1,85,
0.136938,,Surface,Ly,1,89,
0.118009,,Surface,Ly,1,90,
0,,Surface,Ly,1,91,
0.608515,,Surface,Ly,1,93,
0.945709,,Surface,Ly,1,95,
0,,Surface,Ly,1,96,
0.0844582,,Surface,Ly,1,97,
0.365849,,Surface,Ly,1,98,
0.265852,,Surface,Ly,1,99,
0.629061,,Surface,Ly,1,102,
0.133494,,Surface,Ly,1,103,
0.280878,,Surface,Ly,1,104,
0.698236,,Surface,Ly,1,108,
0.926466,,Surface,Ly,1,109,
0,,Surface,Ly,1,110,
0,,Surface,Ly,1,111,
0.75863,,Surface,Ly,1,112,
0.0731098,,Surface,Ly,1,113,
0.0410632,,Surface,Ly,1,114,
0.0153409,,Surface,Ly,1,115,
0.955646,,Surface,Ly,1,118,
0,,Surface,Ly,1,120,
0.0321182,,Surface,Ly,1,121,
0.758066,,Surface,Ly,1,124,
0.529916,,Surface,Ly,1,125,
0.00204364,,Surface,Ly,1,127,
0.0444867,,Surface,Ly,1,128,
0,,Surface,Ly,1,129,
1.46525e-05,,Surface,Ly,1,131,
0.138656,,Surface,Ly,1,132,
0.581215,,Surface,Ly,1,135,
0.422488,,Surface,Ly,1,136,
0.158809,,Surface,Ly,1,137,
0.240537,,Surface,Ly,1,138,
0,,Surface,Ly,1,139,
0.0273853,,Surface,Ly,1,141,
0.0321731,,Surface,Ly,1,142,
0.100407,,Surface,Ly,1,144,
0.093054,,Surface,Ly,1,145,
0,,Surface,Ly,1,146,
0,,Surface,Ly,1,147,
0.533305,,Surface,Ly,1,148,
0,,Surface,Ly,1,149,
0.49066,,Surface,Ly,1,150,
0.734773,,Surface,Ly,1,152,
0.815686,,Surface,Ly,1,153,
0.119048,,Surface,Ly,1,154,
0,,Surface,Ly,1,155,
0.112173,,Surface,Ly,1,156,
0,,Surface,Ly,1,157,
0.22123,,Surface,Ly,1,158,
0.00540149,,Surface,Ly,1,159,
0.442919,,Surface,Ly,1,161,
0.0563281,,Surface,Ly,1,162,
0,,Surface,Ly,1,163,
