
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,56.025,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,148.453,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,285.554,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,468.543,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,698.09,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,968.065,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1272.87,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1607.82,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1965.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2338.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2709.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3067.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3407.64,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3728.27,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4029.27,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4314.48,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4587.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4851.24,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5106.68,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5355.79,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5598.84,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5835.55,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6068.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6296.95,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,6522.53,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,6744.71,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,6964.49,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,7180.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,7393.08,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,7602.63,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,7809.82,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,8016.25,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,8221.44,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,8424.21,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,8625.89,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8826.16,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,9026.69,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,9228.11,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,9432.47,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,9637.15,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,9843.15,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,10051.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,10260.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,10469.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,10681,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,10896.1,µm^3,Cumulative Volume Outside,Image 1,1,,
