
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0135123,µm^3,Surface,1,48,
0.00648941,µm^3,Surface,1,49,
0.149509,µm^3,Surface,1,52,
0.212324,µm^3,Surface,1,53,
0.294455,µm^3,Surface,1,54,
0.329952,µm^3,Surface,1,55,
1.07121,µm^3,Surface,1,56,
0.0935723,µm^3,Surface,1,57,
0.167447,µm^3,Surface,1,58,
0.183602,µm^3,Surface,1,59,
0.129988,µm^3,Surface,1,60,
0.245653,µm^3,Surface,1,62,
0.0320856,µm^3,Surface,1,63,
0.0149038,µm^3,Surface,1,64,
0.129274,µm^3,Surface,1,65,
0.327658,µm^3,Surface,1,66,
0.192786,µm^3,Surface,1,67,
0.313766,µm^3,Surface,1,69,
0.0112566,µm^3,Surface,1,70,
0.259336,µm^3,Surface,1,74,
0.176291,µm^3,Surface,1,78,
0.234866,µm^3,Surface,1,80,
0.194748,µm^3,Surface,1,82,
0.550517,µm^3,Surface,1,83,
0.209965,µm^3,Surface,1,84,
0.237614,µm^3,Surface,1,85,
0.0921809,µm^3,Surface,1,89,
0.32833,µm^3,Surface,1,90,
0.00921588,µm^3,Surface,1,91,
0.308215,µm^3,Surface,1,93,
0.142587,µm^3,Surface,1,95,
0.00488222,µm^3,Surface,1,96,
0.165582,µm^3,Surface,1,97,
0.181653,µm^3,Surface,1,98,
0.274228,µm^3,Surface,1,99,
0.00269465,µm^3,Surface,1,102,
0.335196,µm^3,Surface,1,103,
0.168467,µm^3,Surface,1,104,
0.270255,µm^3,Surface,1,108,
0.00980817,µm^3,Surface,1,109,
0.036632,µm^3,Surface,1,110,
0.0257788,µm^3,Surface,1,111,
0.174488,µm^3,Surface,1,112,
0.333158,µm^3,Surface,1,113,
0.230429,µm^3,Surface,1,114,
0.122724,µm^3,Surface,1,115,
0.0508871,µm^3,Surface,1,118,
0.0290323,µm^3,Surface,1,120,
0.204566,µm^3,Surface,1,121,
0.148417,µm^3,Surface,1,124,
0.206232,µm^3,Surface,1,125,
0.169971,µm^3,Surface,1,127,
0.250174,µm^3,Surface,1,128,
0.231577,µm^3,Surface,1,129,
0.474131,µm^3,Surface,1,131,
0.40408,µm^3,Surface,1,132,
0.322263,µm^3,Surface,1,135,
0.373529,µm^3,Surface,1,136,
0.256085,µm^3,Surface,1,137,
0.414001,µm^3,Surface,1,138,
0.177367,µm^3,Surface,1,139,
0.490879,µm^3,Surface,1,141,
0.373131,µm^3,Surface,1,142,
0.353852,µm^3,Surface,1,144,
0.0985484,µm^3,Surface,1,145,
0.239324,µm^3,Surface,1,146,
0.030005,µm^3,Surface,1,147,
0.387847,µm^3,Surface,1,148,
0.000163479,µm^3,Surface,1,149,
0.0174155,µm^3,Surface,1,150,
0.000434925,µm^3,Surface,1,152,
0.0112001,µm^3,Surface,1,153,
0.33286,µm^3,Surface,1,154,
4.50431e-05,µm^3,Surface,1,155,
0.138794,µm^3,Surface,1,156,
0.00481717,µm^3,Surface,1,157,
0.643361,µm^3,Surface,1,158,
0.0411571,µm^3,Surface,1,159,
0.292779,µm^3,Surface,1,161,
0.286389,µm^3,Surface,1,162,
0.0131525,µm^3,Surface,1,163,
