
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.81615,6.24371,-1.45815,13.9456,,4,Intensity,Image 1,1,,
-0.3315,0.81615,6.30305,-1.5473,14.1534,,4,Intensity,Image 1,1,,
-0.1105,0.81615,6.29885,-1.7316,14.3293,,4,Intensity,Image 1,1,,
0.1105,0.81615,6.01939,-2.05224,14.091,,4,Intensity,Image 1,1,,
0.3315,0.81615,5.43017,-2.45602,13.3164,,4,Intensity,Image 1,1,,
0.5525,0.81615,4.69965,-2.75854,12.1579,,4,Intensity,Image 1,1,,
0.7735,0.81615,3.96778,-2.85558,10.7911,,4,Intensity,Image 1,1,,
0.9945,0.81615,3.27812,-2.81108,9.36731,,4,Intensity,Image 1,1,,
1.2155,0.81615,2.64977,-2.69524,7.99478,,4,Intensity,Image 1,1,,
1.4365,0.81615,2.12182,-2.58877,6.8324,,4,Intensity,Image 1,1,,
1.6575,0.81615,1.70574,-2.48581,5.89729,,4,Intensity,Image 1,1,,
1.8785,0.81615,1.3731,-2.42769,5.17389,,4,Intensity,Image 1,1,,
2.0995,0.81615,1.09038,-2.22304,4.4038,,4,Intensity,Image 1,1,,
2.3205,0.81615,0.905277,-1.92373,3.73428,,4,Intensity,Image 1,1,,
2.5415,0.81615,0.820307,-1.81868,3.4593,,4,Intensity,Image 1,1,,
2.7625,0.81615,0.801007,-1.88965,3.49167,,4,Intensity,Image 1,1,,
2.9835,0.81615,0.808231,-1.98695,3.60341,,4,Intensity,Image 1,1,,
3.2045,0.81615,0.822012,-2.06783,3.71185,,4,Intensity,Image 1,1,,
3.4255,0.81615,0.814608,-2.12135,3.75056,,4,Intensity,Image 1,1,,
3.6465,0.81615,0.785958,-2.10659,3.6785,,4,Intensity,Image 1,1,,
3.8675,0.81615,0.737913,-1.92984,3.40567,,4,Intensity,Image 1,1,,
4.0885,0.81615,0.689565,-1.75952,3.13865,,4,Intensity,Image 1,1,,
4.3095,0.81615,0.651768,-1.67114,2.97468,,4,Intensity,Image 1,1,,
4.5305,0.81615,0.617039,-1.61327,2.84735,,4,Intensity,Image 1,1,,
4.7515,0.81615,0.583172,-1.59877,2.76511,,4,Intensity,Image 1,1,,
4.9725,0.81615,0.549814,-1.6573,2.75693,,4,Intensity,Image 1,1,,
5.1935,0.81615,0.521176,-1.87568,2.91804,,4,Intensity,Image 1,1,,
5.4145,0.81615,0.4867,-2.12734,3.10074,,4,Intensity,Image 1,1,,
5.6355,0.81615,0.436833,-1.91371,2.78737,,4,Intensity,Image 1,1,,
5.8565,0.81615,0.391173,-1.63115,2.4135,,4,Intensity,Image 1,1,,
6.0775,0.81615,0.360555,-1.47801,2.19912,,4,Intensity,Image 1,1,,
6.2985,0.81615,0.332152,-1.26768,1.93198,,4,Intensity,Image 1,1,,
6.5195,0.81615,0.297197,-1.03821,1.6326,,4,Intensity,Image 1,1,,
6.7405,0.81615,0.261464,-0.907319,1.43025,,4,Intensity,Image 1,1,,
6.9615,0.81615,0.233165,-0.87099,1.33732,,4,Intensity,Image 1,1,,
7.1825,0.81615,0.216822,-0.898462,1.33211,,4,Intensity,Image 1,1,,
7.4035,0.81615,0.200974,-0.874727,1.27668,,4,Intensity,Image 1,1,,
7.6245,0.81615,0.183473,-0.853509,1.22045,,4,Intensity,Image 1,1,,
7.8455,0.81615,0.168264,-0.845745,1.18227,,4,Intensity,Image 1,1,,
8.0665,0.81615,0.156362,-0.791923,1.10465,,4,Intensity,Image 1,1,,
8.2875,0.81615,0.154862,-0.818403,1.12813,,4,Intensity,Image 1,1,,
8.5085,0.81615,0.162143,-0.974475,1.29876,,4,Intensity,Image 1,1,,
8.7295,0.81615,0.167418,-1.11158,1.44641,,4,Intensity,Image 1,1,,
8.9505,0.81615,0.159752,-0.956096,1.2756,,4,Intensity,Image 1,1,,
9.1715,0.81615,0.145588,-0.769011,1.06019,,4,Intensity,Image 1,1,,
9.3925,0.81615,0.137396,-0.7196,0.994393,,4,Intensity,Image 1,1,,
9.6135,0.81615,0.13001,-0.671817,0.931838,,4,Intensity,Image 1,1,,
9.8345,0.81615,0.125356,-0.642791,0.893503,,4,Intensity,Image 1,1,,
10.0555,0.81615,0.124831,-0.665879,0.915541,,4,Intensity,Image 1,1,,
10.2765,0.81615,0.120462,-0.637062,0.877986,,4,Intensity,Image 1,1,,
10.4975,0.81615,0.115503,-0.583003,0.814009,,4,Intensity,Image 1,1,,
10.7185,0.81615,0.115557,-0.561136,0.79225,,4,Intensity,Image 1,1,,
10.9395,0.81615,0.116293,-0.552502,0.785088,,4,Intensity,Image 1,1,,
11.1605,0.81615,0.121906,-0.615611,0.859423,,4,Intensity,Image 1,1,,
11.3815,0.81615,0.138726,-0.786878,1.06433,,4,Intensity,Image 1,1,,
11.6025,0.81615,0.163507,-1.02384,1.35085,,4,Intensity,Image 1,1,,
11.8235,0.81615,0.183141,-1.23685,1.60313,,4,Intensity,Image 1,1,,
12.0445,0.81615,0.190824,-1.24415,1.6258,,4,Intensity,Image 1,1,,
12.2655,0.81615,0.187942,-1.05926,1.43514,,4,Intensity,Image 1,1,,
12.4865,0.81615,0.185269,-0.867821,1.23836,,4,Intensity,Image 1,1,,
12.7075,0.81615,0.191288,-0.805143,1.18772,,4,Intensity,Image 1,1,,
12.9285,0.81615,0.203117,-0.86878,1.27501,,4,Intensity,Image 1,1,,
13.1495,0.81615,0.20475,-0.887204,1.29671,,4,Intensity,Image 1,1,,
13.3705,0.81615,0.202496,-0.926102,1.33109,,4,Intensity,Image 1,1,,
13.5915,0.81615,0.209659,-0.990457,1.40978,,4,Intensity,Image 1,1,,
13.8125,0.81615,0.228293,-1.03472,1.49131,,4,Intensity,Image 1,1,,
14.0335,0.81615,0.251566,-1.07515,1.57828,,4,Intensity,Image 1,1,,
14.2545,0.81615,0.271468,-1.14221,1.68514,,4,Intensity,Image 1,1,,
14.4755,0.81615,0.281267,-1.1881,1.75064,,4,Intensity,Image 1,1,,
14.6965,0.81615,0.282212,-1.14076,1.70518,,4,Intensity,Image 1,1,,
14.9175,0.81615,0.277031,-1.03302,1.58708,,4,Intensity,Image 1,1,,
15.1385,0.81615,0.280931,-0.980396,1.54226,,4,Intensity,Image 1,1,,
15.3595,0.81615,0.301032,-1.03546,1.63753,,4,Intensity,Image 1,1,,
15.5805,0.81615,0.330043,-1.14814,1.80823,,4,Intensity,Image 1,1,,
15.8015,0.81615,0.359264,-1.25655,1.97507,,4,Intensity,Image 1,1,,
16.0225,0.81615,0.390698,-1.38357,2.16496,,4,Intensity,Image 1,1,,
16.2435,0.81615,0.414639,-1.44001,2.26929,,4,Intensity,Image 1,1,,
16.4645,0.81615,0.43671,-1.47187,2.34529,,4,Intensity,Image 1,1,,
16.6855,0.81615,0.465626,-1.5346,2.46585,,4,Intensity,Image 1,1,,
16.9065,0.81615,0.5035,-1.62542,2.63242,,4,Intensity,Image 1,1,,
17.1275,0.81615,0.540121,-1.75288,2.83312,,4,Intensity,Image 1,1,,
17.3485,0.81615,0.577891,-1.92506,3.08085,,4,Intensity,Image 1,1,,
17.5695,0.81615,0.615184,-2.01262,3.24298,,4,Intensity,Image 1,1,,
17.7905,0.81615,0.653092,-2.10055,3.40673,,4,Intensity,Image 1,1,,
18.0115,0.81615,0.69327,-2.21655,3.60309,,4,Intensity,Image 1,1,,
18.2325,0.81615,0.724027,-2.31197,3.76003,,4,Intensity,Image 1,1,,
18.4535,0.81615,0.752162,-2.34085,3.84517,,4,Intensity,Image 1,1,,
18.6745,0.81615,0.787127,-2.34255,3.9168,,4,Intensity,Image 1,1,,
18.8955,0.81615,0.81353,-2.27791,3.90497,,4,Intensity,Image 1,1,,
19.1165,0.81615,0.836291,-2.2974,3.96999,,4,Intensity,Image 1,1,,
19.3375,0.81615,0.866683,-2.41615,4.14951,,4,Intensity,Image 1,1,,
19.5585,0.81615,0.914646,-2.61772,4.44701,,4,Intensity,Image 1,1,,
19.7795,0.81615,0.941086,-2.68382,4.56599,,4,Intensity,Image 1,1,,
20.0005,0.81615,0.918157,-2.57357,4.40988,,4,Intensity,Image 1,1,,
20.2215,0.81615,0.892992,-2.54035,4.32634,,4,Intensity,Image 1,1,,
20.4425,0.81615,0.896381,-2.66705,4.45981,,4,Intensity,Image 1,1,,
20.6635,0.81615,0.926672,-2.91804,4.77138,,4,Intensity,Image 1,1,,
20.8845,0.81615,0.961504,-3.06052,4.98353,,4,Intensity,Image 1,1,,
21.1055,0.81615,0.959227,-2.89812,4.81657,,4,Intensity,Image 1,1,,
21.3265,0.81615,0.950024,-2.66181,4.56186,,4,Intensity,Image 1,1,,
21.5475,0.81615,0.982516,-2.64672,4.61175,,4,Intensity,Image 1,1,,
21.7685,0.81615,1.05357,-2.77161,4.87876,,4,Intensity,Image 1,1,,
21.9895,0.81615,1.12809,-2.87839,5.13457,,4,Intensity,Image 1,1,,
22.2105,0.81615,1.1911,-3.04611,5.4283,,4,Intensity,Image 1,1,,
22.4315,0.81615,1.26677,-3.39039,5.92393,,4,Intensity,Image 1,1,,
22.6525,0.81615,1.31255,-3.59906,6.22417,,4,Intensity,Image 1,1,,
22.8735,0.81615,1.3162,-3.56942,6.20182,,4,Intensity,Image 1,1,,
23.0945,0.81615,1.31579,-3.43131,6.06288,,4,Intensity,Image 1,1,,
23.3155,0.81615,1.35053,-3.55504,6.2561,,4,Intensity,Image 1,1,,
23.5365,0.81615,1.43153,-4.17484,7.0379,,4,Intensity,Image 1,1,,
23.7575,0.81615,1.54146,-5.14035,8.22326,,4,Intensity,Image 1,1,,
23.9785,0.81615,1.61158,-5.53716,8.76031,,4,Intensity,Image 1,1,,
24.1995,0.81615,1.64044,-5.05932,8.3402,,4,Intensity,Image 1,1,,
24.4205,0.81615,1.715,-4.95118,8.38118,,4,Intensity,Image 1,1,,
24.6415,0.81615,1.85557,-5.52333,9.23447,,4,Intensity,Image 1,1,,
24.8625,0.81615,1.98975,-6.20916,10.1887,,4,Intensity,Image 1,1,,
25.0835,0.81615,2.14283,-7.05315,11.3388,,4,Intensity,Image 1,1,,
25.3045,0.81615,2.31986,-8.18281,12.8225,,4,Intensity,Image 1,1,,
25.5255,0.81615,2.40247,-9.53393,14.3389,,4,Intensity,Image 1,1,,
25.7465,0.81615,2.27319,-9.19777,13.7441,,4,Intensity,Image 1,1,,
25.9675,0.81615,2.07314,-7.15343,11.2997,,4,Intensity,Image 1,1,,
26.1885,0.81615,1.98106,-5.57647,9.53859,,4,Intensity,Image 1,1,,
26.4095,0.81615,1.99763,-5.16418,9.15945,,4,Intensity,Image 1,1,,
26.6305,0.81615,1.95965,-5.07125,8.99055,,4,Intensity,Image 1,1,,
26.8515,0.81615,1.79946,-4.3561,7.95502,,4,Intensity,Image 1,1,,
