
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
0,µm^3,Surface,N,1,52,
0,µm^3,Surface,N,1,53,
0,µm^3,Surface,N,1,54,
0.132671,µm^3,Surface,N,1,55,
0,µm^3,Surface,N,1,56,
6.94725e-06,µm^3,Surface,N,1,57,
0,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,59,
0.128767,µm^3,Surface,N,1,60,
0.191736,µm^3,Surface,N,1,62,
0,µm^3,Surface,N,1,63,
0.0149038,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,65,
0,µm^3,Surface,N,1,66,
0,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,69,
0.0112566,µm^3,Surface,N,1,70,
0.259336,µm^3,Surface,N,1,74,
0.176291,µm^3,Surface,N,1,78,
0.217476,µm^3,Surface,N,1,80,
0,µm^3,Surface,N,1,82,
0.526806,µm^3,Surface,N,1,83,
0.200889,µm^3,Surface,N,1,84,
0.237614,µm^3,Surface,N,1,85,
0,µm^3,Surface,N,1,89,
0,µm^3,Surface,N,1,90,
0,µm^3,Surface,N,1,91,
0.308215,µm^3,Surface,N,1,93,
0.142587,µm^3,Surface,N,1,95,
0,µm^3,Surface,N,1,96,
0,µm^3,Surface,N,1,97,
0.00233427,µm^3,Surface,N,1,98,
0,µm^3,Surface,N,1,99,
0.00269465,µm^3,Surface,N,1,102,
0,µm^3,Surface,N,1,103,
0.00178544,µm^3,Surface,N,1,104,
0.270255,µm^3,Surface,N,1,108,
0.00980817,µm^3,Surface,N,1,109,
0,µm^3,Surface,N,1,110,
0,µm^3,Surface,N,1,111,
0,µm^3,Surface,N,1,112,
0.0655139,µm^3,Surface,N,1,113,
0.223039,µm^3,Surface,N,1,114,
0,µm^3,Surface,N,1,115,
0.0178614,µm^3,Surface,N,1,118,
0,µm^3,Surface,N,1,120,
0,µm^3,Surface,N,1,121,
0.148417,µm^3,Surface,N,1,124,
0.206232,µm^3,Surface,N,1,125,
0,µm^3,Surface,N,1,127,
0,µm^3,Surface,N,1,128,
0,µm^3,Surface,N,1,129,
0,µm^3,Surface,N,1,131,
0,µm^3,Surface,N,1,132,
0,µm^3,Surface,N,1,135,
0,µm^3,Surface,N,1,136,
0,µm^3,Surface,N,1,137,
0,µm^3,Surface,N,1,138,
0,µm^3,Surface,N,1,139,
0,µm^3,Surface,N,1,141,
0,µm^3,Surface,N,1,142,
0,µm^3,Surface,N,1,144,
0,µm^3,Surface,N,1,145,
0,µm^3,Surface,N,1,146,
0,µm^3,Surface,N,1,147,
0.349477,µm^3,Surface,N,1,148,
0.000163479,µm^3,Surface,N,1,149,
0.00782262,µm^3,Surface,N,1,150,
0,µm^3,Surface,N,1,152,
0,µm^3,Surface,N,1,153,
0,µm^3,Surface,N,1,154,
0,µm^3,Surface,N,1,155,
0,µm^3,Surface,N,1,156,
0,µm^3,Surface,N,1,157,
0,µm^3,Surface,N,1,158,
0,µm^3,Surface,N,1,159,
0.246759,µm^3,Surface,N,1,161,
0,µm^3,Surface,N,1,162,
0,µm^3,Surface,N,1,163,
