
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.5219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
14.2172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
13.8765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
17.192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
16.4652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
10.1746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
9.30628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
9.08484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
8.85548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
16.8173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
11.9443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
10.8629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
18.2715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
10.1605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
9.03614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
19.839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
11.2338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
7.93551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
8.8785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
8.95614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
8.39173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
13.8144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
17.5298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
13.1942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
13.484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
12.2199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
