
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,1.56244,10.845,-2.04908,23.7391,,3,Intensity,Image 1,1,,
-0.3315,1.56244,10.7309,-2.2531,23.7149,,3,Intensity,Image 1,1,,
-0.1105,1.56244,10.3883,-2.65151,23.4282,,3,Intensity,Image 1,1,,
0.1105,1.56244,9.6178,-3.21728,22.4529,,3,Intensity,Image 1,1,,
0.3315,1.56244,8.55023,-3.82749,20.928,,3,Intensity,Image 1,1,,
0.5525,1.56244,7.52799,-4.59598,19.652,,3,Intensity,Image 1,1,,
0.7735,1.56244,6.5773,-5.34452,18.4991,,3,Intensity,Image 1,1,,
0.9945,1.56244,5.58743,-5.6202,16.7951,,3,Intensity,Image 1,1,,
1.2155,1.56244,4.6102,-5.35096,14.5714,,3,Intensity,Image 1,1,,
1.4365,1.56244,3.73385,-4.95295,12.4207,,3,Intensity,Image 1,1,,
1.6575,1.56244,2.96999,-4.3684,10.3084,,3,Intensity,Image 1,1,,
1.8785,1.56244,2.40083,-3.93028,8.73193,,3,Intensity,Image 1,1,,
2.0995,1.56244,1.99962,-3.69144,7.69069,,3,Intensity,Image 1,1,,
2.3205,1.56244,1.75881,-3.57301,7.09064,,3,Intensity,Image 1,1,,
2.5415,1.56244,1.66267,-3.62987,6.95521,,3,Intensity,Image 1,1,,
2.7625,1.56244,1.64121,-3.67613,6.95856,,3,Intensity,Image 1,1,,
2.9835,1.56244,1.6647,-3.74216,7.07155,,3,Intensity,Image 1,1,,
3.2045,1.56244,1.73463,-3.98184,7.45111,,3,Intensity,Image 1,1,,
3.4255,1.56244,1.80322,-4.29327,7.89971,,3,Intensity,Image 1,1,,
3.6465,1.56244,1.81357,-4.38816,8.01531,,3,Intensity,Image 1,1,,
3.8675,1.56244,1.75298,-4.20056,7.70652,,3,Intensity,Image 1,1,,
4.0885,1.56244,1.66538,-3.90705,7.23781,,3,Intensity,Image 1,1,,
4.3095,1.56244,1.58827,-3.69446,6.871,,3,Intensity,Image 1,1,,
4.5305,1.56244,1.52933,-3.71371,6.77238,,3,Intensity,Image 1,1,,
4.7515,1.56244,1.46776,-3.77558,6.7111,,3,Intensity,Image 1,1,,
4.9725,1.56244,1.36938,-3.52355,6.26232,,3,Intensity,Image 1,1,,
5.1935,1.56244,1.27314,-3.27198,5.81826,,3,Intensity,Image 1,1,,
5.4145,1.56244,1.1971,-3.10226,5.49645,,3,Intensity,Image 1,1,,
5.6355,1.56244,1.1069,-2.86004,5.07383,,3,Intensity,Image 1,1,,
5.8565,1.56244,1.02552,-2.75282,4.80385,,3,Intensity,Image 1,1,,
6.0775,1.56244,0.983102,-2.94038,4.90658,,3,Intensity,Image 1,1,,
6.2985,1.56244,0.927308,-2.87899,4.7336,,3,Intensity,Image 1,1,,
6.5195,1.56244,0.858236,-2.67719,4.39366,,3,Intensity,Image 1,1,,
6.7405,1.56244,0.789375,-2.48909,4.06784,,3,Intensity,Image 1,1,,
6.9615,1.56244,0.727132,-2.30667,3.76094,,3,Intensity,Image 1,1,,
7.1825,1.56244,0.683005,-2.19147,3.55748,,3,Intensity,Image 1,1,,
7.4035,1.56244,0.638702,-2.07902,3.35643,,3,Intensity,Image 1,1,,
7.6245,1.56244,0.56754,-1.78304,2.91812,,3,Intensity,Image 1,1,,
7.8455,1.56244,0.523033,-1.57978,2.62584,,3,Intensity,Image 1,1,,
8.0665,1.56244,0.52637,-1.54971,2.60245,,3,Intensity,Image 1,1,,
8.2875,1.56244,0.554846,-1.66531,2.775,,3,Intensity,Image 1,1,,
8.5085,1.56244,0.579483,-1.80979,2.96876,,3,Intensity,Image 1,1,,
8.7295,1.56244,0.593808,-1.89596,3.08358,,3,Intensity,Image 1,1,,
8.9505,1.56244,0.603254,-1.98125,3.18776,,3,Intensity,Image 1,1,,
9.1715,1.56244,0.601153,-2.03817,3.24048,,3,Intensity,Image 1,1,,
9.3925,1.56244,0.588207,-2.00952,3.18593,,3,Intensity,Image 1,1,,
9.6135,1.56244,0.554598,-1.84029,2.94948,,3,Intensity,Image 1,1,,
9.8345,1.56244,0.52023,-1.71472,2.75518,,3,Intensity,Image 1,1,,
10.0555,1.56244,0.501357,-1.63053,2.63324,,3,Intensity,Image 1,1,,
10.2765,1.56244,0.489739,-1.54271,2.52219,,3,Intensity,Image 1,1,,
10.4975,1.56244,0.491296,-1.56079,2.54338,,3,Intensity,Image 1,1,,
10.7185,1.56244,0.499695,-1.63853,2.63792,,3,Intensity,Image 1,1,,
10.9395,1.56244,0.499058,-1.6728,2.67091,,3,Intensity,Image 1,1,,
11.1605,1.56244,0.502308,-1.73617,2.74079,,3,Intensity,Image 1,1,,
11.3815,1.56244,0.525957,-1.90348,2.95539,,3,Intensity,Image 1,1,,
11.6025,1.56244,0.557822,-2.04449,3.16013,,3,Intensity,Image 1,1,,
11.8235,1.56244,0.576694,-2.02922,3.18261,,3,Intensity,Image 1,1,,
12.0445,1.56244,0.592014,-1.96979,3.15382,,3,Intensity,Image 1,1,,
12.2655,1.56244,0.620343,-2.04976,3.29045,,3,Intensity,Image 1,1,,
12.4865,1.56244,0.663199,-2.241,3.5674,,3,Intensity,Image 1,1,,
12.7075,1.56244,0.686365,-2.29289,3.66562,,3,Intensity,Image 1,1,,
12.9285,1.56244,0.694328,-2.27706,3.66571,,3,Intensity,Image 1,1,,
13.1495,1.56244,0.692555,-2.28874,3.67385,,3,Intensity,Image 1,1,,
13.3705,1.56244,0.688217,-2.29183,3.66826,,3,Intensity,Image 1,1,,
13.5915,1.56244,0.688695,-2.28146,3.65886,,3,Intensity,Image 1,1,,
