
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
35.5498,µm,Surface,Position,1,48,
37.0136,µm,Surface,Position,1,49,
35.6514,µm,Surface,Position,1,52,
31.8051,µm,Surface,Position,1,53,
31.0861,µm,Surface,Position,1,54,
37.1727,µm,Surface,Position,1,55,
39.309,µm,Surface,Position,1,56,
37.5753,µm,Surface,Position,1,57,
38.3715,µm,Surface,Position,1,58,
29.3573,µm,Surface,Position,1,59,
33.4966,µm,Surface,Position,1,60,
34.7662,µm,Surface,Position,1,62,
50.7697,µm,Surface,Position,1,63,
34.3422,µm,Surface,Position,1,64,
42.3338,µm,Surface,Position,1,65,
26.1987,µm,Surface,Position,1,66,
44.8196,µm,Surface,Position,1,67,
41.0859,µm,Surface,Position,1,69,
34.0221,µm,Surface,Position,1,70,
34.4454,µm,Surface,Position,1,74,
34.6905,µm,Surface,Position,1,78,
29.3746,µm,Surface,Position,1,80,
25.7904,µm,Surface,Position,1,82,
29.607,µm,Surface,Position,1,83,
29.0218,µm,Surface,Position,1,84,
30.0353,µm,Surface,Position,1,85,
41.5735,µm,Surface,Position,1,89,
42.3389,µm,Surface,Position,1,90,
35.921,µm,Surface,Position,1,91,
30.3426,µm,Surface,Position,1,93,
29.4859,µm,Surface,Position,1,95,
40.5308,µm,Surface,Position,1,96,
26.6168,µm,Surface,Position,1,97,
31.0005,µm,Surface,Position,1,98,
40.6871,µm,Surface,Position,1,99,
28.4003,µm,Surface,Position,1,102,
24.246,µm,Surface,Position,1,103,
26.4159,µm,Surface,Position,1,104,
26.8664,µm,Surface,Position,1,108,
26.9331,µm,Surface,Position,1,109,
24.0777,µm,Surface,Position,1,110,
37.8075,µm,Surface,Position,1,111,
24.0069,µm,Surface,Position,1,112,
24.8368,µm,Surface,Position,1,113,
24.0348,µm,Surface,Position,1,114,
39.2771,µm,Surface,Position,1,115,
36.5658,µm,Surface,Position,1,118,
21.8897,µm,Surface,Position,1,120,
21.8726,µm,Surface,Position,1,121,
32.516,µm,Surface,Position,1,124,
33.1387,µm,Surface,Position,1,125,
22.4805,µm,Surface,Position,1,127,
21.951,µm,Surface,Position,1,128,
33.8941,µm,Surface,Position,1,129,
32.251,µm,Surface,Position,1,131,
29.4459,µm,Surface,Position,1,132,
24.7229,µm,Surface,Position,1,135,
25.063,µm,Surface,Position,1,136,
30.005,µm,Surface,Position,1,137,
27.9763,µm,Surface,Position,1,138,
30.4909,µm,Surface,Position,1,139,
26.8338,µm,Surface,Position,1,141,
24.5895,µm,Surface,Position,1,142,
41.0678,µm,Surface,Position,1,144,
41.5696,µm,Surface,Position,1,145,
36.5141,µm,Surface,Position,1,146,
36.7732,µm,Surface,Position,1,147,
26.4901,µm,Surface,Position,1,148,
26.7628,µm,Surface,Position,1,149,
26.8547,µm,Surface,Position,1,150,
25.3871,µm,Surface,Position,1,152,
25.2407,µm,Surface,Position,1,153,
24.8839,µm,Surface,Position,1,154,
25.3527,µm,Surface,Position,1,155,
23.0137,µm,Surface,Position,1,156,
23.2666,µm,Surface,Position,1,157,
29.956,µm,Surface,Position,1,158,
30.4136,µm,Surface,Position,1,159,
31.7442,µm,Surface,Position,1,161,
25.9965,µm,Surface,Position,1,162,
26.3813,µm,Surface,Position,1,163,
