
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
48.4321,35.5498,2.8,µm,Surface,Position,1,48,
45.8293,37.0136,2.6,µm,Surface,Position,1,49,
45.7456,35.6514,2.3858,µm,Surface,Position,1,52,
49.113,31.8051,3.18167,µm,Surface,Position,1,53,
48.2911,31.0861,2.83679,µm,Surface,Position,1,54,
41.5446,37.1727,2.23704,µm,Surface,Position,1,55,
39.3843,39.309,2.4422,µm,Surface,Position,1,56,
40.2029,37.5753,2.65905,µm,Surface,Position,1,57,
39.4747,38.3715,2.15895,µm,Surface,Position,1,58,
48.2893,29.3573,2.9,µm,Surface,Position,1,59,
43.9664,33.4966,2.81111,µm,Surface,Position,1,60,
42.7924,34.7662,1.90605,µm,Surface,Position,1,62,
25.7349,50.7697,3.325,µm,Surface,Position,1,63,
42.1578,34.3422,2.70435,µm,Surface,Position,1,64,
34.427,42.3338,2.65733,µm,Surface,Position,1,65,
50.4141,26.1987,3.21417,µm,Surface,Position,1,66,
31.1851,44.8196,3.14044,µm,Surface,Position,1,67,
34.7188,41.0859,2.89801,µm,Surface,Position,1,69,
40.8924,34.0221,2.73684,µm,Surface,Position,1,70,
40.923,34.4454,2.18127,µm,Surface,Position,1,74,
40.3233,34.6905,2.13014,µm,Surface,Position,1,78,
45.1609,29.3746,2.3318,µm,Surface,Position,1,80,
47.6998,25.7904,3.15766,µm,Surface,Position,1,82,
44.569,29.607,2.01238,µm,Surface,Position,1,83,
44.6896,29.0218,2.3113,µm,Surface,Position,1,84,
43.6624,30.0353,1.7663,µm,Surface,Position,1,85,
30.9857,41.5735,2.63396,µm,Surface,Position,1,89,
30.2499,42.3389,2.97092,µm,Surface,Position,1,90,
35.6838,35.921,3.4,µm,Surface,Position,1,91,
42.0396,30.3426,3.08969,µm,Surface,Position,1,93,
42.1236,29.4859,2.39872,µm,Surface,Position,1,95,
29.0173,40.5308,3.6,µm,Surface,Position,1,96,
43.5968,26.6168,2.8759,µm,Surface,Position,1,97,
38.5414,31.0005,3.04645,µm,Surface,Position,1,98,
28.3923,40.6871,3.26752,µm,Surface,Position,1,99,
38.0397,28.4003,3,µm,Surface,Position,1,102,
42.3107,24.246,3.09351,µm,Surface,Position,1,103,
39.748,26.4159,2.33166,µm,Surface,Position,1,104,
38.388,26.8664,2.97312,µm,Surface,Position,1,108,
37.3839,26.9331,2.6,µm,Surface,Position,1,109,
39.3885,24.0777,3.32444,µm,Surface,Position,1,110,
25.5825,37.8075,3.37368,µm,Surface,Position,1,111,
39.6123,24.0069,2.47902,µm,Surface,Position,1,112,
37.446,24.8368,2.0832,µm,Surface,Position,1,113,
37.4532,24.0348,3.02247,µm,Surface,Position,1,114,
21.6493,39.2771,3.20144,µm,Surface,Position,1,115,
21.745,36.5658,3.1871,µm,Surface,Position,1,118,
34.1186,21.8897,3.31707,µm,Surface,Position,1,120,
34.3804,21.8726,2.45021,µm,Surface,Position,1,121,
22.1369,32.516,2.80116,µm,Surface,Position,1,124,
21.4383,33.1387,2.87325,µm,Surface,Position,1,125,
31.6504,22.4805,2.77204,µm,Surface,Position,1,127,
31.7993,21.951,2.95274,µm,Surface,Position,1,128,
18.3454,33.8941,3.07692,µm,Surface,Position,1,129,
19.1364,32.251,3.20255,µm,Surface,Position,1,131,
21.1653,29.4459,3.00812,µm,Surface,Position,1,132,
24.5832,24.7229,2.97872,µm,Surface,Position,1,135,
23.9024,25.063,3.28,µm,Surface,Position,1,136,
18.3479,30.005,3.28054,µm,Surface,Position,1,137,
20.5264,27.9763,3.24596,µm,Surface,Position,1,138,
17.3416,30.4909,3.22737,µm,Surface,Position,1,139,
18.0923,26.8338,3.2117,µm,Surface,Position,1,141,
19.7368,24.5895,3.28592,µm,Surface,Position,1,142,
33.952,41.0678,2.87704,µm,Surface,Position,1,144,
33.8293,41.5696,2.60339,µm,Surface,Position,1,145,
45.5101,36.5141,2.25343,µm,Surface,Position,1,146,
45.4449,36.7732,1.89778,µm,Surface,Position,1,147,
41.9827,26.4901,2.94603,µm,Surface,Position,1,148,
41.7208,26.7628,2.6,µm,Surface,Position,1,149,
42.0123,26.8547,2.45417,µm,Surface,Position,1,150,
42.387,25.3871,2.41667,µm,Surface,Position,1,152,
42.8014,25.2407,3.29,µm,Surface,Position,1,153,
42.416,24.8839,2.91538,µm,Surface,Position,1,154,
42.3863,25.3527,2.45,µm,Surface,Position,1,155,
42.3527,23.0137,3,µm,Surface,Position,1,156,
42.292,23.2666,2.65455,µm,Surface,Position,1,157,
47.9206,29.956,2.96311,µm,Surface,Position,1,158,
47.732,30.4136,2.46071,µm,Surface,Position,1,159,
44.6924,31.7442,1.5403,µm,Surface,Position,1,161,
45.9382,25.9965,2.85643,µm,Surface,Position,1,162,
45.9123,26.3813,2.432,µm,Surface,Position,1,163,
