
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
48.4321,µm,Surface,Position,1,48,
45.8293,µm,Surface,Position,1,49,
45.7456,µm,Surface,Position,1,52,
49.113,µm,Surface,Position,1,53,
48.2911,µm,Surface,Position,1,54,
41.5446,µm,Surface,Position,1,55,
39.3843,µm,Surface,Position,1,56,
40.2029,µm,Surface,Position,1,57,
39.4747,µm,Surface,Position,1,58,
48.2893,µm,Surface,Position,1,59,
43.9664,µm,Surface,Position,1,60,
42.7924,µm,Surface,Position,1,62,
25.7349,µm,Surface,Position,1,63,
42.1578,µm,Surface,Position,1,64,
34.427,µm,Surface,Position,1,65,
50.4141,µm,Surface,Position,1,66,
31.1851,µm,Surface,Position,1,67,
34.7188,µm,Surface,Position,1,69,
40.8924,µm,Surface,Position,1,70,
40.923,µm,Surface,Position,1,74,
40.3233,µm,Surface,Position,1,78,
45.1609,µm,Surface,Position,1,80,
47.6998,µm,Surface,Position,1,82,
44.569,µm,Surface,Position,1,83,
44.6896,µm,Surface,Position,1,84,
43.6624,µm,Surface,Position,1,85,
30.9857,µm,Surface,Position,1,89,
30.2499,µm,Surface,Position,1,90,
35.6838,µm,Surface,Position,1,91,
42.0396,µm,Surface,Position,1,93,
42.1236,µm,Surface,Position,1,95,
29.0173,µm,Surface,Position,1,96,
43.5968,µm,Surface,Position,1,97,
38.5414,µm,Surface,Position,1,98,
28.3923,µm,Surface,Position,1,99,
38.0397,µm,Surface,Position,1,102,
42.3107,µm,Surface,Position,1,103,
39.748,µm,Surface,Position,1,104,
38.388,µm,Surface,Position,1,108,
37.3839,µm,Surface,Position,1,109,
39.3885,µm,Surface,Position,1,110,
25.5825,µm,Surface,Position,1,111,
39.6123,µm,Surface,Position,1,112,
37.446,µm,Surface,Position,1,113,
37.4532,µm,Surface,Position,1,114,
21.6493,µm,Surface,Position,1,115,
21.745,µm,Surface,Position,1,118,
34.1186,µm,Surface,Position,1,120,
34.3804,µm,Surface,Position,1,121,
22.1369,µm,Surface,Position,1,124,
21.4383,µm,Surface,Position,1,125,
31.6504,µm,Surface,Position,1,127,
31.7993,µm,Surface,Position,1,128,
18.3454,µm,Surface,Position,1,129,
19.1364,µm,Surface,Position,1,131,
21.1653,µm,Surface,Position,1,132,
24.5832,µm,Surface,Position,1,135,
23.9024,µm,Surface,Position,1,136,
18.3479,µm,Surface,Position,1,137,
20.5264,µm,Surface,Position,1,138,
17.3416,µm,Surface,Position,1,139,
18.0923,µm,Surface,Position,1,141,
19.7368,µm,Surface,Position,1,142,
33.952,µm,Surface,Position,1,144,
33.8293,µm,Surface,Position,1,145,
45.5101,µm,Surface,Position,1,146,
45.4449,µm,Surface,Position,1,147,
41.9827,µm,Surface,Position,1,148,
41.7208,µm,Surface,Position,1,149,
42.0123,µm,Surface,Position,1,150,
42.387,µm,Surface,Position,1,152,
42.8014,µm,Surface,Position,1,153,
42.416,µm,Surface,Position,1,154,
42.3863,µm,Surface,Position,1,155,
42.3527,µm,Surface,Position,1,156,
42.292,µm,Surface,Position,1,157,
47.9206,µm,Surface,Position,1,158,
47.732,µm,Surface,Position,1,159,
44.6924,µm,Surface,Position,1,161,
45.9382,µm,Surface,Position,1,162,
45.9123,µm,Surface,Position,1,163,
