
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,48,
0,s,Surface,1,49,
0,s,Surface,1,52,
0,s,Surface,1,53,
0,s,Surface,1,54,
0,s,Surface,1,55,
0,s,Surface,1,56,
0,s,Surface,1,57,
0,s,Surface,1,58,
0,s,Surface,1,59,
0,s,Surface,1,60,
0,s,Surface,1,62,
0,s,Surface,1,63,
0,s,Surface,1,64,
0,s,Surface,1,65,
0,s,Surface,1,66,
0,s,Surface,1,67,
0,s,Surface,1,69,
0,s,Surface,1,70,
0,s,Surface,1,74,
0,s,Surface,1,78,
0,s,Surface,1,80,
0,s,Surface,1,82,
0,s,Surface,1,83,
0,s,Surface,1,84,
0,s,Surface,1,85,
0,s,Surface,1,89,
0,s,Surface,1,90,
0,s,Surface,1,91,
0,s,Surface,1,93,
0,s,Surface,1,95,
0,s,Surface,1,96,
0,s,Surface,1,97,
0,s,Surface,1,98,
0,s,Surface,1,99,
0,s,Surface,1,102,
0,s,Surface,1,103,
0,s,Surface,1,104,
0,s,Surface,1,108,
0,s,Surface,1,109,
0,s,Surface,1,110,
0,s,Surface,1,111,
0,s,Surface,1,112,
0,s,Surface,1,113,
0,s,Surface,1,114,
0,s,Surface,1,115,
0,s,Surface,1,118,
0,s,Surface,1,120,
0,s,Surface,1,121,
0,s,Surface,1,124,
0,s,Surface,1,125,
0,s,Surface,1,127,
0,s,Surface,1,128,
0,s,Surface,1,129,
0,s,Surface,1,131,
0,s,Surface,1,132,
0,s,Surface,1,135,
0,s,Surface,1,136,
0,s,Surface,1,137,
0,s,Surface,1,138,
0,s,Surface,1,139,
0,s,Surface,1,141,
0,s,Surface,1,142,
0,s,Surface,1,144,
0,s,Surface,1,145,
0,s,Surface,1,146,
0,s,Surface,1,147,
0,s,Surface,1,148,
0,s,Surface,1,149,
0,s,Surface,1,150,
0,s,Surface,1,152,
0,s,Surface,1,153,
0,s,Surface,1,154,
0,s,Surface,1,155,
0,s,Surface,1,156,
0,s,Surface,1,157,
0,s,Surface,1,158,
0,s,Surface,1,159,
0,s,Surface,1,161,
0,s,Surface,1,162,
0,s,Surface,1,163,
