
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
808.915,,Surface,4,Image 1,1,0,
1843.4,,Surface,4,Image 1,1,1,
3671.18,,Surface,4,Image 1,1,2,
196.314,,Surface,4,Image 1,1,3,
450.317,,Surface,4,Image 1,1,4,
8559.14,,Surface,4,Image 1,1,5,
767.776,,Surface,4,Image 1,1,6,
5723.83,,Surface,4,Image 1,1,7,
11369.4,,Surface,4,Image 1,1,8,
2762.59,,Surface,4,Image 1,1,9,
5972.25,,Surface,4,Image 1,1,10,
3072.7,,Surface,4,Image 1,1,11,
618.066,,Surface,4,Image 1,1,12,
251.043,,Surface,4,Image 1,1,13,
7208.5,,Surface,4,Image 1,1,14,
88.3656,,Surface,4,Image 1,1,16,
4160.6,,Surface,4,Image 1,1,17,
7296.77,,Surface,4,Image 1,1,18,
15027.8,,Surface,4,Image 1,1,19,
3916.85,,Surface,4,Image 1,1,20,
8976.75,,Surface,4,Image 1,1,21,
7778.36,,Surface,4,Image 1,1,23,
7435.99,,Surface,4,Image 1,1,25,
1330.81,,Surface,4,Image 1,1,26,
3579.49,,Surface,4,Image 1,1,27,
5442.02,,Surface,4,Image 1,1,29,
10622.7,,Surface,4,Image 1,1,30,
24352.8,,Surface,4,Image 1,1,31,
1267.18,,Surface,4,Image 1,1,32,
26253.1,,Surface,4,Image 1,1,33,
2083.34,,Surface,4,Image 1,1,35,
11906,,Surface,4,Image 1,1,36,
117373,,Surface,4,Image 1,1,37,
2006.01,,Surface,4,Image 1,1,38,
4976.35,,Surface,4,Image 1,1,39,
38979.3,,Surface,4,Image 1,1,40,
236117,,Surface,4,Image 1,1,41,
59775.3,,Surface,4,Image 1,1,42,
173752,,Surface,4,Image 1,1,43,
16175.6,,Surface,4,Image 1,1,44,
66945.2,,Surface,4,Image 1,1,45,
3942.62,,Surface,4,Image 1,1,46,
1201.14,,Surface,4,Image 1,1,47,
304429,,Surface,4,Image 1,1,48,
10552.7,,Surface,4,Image 1,1,49,
65683.4,,Surface,4,Image 1,1,50,
654180,,Surface,4,Image 1,1,51,
225270,,Surface,4,Image 1,1,52,
135521,,Surface,4,Image 1,1,54,
4693.21,,Surface,4,Image 1,1,55,
104536,,Surface,4,Image 1,1,56,
4323.86,,Surface,4,Image 1,1,57,
20339.6,,Surface,4,Image 1,1,58,
2044.35,,Surface,4,Image 1,1,59,
338021,,Surface,4,Image 1,1,60,
58866.4,,Surface,4,Image 1,1,61,
8574.98,,Surface,4,Image 1,1,62,
28059,,Surface,4,Image 1,1,63,
59365.6,,Surface,4,Image 1,1,65,
177626,,Surface,4,Image 1,1,66,
96593.1,,Surface,4,Image 1,1,67,
11756.8,,Surface,4,Image 1,1,68,
52491.3,,Surface,4,Image 1,1,69,
170105,,Surface,4,Image 1,1,70,
61629.1,,Surface,4,Image 1,1,71,
8791.88,,Surface,4,Image 1,1,72,
235399,,Surface,4,Image 1,1,73,
13634.1,,Surface,4,Image 1,1,74,
119540,,Surface,4,Image 1,1,76,
78410.6,,Surface,4,Image 1,1,77,
243941,,Surface,4,Image 1,1,78,
1875.82,,Surface,4,Image 1,1,79,
1607.62,,Surface,4,Image 1,1,80,
18181.1,,Surface,4,Image 1,1,81,
16254.8,,Surface,4,Image 1,1,82,
165989,,Surface,4,Image 1,1,83,
12499.1,,Surface,4,Image 1,1,84,
3379.54,,Surface,4,Image 1,1,85,
124701,,Surface,4,Image 1,1,86,
76825.4,,Surface,4,Image 1,1,87,
38339.9,,Surface,4,Image 1,1,88,
5183.27,,Surface,4,Image 1,1,89,
2521,,Surface,4,Image 1,1,90,
235661,,Surface,4,Image 1,1,91,
48674,,Surface,4,Image 1,1,92,
37983.3,,Surface,4,Image 1,1,93,
485087,,Surface,4,Image 1,1,94,
104307,,Surface,4,Image 1,1,95,
49827.5,,Surface,4,Image 1,1,96,
100648,,Surface,4,Image 1,1,97,
7696.82,,Surface,4,Image 1,1,98,
129665,,Surface,4,Image 1,1,99,
32287,,Surface,4,Image 1,1,100,
60209.2,,Surface,4,Image 1,1,101,
47703,,Surface,4,Image 1,1,102,
37757.7,,Surface,4,Image 1,1,103,
451557,,Surface,4,Image 1,1,104,
109903,,Surface,4,Image 1,1,105,
22176.6,,Surface,4,Image 1,1,106,
49346.9,,Surface,4,Image 1,1,107,
255918,,Surface,4,Image 1,1,108,
120176,,Surface,4,Image 1,1,110,
88339.4,,Surface,4,Image 1,1,111,
6261.9,,Surface,4,Image 1,1,112,
247484,,Surface,4,Image 1,1,113,
4010.8,,Surface,4,Image 1,1,114,
7626.98,,Surface,4,Image 1,1,115,
41176.6,,Surface,4,Image 1,1,116,
13969.3,,Surface,4,Image 1,1,117,
20417.8,,Surface,4,Image 1,1,118,
3657.57,,Surface,4,Image 1,1,119,
277294,,Surface,4,Image 1,1,120,
2251.81,,Surface,4,Image 1,1,121,
40825.9,,Surface,4,Image 1,1,122,
2703.08,,Surface,4,Image 1,1,123,
33826.4,,Surface,4,Image 1,1,124,
10695.2,,Surface,4,Image 1,1,125,
33173.1,,Surface,4,Image 1,1,126,
7628.01,,Surface,4,Image 1,1,127,
7570.39,,Surface,4,Image 1,1,128,
23590.6,,Surface,4,Image 1,1,130,
114953,,Surface,4,Image 1,1,131,
1536.75,,Surface,4,Image 1,1,132,
67056.9,,Surface,4,Image 1,1,134,
83914.3,,Surface,4,Image 1,1,135,
87762.1,,Surface,4,Image 1,1,137,
53604.5,,Surface,4,Image 1,1,138,
13593.9,,Surface,4,Image 1,1,139,
25355,,Surface,4,Image 1,1,140,
6926.81,,Surface,4,Image 1,1,141,
34956.6,,Surface,4,Image 1,1,142,
28828.7,,Surface,4,Image 1,1,143,
29960,,Surface,4,Image 1,1,144,
194986,,Surface,4,Image 1,1,145,
25760.5,,Surface,4,Image 1,1,146,
5356.54,,Surface,4,Image 1,1,147,
101658,,Surface,4,Image 1,1,148,
9290.95,,Surface,4,Image 1,1,149,
43116.9,,Surface,4,Image 1,1,150,
221912,,Surface,4,Image 1,1,151,
785.719,,Surface,4,Image 1,1,152,
20221.9,,Surface,4,Image 1,1,153,
58919.6,,Surface,4,Image 1,1,154,
44226.3,,Surface,4,Image 1,1,155,
127.275,,Surface,4,Image 1,1,156,
2684.39,,Surface,4,Image 1,1,157,
354623,,Surface,4,Image 1,1,158,
4501.98,,Surface,4,Image 1,1,159,
40963.4,,Surface,4,Image 1,1,160,
3218.35,,Surface,4,Image 1,1,161,
4982.85,,Surface,4,Image 1,1,162,
757.458,,Surface,4,Image 1,1,163,
1623.17,,Surface,4,Image 1,1,164,
75923.1,,Surface,4,Image 1,1,165,
8399.75,,Surface,4,Image 1,1,166,
22019.9,,Surface,4,Image 1,1,167,
3795.99,,Surface,4,Image 1,1,168,
218039,,Surface,4,Image 1,1,169,
1249.21,,Surface,4,Image 1,1,170,
48648.7,,Surface,4,Image 1,1,171,
5452.25,,Surface,4,Image 1,1,172,
813.242,,Surface,4,Image 1,1,173,
290299,,Surface,4,Image 1,1,174,
13855.8,,Surface,4,Image 1,1,175,
7713.38,,Surface,4,Image 1,1,176,
2730.36,,Surface,4,Image 1,1,177,
30109.2,,Surface,4,Image 1,1,178,
5771.16,,Surface,4,Image 1,1,179,
840.262,,Surface,4,Image 1,1,180,
20908.7,,Surface,4,Image 1,1,181,
99014,,Surface,4,Image 1,1,182,
4240.34,,Surface,4,Image 1,1,183,
1061.08,,Surface,4,Image 1,1,184,
79444.3,,Surface,4,Image 1,1,186,
3796.56,,Surface,4,Image 1,1,189,
69075.1,,Surface,4,Image 1,1,190,
1330.87,,Surface,4,Image 1,1,191,
8161.95,,Surface,4,Image 1,1,192,
8152.97,,Surface,4,Image 1,1,193,
35762.5,,Surface,4,Image 1,1,194,
129677,,Surface,4,Image 1,1,197,
769629,,Surface,4,Image 1,1,198,
5981.52,,Surface,4,Image 1,1,199,
272873,,Surface,4,Image 1,1,200,
171499,,Surface,4,Image 1,1,201,
547755,,Surface,4,Image 1,1,202,
64473.5,,Surface,4,Image 1,1,203,
33974.2,,Surface,4,Image 1,1,205,
1179.78,,Surface,4,Image 1,1,206,
5401.19,,Surface,4,Image 1,1,207,
257811,,Surface,4,Image 1,1,208,
8195.93,,Surface,4,Image 1,1,210,
1894.18,,Surface,4,Image 1,1,211,
27536.8,,Surface,4,Image 1,1,212,
59642.5,,Surface,4,Image 1,1,213,
