
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.12217,40.5579,-4.53753,85.6534,,3,Intensity Outside,Image 1,1,,
0.3315,2.12217,27.6857,-8.68442,64.0559,,3,Intensity Outside,Image 1,1,,
0.5525,2.12217,17.5022,-9.39602,44.4005,,3,Intensity Outside,Image 1,1,,
0.7735,2.12217,11.2577,-8.35773,30.873,,3,Intensity Outside,Image 1,1,,
0.9945,2.12217,7.57645,-7.23352,22.3864,,3,Intensity Outside,Image 1,1,,
1.2155,2.12217,5.32932,-6.41667,17.0753,,3,Intensity Outside,Image 1,1,,
1.4365,2.12217,3.77118,-5.62976,13.1721,,3,Intensity Outside,Image 1,1,,
1.6575,2.12217,2.67173,-4.84252,10.186,,3,Intensity Outside,Image 1,1,,
1.8785,2.12217,1.91946,-4.11693,7.95585,,3,Intensity Outside,Image 1,1,,
2.0995,2.12217,1.40979,-3.52974,6.34932,,3,Intensity Outside,Image 1,1,,
2.3205,2.12217,1.09282,-3.16024,5.34588,,3,Intensity Outside,Image 1,1,,
2.5415,2.12217,0.878808,-2.86818,4.6258,,3,Intensity Outside,Image 1,1,,
2.7625,2.12217,0.71355,-2.51962,3.94672,,3,Intensity Outside,Image 1,1,,
2.9835,2.12217,0.595624,-2.33468,3.52593,,3,Intensity Outside,Image 1,1,,
3.2045,2.12217,0.527574,-2.28401,3.33916,,3,Intensity Outside,Image 1,1,,
3.4255,2.12217,0.488563,-2.24725,3.22437,,3,Intensity Outside,Image 1,1,,
3.6465,2.12217,0.469615,-2.22072,3.15995,,3,Intensity Outside,Image 1,1,,
3.8675,2.12217,0.447029,-2.19213,3.08619,,3,Intensity Outside,Image 1,1,,
4.0885,2.12217,0.413622,-2.09195,2.9192,,3,Intensity Outside,Image 1,1,,
4.3095,2.12217,0.386393,-1.96921,2.742,,3,Intensity Outside,Image 1,1,,
4.5305,2.12217,0.368656,-1.9309,2.66821,,3,Intensity Outside,Image 1,1,,
4.7515,2.12217,0.340678,-1.89066,2.57202,,3,Intensity Outside,Image 1,1,,
4.9725,2.12217,0.296924,-1.73925,2.3331,,3,Intensity Outside,Image 1,1,,
5.1935,2.12217,0.253568,-1.59939,2.10652,,3,Intensity Outside,Image 1,1,,
5.4145,2.12217,0.224069,-1.5069,1.95504,,3,Intensity Outside,Image 1,1,,
5.6355,2.12217,0.204714,-1.51716,1.92659,,3,Intensity Outside,Image 1,1,,
5.8565,2.12217,0.178556,-1.39595,1.75306,,3,Intensity Outside,Image 1,1,,
6.0775,2.12217,0.158016,-1.27369,1.58972,,3,Intensity Outside,Image 1,1,,
6.2985,2.12217,0.150636,-1.26253,1.5638,,3,Intensity Outside,Image 1,1,,
6.5195,2.12217,0.140794,-1.18886,1.47044,,3,Intensity Outside,Image 1,1,,
6.7405,2.12217,0.125746,-1.09578,1.34727,,3,Intensity Outside,Image 1,1,,
6.9615,2.12217,0.11111,-0.992677,1.2149,,3,Intensity Outside,Image 1,1,,
7.1825,2.12217,0.100553,-0.916235,1.11734,,3,Intensity Outside,Image 1,1,,
7.4035,2.12217,0.0949954,-0.895976,1.08597,,3,Intensity Outside,Image 1,1,,
7.6245,2.12217,0.0897212,-0.909784,1.08923,,3,Intensity Outside,Image 1,1,,
7.8455,2.12217,0.0838253,-0.891961,1.05961,,3,Intensity Outside,Image 1,1,,
8.0665,2.12217,0.0747238,-0.850153,0.999601,,3,Intensity Outside,Image 1,1,,
8.2875,2.12217,0.0611314,-0.709585,0.831848,,3,Intensity Outside,Image 1,1,,
8.5085,2.12217,0.0553844,-0.683343,0.794112,,3,Intensity Outside,Image 1,1,,
8.7295,2.12217,0.055471,-0.762705,0.873647,,3,Intensity Outside,Image 1,1,,
8.9505,2.12217,0.054829,-0.809589,0.919247,,3,Intensity Outside,Image 1,1,,
9.1715,2.12217,0.052739,-0.864023,0.969501,,3,Intensity Outside,Image 1,1,,
9.3925,2.12217,0.0458124,-0.773747,0.865372,,3,Intensity Outside,Image 1,1,,
9.6135,2.12217,0.0404488,-0.775568,0.856466,,3,Intensity Outside,Image 1,1,,
9.8345,2.12217,0.0350297,-0.77139,0.841449,,3,Intensity Outside,Image 1,1,,
10.0555,2.12217,0.0264829,-0.579208,0.632174,,3,Intensity Outside,Image 1,1,,
10.2765,2.12217,0.0221531,-0.434432,0.478738,,3,Intensity Outside,Image 1,1,,
10.4975,2.12217,0.0246019,-0.448992,0.498195,,3,Intensity Outside,Image 1,1,,
10.7185,2.12217,0.0249606,-0.43997,0.489891,,3,Intensity Outside,Image 1,1,,
10.9395,2.12217,0.0255213,-0.412283,0.463325,,3,Intensity Outside,Image 1,1,,
11.1605,2.12217,0.0301233,-0.453294,0.51354,,3,Intensity Outside,Image 1,1,,
11.3815,2.12217,0.0338577,-0.465854,0.53357,,3,Intensity Outside,Image 1,1,,
11.6025,2.12217,0.0359377,-0.497975,0.56985,,3,Intensity Outside,Image 1,1,,
11.8235,2.12217,0.0358944,-0.54034,0.612129,,3,Intensity Outside,Image 1,1,,
12.0445,2.12217,0.0329601,-0.53043,0.596351,,3,Intensity Outside,Image 1,1,,
12.2655,2.12217,0.0297995,-0.481287,0.540886,,3,Intensity Outside,Image 1,1,,
12.4865,2.12217,0.0263788,-0.421152,0.47391,,3,Intensity Outside,Image 1,1,,
12.7075,2.12217,0.0267855,-0.438039,0.49161,,3,Intensity Outside,Image 1,1,,
12.9285,2.12217,0.0296991,-0.497749,0.557147,,3,Intensity Outside,Image 1,1,,
13.1495,2.12217,0.0337365,-0.574897,0.64237,,3,Intensity Outside,Image 1,1,,
