
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.375632,,Surface,3,Image 1,1,0,
19249.9,,Surface,3,Image 1,1,1,
60934.3,,Surface,3,Image 1,1,2,
85.9737,,Surface,3,Image 1,1,3,
7143.55,,Surface,3,Image 1,1,4,
28841.9,,Surface,3,Image 1,1,5,
2565.93,,Surface,3,Image 1,1,6,
11330.7,,Surface,3,Image 1,1,7,
80848.6,,Surface,3,Image 1,1,8,
110128,,Surface,3,Image 1,1,9,
35302.5,,Surface,3,Image 1,1,10,
6290.49,,Surface,3,Image 1,1,11,
4616.03,,Surface,3,Image 1,1,12,
2006.68,,Surface,3,Image 1,1,13,
15890.8,,Surface,3,Image 1,1,14,
28.0834,,Surface,3,Image 1,1,16,
27330.8,,Surface,3,Image 1,1,17,
5157.07,,Surface,3,Image 1,1,18,
64334.6,,Surface,3,Image 1,1,19,
66965.2,,Surface,3,Image 1,1,20,
2810.55,,Surface,3,Image 1,1,21,
625388,,Surface,3,Image 1,1,23,
125115,,Surface,3,Image 1,1,25,
54780.7,,Surface,3,Image 1,1,26,
13414.2,,Surface,3,Image 1,1,27,
40337.2,,Surface,3,Image 1,1,29,
222131,,Surface,3,Image 1,1,30,
499240,,Surface,3,Image 1,1,31,
39915.8,,Surface,3,Image 1,1,32,
225099,,Surface,3,Image 1,1,33,
106116,,Surface,3,Image 1,1,35,
89696.7,,Surface,3,Image 1,1,36,
4.71753e+06,,Surface,3,Image 1,1,37,
53073.7,,Surface,3,Image 1,1,38,
158822,,Surface,3,Image 1,1,39,
3.18638e+06,,Surface,3,Image 1,1,40,
2.70961e+06,,Surface,3,Image 1,1,41,
1.07628e+06,,Surface,3,Image 1,1,42,
5.64027e+06,,Surface,3,Image 1,1,43,
1.1753e+06,,Surface,3,Image 1,1,44,
4.27255e+06,,Surface,3,Image 1,1,45,
1.07156e+06,,Surface,3,Image 1,1,46,
708254,,Surface,3,Image 1,1,47,
3.873e+06,,Surface,3,Image 1,1,48,
1.72611e+06,,Surface,3,Image 1,1,49,
1.86143e+06,,Surface,3,Image 1,1,50,
1.28612e+07,,Surface,3,Image 1,1,51,
4.71168e+06,,Surface,3,Image 1,1,52,
5.09229e+06,,Surface,3,Image 1,1,54,
376364,,Surface,3,Image 1,1,55,
2.59121e+06,,Surface,3,Image 1,1,56,
393346,,Surface,3,Image 1,1,57,
801903,,Surface,3,Image 1,1,58,
39367.6,,Surface,3,Image 1,1,59,
2.74619e+06,,Surface,3,Image 1,1,60,
502707,,Surface,3,Image 1,1,61,
685031,,Surface,3,Image 1,1,62,
370667,,Surface,3,Image 1,1,63,
390386,,Surface,3,Image 1,1,65,
1.74225e+06,,Surface,3,Image 1,1,66,
1.13942e+06,,Surface,3,Image 1,1,67,
467623,,Surface,3,Image 1,1,68,
5.4514e+06,,Surface,3,Image 1,1,69,
1.83316e+06,,Surface,3,Image 1,1,70,
1.99003e+06,,Surface,3,Image 1,1,71,
1.11792e+06,,Surface,3,Image 1,1,72,
9.02344e+06,,Surface,3,Image 1,1,73,
213357,,Surface,3,Image 1,1,74,
5.08939e+06,,Surface,3,Image 1,1,76,
4.09281e+06,,Surface,3,Image 1,1,77,
9.49427e+06,,Surface,3,Image 1,1,78,
21746,,Surface,3,Image 1,1,79,
29568,,Surface,3,Image 1,1,80,
98422,,Surface,3,Image 1,1,81,
1.07252e+06,,Surface,3,Image 1,1,82,
2.00244e+06,,Surface,3,Image 1,1,83,
95769.1,,Surface,3,Image 1,1,84,
85343.8,,Surface,3,Image 1,1,85,
873158,,Surface,3,Image 1,1,86,
259458,,Surface,3,Image 1,1,87,
4.00954e+06,,Surface,3,Image 1,1,88,
64161.6,,Surface,3,Image 1,1,89,
17812.2,,Surface,3,Image 1,1,90,
6.20307e+06,,Surface,3,Image 1,1,91,
303233,,Surface,3,Image 1,1,92,
379712,,Surface,3,Image 1,1,93,
1.4515e+07,,Surface,3,Image 1,1,94,
814476,,Surface,3,Image 1,1,95,
2.65004e+06,,Surface,3,Image 1,1,96,
7.44991e+06,,Surface,3,Image 1,1,97,
180171,,Surface,3,Image 1,1,98,
5.07639e+06,,Surface,3,Image 1,1,99,
335257,,Surface,3,Image 1,1,100,
1.21547e+06,,Surface,3,Image 1,1,101,
407843,,Surface,3,Image 1,1,102,
1.32449e+06,,Surface,3,Image 1,1,103,
6.76164e+06,,Surface,3,Image 1,1,104,
3.2507e+06,,Surface,3,Image 1,1,105,
902928,,Surface,3,Image 1,1,106,
7.45083e+06,,Surface,3,Image 1,1,107,
7.90816e+06,,Surface,3,Image 1,1,108,
3.64909e+06,,Surface,3,Image 1,1,110,
579137,,Surface,3,Image 1,1,111,
104528,,Surface,3,Image 1,1,112,
784288,,Surface,3,Image 1,1,113,
205302,,Surface,3,Image 1,1,114,
1.00754e+06,,Surface,3,Image 1,1,115,
4.74144e+06,,Surface,3,Image 1,1,116,
121876,,Surface,3,Image 1,1,117,
945480,,Surface,3,Image 1,1,118,
125950,,Surface,3,Image 1,1,119,
1.14447e+07,,Surface,3,Image 1,1,120,
156903,,Surface,3,Image 1,1,121,
494265,,Surface,3,Image 1,1,122,
283993,,Surface,3,Image 1,1,123,
2.34889e+06,,Surface,3,Image 1,1,124,
381626,,Surface,3,Image 1,1,125,
927831,,Surface,3,Image 1,1,126,
24082.3,,Surface,3,Image 1,1,127,
28453.2,,Surface,3,Image 1,1,128,
169519,,Surface,3,Image 1,1,130,
5.1338e+06,,Surface,3,Image 1,1,131,
11385.6,,Surface,3,Image 1,1,132,
249320,,Surface,3,Image 1,1,134,
990762,,Surface,3,Image 1,1,135,
1.08759e+06,,Surface,3,Image 1,1,137,
187902,,Surface,3,Image 1,1,138,
1.15373e+06,,Surface,3,Image 1,1,139,
244668,,Surface,3,Image 1,1,140,
15648.9,,Surface,3,Image 1,1,141,
2.50762e+06,,Surface,3,Image 1,1,142,
2.09843e+06,,Surface,3,Image 1,1,143,
1.26993e+06,,Surface,3,Image 1,1,144,
3.73356e+06,,Surface,3,Image 1,1,145,
1.54438e+06,,Surface,3,Image 1,1,146,
2848.77,,Surface,3,Image 1,1,147,
935925,,Surface,3,Image 1,1,148,
23286.6,,Surface,3,Image 1,1,149,
1.37901e+06,,Surface,3,Image 1,1,150,
7.10951e+06,,Surface,3,Image 1,1,151,
6351.71,,Surface,3,Image 1,1,152,
119057,,Surface,3,Image 1,1,153,
329728,,Surface,3,Image 1,1,154,
1.137e+06,,Surface,3,Image 1,1,155,
1.9047e-06,,Surface,3,Image 1,1,156,
56231.6,,Surface,3,Image 1,1,157,
1.4193e+07,,Surface,3,Image 1,1,158,
