
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.820505,66.8839,19.8054,113.962,,5,Intensity,Image 1,1,,
-0.7735,0.820505,60.7017,15.531,105.872,,5,Intensity,Image 1,1,,
-0.5525,0.820505,50.8054,9.77333,91.8374,,5,Intensity,Image 1,1,,
-0.3315,0.820505,38.353,3.64167,73.0643,,5,Intensity,Image 1,1,,
-0.1105,0.820505,23.943,-0.803007,48.6891,,5,Intensity,Image 1,1,,
0.1105,0.820505,12.1274,-3.09964,27.3544,,5,Intensity,Image 1,1,,
0.3315,0.820505,6.0845,-3.03625,15.2053,,5,Intensity,Image 1,1,,
0.5525,0.820505,3.28519,-2.09591,8.66629,,5,Intensity,Image 1,1,,
0.7735,0.820505,2.00181,-1.44526,5.44887,,5,Intensity,Image 1,1,,
0.9945,0.820505,1.30967,-1.14454,3.76389,,5,Intensity,Image 1,1,,
1.2155,0.820505,0.886721,-0.979513,2.75296,,5,Intensity,Image 1,1,,
1.4365,0.820505,0.602071,-0.846446,2.05059,,5,Intensity,Image 1,1,,
1.6575,0.820505,0.408951,-0.717954,1.53586,,5,Intensity,Image 1,1,,
1.8785,0.820505,0.284485,-0.611363,1.18033,,5,Intensity,Image 1,1,,
2.0995,0.820505,0.202691,-0.521888,0.927269,,5,Intensity,Image 1,1,,
2.3205,0.820505,0.144839,-0.467324,0.757003,,5,Intensity,Image 1,1,,
2.5415,0.820505,0.105551,-0.42616,0.637262,,5,Intensity,Image 1,1,,
2.7625,0.820505,0.0825105,-0.408089,0.57311,,5,Intensity,Image 1,1,,
2.9835,0.820505,0.0687451,-0.40257,0.54006,,5,Intensity,Image 1,1,,
3.2045,0.820505,0.0594517,-0.38253,0.501433,,5,Intensity,Image 1,1,,
3.4255,0.820505,0.0544983,-0.363212,0.472209,,5,Intensity,Image 1,1,,
3.6465,0.820505,0.052012,-0.341821,0.445845,,5,Intensity,Image 1,1,,
3.8675,0.820505,0.0507815,-0.33365,0.435212,,5,Intensity,Image 1,1,,
4.0885,0.820505,0.0499785,-0.335583,0.43554,,5,Intensity,Image 1,1,,
4.3095,0.820505,0.0477206,-0.334202,0.429644,,5,Intensity,Image 1,1,,
4.5305,0.820505,0.0445911,-0.323927,0.413109,,5,Intensity,Image 1,1,,
4.7515,0.820505,0.0423882,-0.308198,0.392975,,5,Intensity,Image 1,1,,
4.9725,0.820505,0.0394196,-0.302401,0.381241,,5,Intensity,Image 1,1,,
5.1935,0.820505,0.0344303,-0.280946,0.349807,,5,Intensity,Image 1,1,,
5.4145,0.820505,0.0299192,-0.271254,0.331092,,5,Intensity,Image 1,1,,
5.6355,0.820505,0.0265502,-0.280499,0.3336,,5,Intensity,Image 1,1,,
5.8565,0.820505,0.0246058,-0.265326,0.314537,,5,Intensity,Image 1,1,,
6.0775,0.820505,0.0246119,-0.267772,0.316996,,5,Intensity,Image 1,1,,
6.2985,0.820505,0.0247225,-0.26707,0.316515,,5,Intensity,Image 1,1,,
6.5195,0.820505,0.0247068,-0.279321,0.328735,,5,Intensity,Image 1,1,,
6.7405,0.820505,0.0246266,-0.308929,0.358182,,5,Intensity,Image 1,1,,
6.9615,0.820505,0.0233121,-0.31953,0.366154,,5,Intensity,Image 1,1,,
7.1825,0.820505,0.02112,-0.295566,0.337806,,5,Intensity,Image 1,1,,
7.4035,0.820505,0.0187062,-0.247045,0.284457,,5,Intensity,Image 1,1,,
7.6245,0.820505,0.0176802,-0.233504,0.268865,,5,Intensity,Image 1,1,,
7.8455,0.820505,0.0167784,-0.231522,0.265079,,5,Intensity,Image 1,1,,
8.0665,0.820505,0.0156905,-0.236559,0.26794,,5,Intensity,Image 1,1,,
8.2875,0.820505,0.014495,-0.241108,0.270098,,5,Intensity,Image 1,1,,
8.5085,0.820505,0.0127831,-0.217585,0.243151,,5,Intensity,Image 1,1,,
8.7295,0.820505,0.0117688,-0.180628,0.204166,,5,Intensity,Image 1,1,,
8.9505,0.820505,0.012474,-0.18626,0.211208,,5,Intensity,Image 1,1,,
9.1715,0.820505,0.0133018,-0.217906,0.24451,,5,Intensity,Image 1,1,,
9.3925,0.820505,0.0129219,-0.24197,0.267813,,5,Intensity,Image 1,1,,
9.6135,0.820505,0.0135057,-0.278254,0.305265,,5,Intensity,Image 1,1,,
9.8345,0.820505,0.0125454,-0.23846,0.263551,,5,Intensity,Image 1,1,,
