
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.906895,µm^2,Surface,1,0,
1.13041,µm^2,Surface,1,1,
1.28094,µm^2,Surface,1,2,
0.30731,µm^2,Surface,1,3,
0.253135,µm^2,Surface,1,4,
1.03287,µm^2,Surface,1,5,
0.988896,µm^2,Surface,1,6,
1.35413,µm^2,Surface,1,7,
0.890432,µm^2,Surface,1,8,
0.836633,µm^2,Surface,1,9,
1.51589,µm^2,Surface,1,10,
0.585253,µm^2,Surface,1,11,
1.03404,µm^2,Surface,1,12,
0.466973,µm^2,Surface,1,13,
1.59102,µm^2,Surface,1,14,
0.483841,µm^2,Surface,1,16,
0.659911,µm^2,Surface,1,17,
1.80822,µm^2,Surface,1,18,
1.97723,µm^2,Surface,1,19,
1.72398,µm^2,Surface,1,20,
0.670169,µm^2,Surface,1,21,
0.875921,µm^2,Surface,1,23,
1.24892,µm^2,Surface,1,25,
0.451781,µm^2,Surface,1,26,
1.30361,µm^2,Surface,1,27,
1.50952,µm^2,Surface,1,29,
0.426238,µm^2,Surface,1,30,
2.67273,µm^2,Surface,1,31,
1.35732,µm^2,Surface,1,32,
0.623695,µm^2,Surface,1,33,
0.91731,µm^2,Surface,1,35,
3.2338,µm^2,Surface,1,36,
2.0407,µm^2,Surface,1,37,
0.760678,µm^2,Surface,1,38,
1.91133,µm^2,Surface,1,39,
1.65998,µm^2,Surface,1,40,
2.39602,µm^2,Surface,1,41,
1.86251,µm^2,Surface,1,42,
3.56006,µm^2,Surface,1,43,
0.987636,µm^2,Surface,1,44,
2.32248,µm^2,Surface,1,45,
0.49411,µm^2,Surface,1,46,
0.324788,µm^2,Surface,1,47,
2.69982,µm^2,Surface,1,48,
1.17535,µm^2,Surface,1,49,
4.18238,µm^2,Surface,1,50,
6.2123,µm^2,Surface,1,51,
2.45755,µm^2,Surface,1,52,
2.35553,µm^2,Surface,1,54,
1.44923,µm^2,Surface,1,55,
3.83639,µm^2,Surface,1,56,
0.430707,µm^2,Surface,1,57,
0.872414,µm^2,Surface,1,58,
1.24223,µm^2,Surface,1,59,
5.47627,µm^2,Surface,1,60,
0.898989,µm^2,Surface,1,61,
0.950422,µm^2,Surface,1,62,
0.92963,µm^2,Surface,1,63,
0.871227,µm^2,Surface,1,65,
1.37818,µm^2,Surface,1,66,
1.94372,µm^2,Surface,1,67,
2.01836,µm^2,Surface,1,68,
3.53833,µm^2,Surface,1,69,
3.07588,µm^2,Surface,1,70,
3.16483,µm^2,Surface,1,71,
1.47977,µm^2,Surface,1,72,
3.04344,µm^2,Surface,1,73,
0.721671,µm^2,Surface,1,74,
2.35638,µm^2,Surface,1,76,
1.79124,µm^2,Surface,1,77,
3.69916,µm^2,Surface,1,78,
1.02782,µm^2,Surface,1,79,
1.49185,µm^2,Surface,1,80,
3.13273,µm^2,Surface,1,81,
2.17302,µm^2,Surface,1,82,
2.41705,µm^2,Surface,1,83,
1.57845,µm^2,Surface,1,84,
2.1317,µm^2,Surface,1,85,
3.08076,µm^2,Surface,1,86,
2.06367,µm^2,Surface,1,87,
1.452,µm^2,Surface,1,88,
1.21835,µm^2,Surface,1,89,
0.476359,µm^2,Surface,1,90,
2.81662,µm^2,Surface,1,91,
1.67804,µm^2,Surface,1,92,
2.07928,µm^2,Surface,1,93,
6.45359,µm^2,Surface,1,94,
1.02152,µm^2,Surface,1,95,
2.46291,µm^2,Surface,1,96,
2.92411,µm^2,Surface,1,97,
1.64063,µm^2,Surface,1,98,
1.78482,µm^2,Surface,1,99,
2.30089,µm^2,Surface,1,100,
1.1854,µm^2,Surface,1,101,
1.78501,µm^2,Surface,1,102,
1.29464,µm^2,Surface,1,103,
4.67461,µm^2,Surface,1,104,
1.60281,µm^2,Surface,1,105,
1.20078,µm^2,Surface,1,106,
3.18595,µm^2,Surface,1,107,
2.57397,µm^2,Surface,1,108,
1.74265,µm^2,Surface,1,110,
1.70414,µm^2,Surface,1,111,
1.1211,µm^2,Surface,1,112,
1.5687,µm^2,Surface,1,113,
0.857304,µm^2,Surface,1,114,
0.981817,µm^2,Surface,1,115,
2.16791,µm^2,Surface,1,116,
1.2314,µm^2,Surface,1,117,
1.18646,µm^2,Surface,1,118,
0.886392,µm^2,Surface,1,119,
4.16599,µm^2,Surface,1,120,
1.09075,µm^2,Surface,1,121,
2.85041,µm^2,Surface,1,122,
1.19087,µm^2,Surface,1,123,
0.953957,µm^2,Surface,1,124,
2.68106,µm^2,Surface,1,125,
1.84189,µm^2,Surface,1,126,
0.827259,µm^2,Surface,1,127,
2.10976,µm^2,Surface,1,128,
2.0658,µm^2,Surface,1,130,
2.37307,µm^2,Surface,1,131,
1.20866,µm^2,Surface,1,132,
1.42038,µm^2,Surface,1,134,
2.80413,µm^2,Surface,1,135,
2.52572,µm^2,Surface,1,137,
1.77036,µm^2,Surface,1,138,
1.73661,µm^2,Surface,1,139,
0.905402,µm^2,Surface,1,140,
1.20796,µm^2,Surface,1,141,
3.32227,µm^2,Surface,1,142,
2.46211,µm^2,Surface,1,143,
1.68404,µm^2,Surface,1,144,
2.32826,µm^2,Surface,1,145,
0.940436,µm^2,Surface,1,146,
0.852689,µm^2,Surface,1,147,
2.6249,µm^2,Surface,1,148,
3.00066,µm^2,Surface,1,149,
1.45416,µm^2,Surface,1,150,
4.53297,µm^2,Surface,1,151,
0.763683,µm^2,Surface,1,152,
1.28317,µm^2,Surface,1,153,
2.29007,µm^2,Surface,1,154,
0.708436,µm^2,Surface,1,155,
0.279813,µm^2,Surface,1,156,
1.26449,µm^2,Surface,1,157,
4.22201,µm^2,Surface,1,158,
0.987925,µm^2,Surface,1,159,
3.61384,µm^2,Surface,1,160,
2.24563,µm^2,Surface,1,161,
1.17045,µm^2,Surface,1,162,
0.630406,µm^2,Surface,1,163,
0.584545,µm^2,Surface,1,164,
3.52033,µm^2,Surface,1,165,
1.47028,µm^2,Surface,1,166,
1.72392,µm^2,Surface,1,167,
0.901777,µm^2,Surface,1,168,
3.80637,µm^2,Surface,1,169,
0.763237,µm^2,Surface,1,170,
1.6624,µm^2,Surface,1,171,
1.31884,µm^2,Surface,1,172,
1.00275,µm^2,Surface,1,173,
5.37288,µm^2,Surface,1,174,
1.12502,µm^2,Surface,1,175,
2.25062,µm^2,Surface,1,176,
1.43839,µm^2,Surface,1,177,
2.11367,µm^2,Surface,1,178,
0.380985,µm^2,Surface,1,179,
1.26292,µm^2,Surface,1,180,
0.679138,µm^2,Surface,1,181,
5.32911,µm^2,Surface,1,182,
0.298917,µm^2,Surface,1,183,
0.695047,µm^2,Surface,1,184,
2.93612,µm^2,Surface,1,186,
1.05592,µm^2,Surface,1,189,
2.47012,µm^2,Surface,1,190,
0.8293,µm^2,Surface,1,191,
2.34274,µm^2,Surface,1,192,
0.946378,µm^2,Surface,1,193,
2.82538,µm^2,Surface,1,194,
2.70763,µm^2,Surface,1,197,
4.60541,µm^2,Surface,1,198,
2.24177,µm^2,Surface,1,199,
2.14312,µm^2,Surface,1,200,
4.77303,µm^2,Surface,1,201,
4.93398,µm^2,Surface,1,202,
4.83662,µm^2,Surface,1,203,
3.68274,µm^2,Surface,1,205,
0.590705,µm^2,Surface,1,206,
1.41037,µm^2,Surface,1,207,
3.78454,µm^2,Surface,1,208,
2.5416,µm^2,Surface,1,210,
0.528809,µm^2,Surface,1,211,
2.24299,µm^2,Surface,1,212,
2.6871,µm^2,Surface,1,213,
2.31488,µm^2,Surface,1,214,
2.02271,µm^2,Surface,1,215,
0.532451,µm^2,Surface,1,216,
1.65622,µm^2,Surface,1,217,
3.31471,µm^2,Surface,1,218,
3.02488,µm^2,Surface,1,219,
5.48531,µm^2,Surface,1,220,
1.93053,µm^2,Surface,1,221,
2.10066,µm^2,Surface,1,222,
3.63483,µm^2,Surface,1,223,
2.55088,µm^2,Surface,1,224,
0.425984,µm^2,Surface,1,225,
1.94652,µm^2,Surface,1,227,
4.82545,µm^2,Surface,1,228,
3.85319,µm^2,Surface,1,229,
1.05227,µm^2,Surface,1,230,
3.66754,µm^2,Surface,1,231,
3.04042,µm^2,Surface,1,232,
6.03628,µm^2,Surface,1,233,
0.881998,µm^2,Surface,1,234,
2.48415,µm^2,Surface,1,235,
1.4081,µm^2,Surface,1,236,
5.24874,µm^2,Surface,1,238,
1.44961,µm^2,Surface,1,239,
0.75913,µm^2,Surface,1,241,
2.96313,µm^2,Surface,1,242,
2.49145,µm^2,Surface,1,243,
1.80792,µm^2,Surface,1,244,
2.83315,µm^2,Surface,1,245,
3.93742,µm^2,Surface,1,246,
3.21966,µm^2,Surface,1,249,
3.19771,µm^2,Surface,1,250,
2.03218,µm^2,Surface,1,251,
2.61713,µm^2,Surface,1,252,
2.1829,µm^2,Surface,1,253,
3.02074,µm^2,Surface,1,254,
5.33055,µm^2,Surface,1,255,
1.21775,µm^2,Surface,1,256,
3.622,µm^2,Surface,1,257,
5.41815,µm^2,Surface,1,258,
1.51951,µm^2,Surface,1,259,
1.96963,µm^2,Surface,1,260,
1.21402,µm^2,Surface,1,261,
1.13988,µm^2,Surface,1,262,
0.874897,µm^2,Surface,1,263,
2.65328,µm^2,Surface,1,264,
1.68637,µm^2,Surface,1,265,
2.97601,µm^2,Surface,1,266,
2.06908,µm^2,Surface,1,267,
1.19412,µm^2,Surface,1,268,
1.72267,µm^2,Surface,1,269,
1.22482,µm^2,Surface,1,270,
2.38938,µm^2,Surface,1,271,
0.496369,µm^2,Surface,1,272,
2.06183,µm^2,Surface,1,273,
1.18545,µm^2,Surface,1,274,
4.5916,µm^2,Surface,1,275,
0.984316,µm^2,Surface,1,276,
2.38877,µm^2,Surface,1,277,
1.06177,µm^2,Surface,1,278,
4.3703,µm^2,Surface,1,279,
0.310912,µm^2,Surface,1,280,
11.1817,µm^2,Surface,1,281,
0.695849,µm^2,Surface,1,282,
4.32379,µm^2,Surface,1,283,
1.29562,µm^2,Surface,1,284,
6.76819,µm^2,Surface,1,285,
2.23502,µm^2,Surface,1,286,
5.50461,µm^2,Surface,1,287,
1.97125,µm^2,Surface,1,288,
5.2337,µm^2,Surface,1,289,
1.33777,µm^2,Surface,1,290,
0.524917,µm^2,Surface,1,291,
7.76604,µm^2,Surface,1,292,
2.47025,µm^2,Surface,1,293,
1.0266,µm^2,Surface,1,294,
2.68338,µm^2,Surface,1,295,
2.13512,µm^2,Surface,1,296,
0.890028,µm^2,Surface,1,297,
4.9907,µm^2,Surface,1,298,
4.8996,µm^2,Surface,1,299,
4.16952,µm^2,Surface,1,300,
1.30142,µm^2,Surface,1,301,
0.891309,µm^2,Surface,1,304,
2.33745,µm^2,Surface,1,305,
2.12464,µm^2,Surface,1,306,
4.67439,µm^2,Surface,1,307,
1.37634,µm^2,Surface,1,308,
2.86172,µm^2,Surface,1,309,
1.49349,µm^2,Surface,1,310,
5.32095,µm^2,Surface,1,311,
1.01171,µm^2,Surface,1,312,
2.92914,µm^2,Surface,1,313,
1.6858,µm^2,Surface,1,314,
4.01168,µm^2,Surface,1,315,
1.03937,µm^2,Surface,1,316,
1.53719,µm^2,Surface,1,317,
1.10885,µm^2,Surface,1,318,
4.15133,µm^2,Surface,1,319,
0.851684,µm^2,Surface,1,320,
1.90517,µm^2,Surface,1,321,
3.56539,µm^2,Surface,1,322,
2.275,µm^2,Surface,1,323,
5.18636,µm^2,Surface,1,324,
0.974446,µm^2,Surface,1,325,
1.51244,µm^2,Surface,1,326,
2.55972,µm^2,Surface,1,327,
8.41038,µm^2,Surface,1,328,
6.29402,µm^2,Surface,1,329,
2.08506,µm^2,Surface,1,330,
2.09006,µm^2,Surface,1,331,
2.7481,µm^2,Surface,1,332,
1.96189,µm^2,Surface,1,333,
0.722499,µm^2,Surface,1,334,
0.974758,µm^2,Surface,1,335,
0.419919,µm^2,Surface,1,336,
2.38481,µm^2,Surface,1,337,
2.53428,µm^2,Surface,1,338,
3.0619,µm^2,Surface,1,339,
3.53827,µm^2,Surface,1,340,
1.71912,µm^2,Surface,1,341,
1.65543,µm^2,Surface,1,342,
2.61059,µm^2,Surface,1,343,
5.02068,µm^2,Surface,1,344,
7.01088,µm^2,Surface,1,345,
2.00507,µm^2,Surface,1,346,
0.596467,µm^2,Surface,1,347,
3.16152,µm^2,Surface,1,348,
1.50653,µm^2,Surface,1,349,
2.3289,µm^2,Surface,1,350,
1.60774,µm^2,Surface,1,351,
1.45189,µm^2,Surface,1,352,
1.2346,µm^2,Surface,1,353,
4.59016,µm^2,Surface,1,354,
2.95811,µm^2,Surface,1,355,
1.64823,µm^2,Surface,1,356,
4.78925,µm^2,Surface,1,357,
3.30009,µm^2,Surface,1,358,
4.46612,µm^2,Surface,1,359,
1.75685,µm^2,Surface,1,360,
8.84354,µm^2,Surface,1,361,
3.00336,µm^2,Surface,1,362,
1.84893,µm^2,Surface,1,363,
1.08795,µm^2,Surface,1,364,
2.50407,µm^2,Surface,1,365,
1.37265,µm^2,Surface,1,366,
2.16358,µm^2,Surface,1,367,
2.47128,µm^2,Surface,1,368,
3.5336,µm^2,Surface,1,369,
0.656145,µm^2,Surface,1,370,
1.15516,µm^2,Surface,1,371,
1.74135,µm^2,Surface,1,372,
1.78134,µm^2,Surface,1,373,
2.30941,µm^2,Surface,1,374,
0.733557,µm^2,Surface,1,375,
4.07556,µm^2,Surface,1,376,
1.60075,µm^2,Surface,1,377,
1.65593,µm^2,Surface,1,378,
3.98297,µm^2,Surface,1,379,
1.41448,µm^2,Surface,1,380,
5.66478,µm^2,Surface,1,382,
3.92689,µm^2,Surface,1,383,
1.99117,µm^2,Surface,1,384,
0.965418,µm^2,Surface,1,385,
9.85372,µm^2,Surface,1,386,
5.59128,µm^2,Surface,1,387,
4.53158,µm^2,Surface,1,388,
0.733847,µm^2,Surface,1,389,
0.392058,µm^2,Surface,1,390,
2.25159,µm^2,Surface,1,391,
1.20199,µm^2,Surface,1,392,
2.82894,µm^2,Surface,1,393,
1.26018,µm^2,Surface,1,394,
4.42805,µm^2,Surface,1,395,
2.4085,µm^2,Surface,1,396,
7.52469,µm^2,Surface,1,397,
3.94489,µm^2,Surface,1,398,
4.22156,µm^2,Surface,1,399,
1.7193,µm^2,Surface,1,400,
2.09719,µm^2,Surface,1,401,
5.21512,µm^2,Surface,1,402,
0.425097,µm^2,Surface,1,403,
4.36234,µm^2,Surface,1,404,
1.81854,µm^2,Surface,1,405,
1.25623,µm^2,Surface,1,406,
0.825361,µm^2,Surface,1,407,
1.90305,µm^2,Surface,1,408,
5.27373,µm^2,Surface,1,409,
3.31468,µm^2,Surface,1,410,
1.99476,µm^2,Surface,1,411,
2.40337,µm^2,Surface,1,412,
1.45266,µm^2,Surface,1,413,
1.57139,µm^2,Surface,1,414,
1.33413,µm^2,Surface,1,415,
4.35549,µm^2,Surface,1,416,
3.93257,µm^2,Surface,1,417,
0.615565,µm^2,Surface,1,418,
1.23938,µm^2,Surface,1,419,
6.19242,µm^2,Surface,1,420,
0.801711,µm^2,Surface,1,421,
0.75901,µm^2,Surface,1,422,
1.078,µm^2,Surface,1,423,
0.660861,µm^2,Surface,1,424,
3.57286,µm^2,Surface,1,425,
4.07105,µm^2,Surface,1,426,
3.37454,µm^2,Surface,1,427,
2.25156,µm^2,Surface,1,428,
2.79334,µm^2,Surface,1,429,
1.49395,µm^2,Surface,1,430,
2.34885,µm^2,Surface,1,431,
0.937054,µm^2,Surface,1,432,
0.583224,µm^2,Surface,1,433,
0.586983,µm^2,Surface,1,434,
2.67537,µm^2,Surface,1,435,
1.68136,µm^2,Surface,1,436,
2.35823,µm^2,Surface,1,437,
4.34665,µm^2,Surface,1,438,
5.85461,µm^2,Surface,1,439,
2.85218,µm^2,Surface,1,440,
1.77047,µm^2,Surface,1,441,
1.48708,µm^2,Surface,1,442,
